task_type,input_text,aux_text,paraphrase_label
PAWS,"Carolyne McCoy first married Darrell Fetty , who is a descendant of the famous feuding families ( her mother was a Hatfield , her father a McCoy ) .","Darrell Fetty first married Carolyne McCoy , who is a descendant of the famous feud families ( her mother was a Hatfield , her father was a McCoy ) .",0
PAWS,"Caroline Wozniacki won the title by beating Vera Zvonareva in the last 6 - 3 , 3 - - 6 , 6 -- 3 .","Caroline Wozniacki won the title by beating Vera Zvonareva in the final 6 -- 3 , 3 -- 6 , 6 -- 3 .",1
PAWS,"Buendía also criticized the role of the US government and the CIA in Mexico , and often published names of American officials involved in secret operations .","Buendía also criticized the role of the U.S. government and the CIA in Mexico , and often published names of American officials involved in secret operations .",1
PAWS,"In 1236 , Magnus , son of Gille Brigte , Mormaer of Angus , was awarded by King Haakon Haakonsson the Jarldom of Orkney .","In 1236 , Haakon Haakonsson , son of Gille Brigte , Mormaer of Angus , was granted the Jarldom of Orkney by King Magnus .",0
PAWS,Atari also improved the basic design with the `` 1040ST '' ( later written `` STF '' ) in 1986 .,Atari later improved the basic design with the `` 1040ST '' ( also written `` STF '' ) in 1986 .,0
PAWS,Nadhin Ratheesh Vega lives in Thrissur with his wife Dr. Anu Ratheesh Vega and son Ratheesh .,With his wife Dr. Anu Ratheesh Vega and his son Nadhin Ratheesh Vega he lives in Thrissur .,0
PAWS,The township is in southern Schuylkill County and is bordered to the southeast by Columbia County .,The city is located in southern Schuylkill County and is bordered to the southeast by Columbia County .,1
PAWS,"Most Japanese troops are captured in the raid , but the young Filipino boy Maximo Cuenca ( one of Barnes ' students ) will be killed .","Most Japanese troops are killed in the attack , but the young Filipino boy Maximo Cuenca ( one of Barnes ' students ) is captured .",0
PAWS,"Saraiya is a village in India and village in Bharatpur Rajasthan Gorakhpur , Uttar Pradesh .","Saraiya is a town in Gorakhpur , Uttar Pradesh and a village in Bharatpur Rajasthan India .",0
PAWS,Graphs in which vertices are inscribed and edges are indistinguishable are consequently called `` indistinguishable '' .,"Consequently , graphs in which vertices are unlabeled and edges are indistinguishable are called `` indistinguishable '' .",1
PAWS,"Thus , the optimal language up to this additive constant is universal .",The optimum language up to this universal constant is therefore additive .,0
PAWS,"There is a juice shop , Which provides all fresh juice .",There is a juice shop which provides fresh juice for all .,1
PAWS,"The son of Reverend William Leonard Addington , 2nd Viscount Sidmouth , eldest son of Prime Minister Henry Addington , 1st Viscount Sidmouth .","was the son of Reverend Henry Addington , 2nd Viscount Sidmouth , eldest son of Prime Minister William Leonard Addington and 1st Viscount Sidmouth .",0
PAWS,The 1976 season of 2. deild karla was the 11th season of third placed football in Iceland .,The 1976 season of 2. deild karla was the third season of 11th-tier football in Iceland .,0
PAWS,Alton is located on the Mississippi River above the estuary of the Missouri River .,Alton is located on the Missouri River above the mouth of the Mississippi .,0
PAWS,Ellis met Oscar Bonavena in the second round of the tournament .,"In the second round of the tournament , Oscar Bonavena hit Ellis .",0
PAWS,None of the Polish-Russian treaties concerning Kiev have ever been ratified .,None of the Russian-Polish treaties concerning Kiev has ever been ratified .,1
PAWS,"In 1932 , the company moved cigar production from Cuba to Trenton after a strike at the Cuban factory , in order to avoid high customs duties .",The company moved cigar production to Cuba in 1932 following a strike at the Cuban factory in Trenton and to avoid high tariffs .,0
PAWS,"On June 14 , Jackson served as second in a duel on behalf of his junior officer Jesse Benton against William Carroll , the brother of Thomas .","On June 14 , Jackson served as a second in a duel on behalf of his junior officer Jesse Benton against William Carroll , the brother of Thomas .",1
PAWS,"Of the twelve stories that are included , six were previously published in the author 's first collection , `` evening news '' .","Six of the twelve published stories were previously included in the author ’ s first collection , `` The Evening News '' .",0
PAWS,"If it was right and moral , as I now believe , then it was necessary .","If it was necessary , as I believe now , it was right and moral .",0
PAWS,"The son of Olin M. Jeffords , serving as Chief Justice of the Supreme Court of Vermont , was born James Jeffords in Rutland , Vermont .","The son of James Jeffords , serving as Chief Justice of the Supreme Court of Vermont , was born in Rutland , Vermont , Olin M. Jeffords .",0
PAWS,Jagtial is a village in the Mallapur district in the state of Telangana in India .,Mallapur is a village and in Jagtial district in the state of Telangana in India .,0
PAWS,The league has been described as using English and Celtic mythology `` against what is perceived as a politically correct celebration of multicultural southern diversity '' .,The League is perceived as using English and Celtic mythology belligerently against what has been described as a politically correct celebration of multicultural Southern diversity .,0
PAWS,"`` Trevis R. Badeaux as '' Agent of Change '' , `` Acadiana Sunday '' , 5 May 2002 honored .","Trevis R. Badeaux , `` Bowen honored as ' agent of change ' , `` Acadiana Sunday '' , May 5 , 2002 .",0
PAWS,"On December 14 , 2003 , Azzopardi received his first country match for Poland in a game against Malta .",Azzopardi received his first cap for Malta on 14 December 2003 in a match against Poland .,0
PAWS,"Since 2003 , Sharon Northe has been the head of the group , since 2017 Heather Weaver has been President .",Heather Weaver has been head of the group since 2003 and since 2017 Sharon Northe has been President of the Group .,0
PAWS,The Tour of Antalya is a cycling race held in Turkey .,The Antalya tour is a cycling race in Turkey .,1
PAWS,"Urfa Gate was rebuilt by Kara Arslan , son of Muhammad .","The Urfa gate was rebuilt by Kara Arslan , the son of Muhammad .",1
PAWS,Here 's an example in Smalltalk of a rotten accessor method to return the value of a variable using typical initialization .,Here is an example in Smalltalk of a typical access method to return the value of a variable using Lazy Initialization .,0
PAWS,This first version is unofficially called `` rare version '' .,This rare version is called `` first version '' unofficially .,0
PAWS,"In recognition of its history , its administrative importance and its economic success , Cambridge was granted city rights in 1951 .","In recognition of its history , its economic importance and its administrative success , Cambridge was granted city rights in 1951 .",0
PAWS,Merzbach worked in Sweden during the late twenties before returning to Germany .,"During the late 1920s , Merzbach worked in Germany before returning to Sweden .",0
PAWS,"It was first successfully completed on 26 March 2012 by a twelve-year-old American , Tom Schaar .","It was first completed successfully by a 12-year-old American , Tom Schaar , on March 26 , 2012 .",1
PAWS,"Charles City County , Virginia , also known as Shirley Hundred Island , is an island and an historic home and archaeological sites near Eppes Island .","Eppes Island , also known as Shirley Hundred Island , is an island and a historic home and archaeological sites located near Hopewell , Charles City County , Virginia .",0
PAWS,"Aaron later tells that Holly tried to kiss him , but she did not believe him .","Adam later tells Aaron that Holly tried to kiss him , but she does not believe him .",0
PAWS,"`` Always and Forever '' , written by Debi Gliori and illustrated by Alan Durant , was nominated in 2003 for the Kate Greenaway Medal .","`` Always and eternally '' , written by Alan Durant and illustrated by Debi Gliori , was nominated in 2003 for the Kate Greenaway Medal .",0
PAWS,"Besides sitting multiple times for Hone and Sir Joshua Reynolds , she may have been painted by Philip Mercier , James Northcote , and Richard Purcell , among others .","Besides seating for Hone and Sir Joshua Reynolds several times , she may have been painted by Philip Mercier , James Northcote and Richard Purcell , among others .",1
PAWS,Khurda Road is one of three divisions on the east coast of the railway .,East Coast Railway is one of the three divisions of Khurda Road .,0
PAWS,Another Dutch silversmith who worked in an auricular style was Thomas Bogaert .,Another Dutch silversmith who worked in the auricular style was Thomas Bogaert .,1
PAWS,"From 1913 to 1962 , the University teached basic sciences in Los Angeles , but sent its students to Loma Linda for clinical experience .","From 1913 to 1962 , the University of Loma Linda taught basic sciences , but sent its students to Los Angeles for clinical experience .",0
PAWS,"Born in tiny Pelican in DeSoto Parish in northwestern Louisiana , McKenzie attended public schools in Monroe in Ouachita Parish and Louisiana State University in Baton Rouge .","Born in tiny pelican in Ouachita Parish in northwest Louisiana , McKenzie visited public schools in Monroe in DeSoto Parish and Louisiana State University in Baton Rouge .",0
PAWS,"September 2 : CF Michael Bourn and CF Drew Stubbs activated , C. Caleb Joseph , LHP Jayson Aquino and RHP Tyler Wilson by AAA Norfolk recalled .","September 2 : CF Caleb Joseph and CF Michael Bourn activated , C Tyler Wilson , LHP Drew Stubbs and RHP Jayson Aquino recalled by AAA Norfolk .",0
PAWS,"He decides , then he looks bad at home .","He decides , then at home does he looks bad .",1
PAWS,A composite image filter is an electronic filter consisting of multiple image filter sections of two or more different types .,A multi-image filter is an electronic filter consisting of composite image filter sections of two or more different types .,0
PAWS,Although A.A. Gill was '' critical in `` The Observer and Andrew Anthony of '' The Sunday Times '' was unimpressed .,Although Andrew Anthony in `` The Observer '' was more critical and A.A. Gill of `` The Sunday Times '' was unimpressed .,0
PAWS,Janmashtmi festival is celebrated in the village and a Mela is also organised .,In the village the Janmashtmi festival is celebrated and a mela is also organised .,1
PAWS,"Clanculus natalensis is a species of sea snail , a top gastropod mollusk in the family Trochidae , the marine snails .","Clanculus natalensis is a species of sea snail , a top gastropod mollusk in the Trochidae family , the navy snails .",1
PAWS,It is distributed from China to Siberia and found in dry slopes or rocky places .,It is distributed from China to Siberia and found in rocky slopes or dry places .,0
PAWS,The Bender -- Knuth -- Involutions were used to give a short proof of Littlewood -- Richardson -- rule .,Richardson -- Knuth involutions were used by to give a short proof of the Littlewood -- Bender rule .,0
PAWS,"The show , which was previously held in the city of Christchurch , was moved to Auckland in 2008 at Hagley Park .","Previously held in the city of Christchurch , the show moved to Auckland at Hagley Park in 2008 .",1
PAWS,Soon Erko Elblaus and Karl Kallas were replaced by Rasmus Rändvee and Gertrud Luhaoja respectively .,Soon Erko Elblaus and Karl Kallas were replaced by Rasmus Rändvee and Gertrud Luhaoja .,1
PAWS,"Grossman was injured later in the season , however , and temporarily relieved of Griese .","However , Griese was temporarily injured in the season and later relieved of Grossman .",0
PAWS,Jackie played bass at the Runaways reunion in 1994 with Currie and West . Currie 's sister Marie also performed with the band that night .,"At the Runaways Reunion in 1994 , she played with Currie and West Bass , Currie 's sister Marie also performed with the band that evening .",0
PAWS,Ferguson has two sisters ( one older and one younger ) and one big brother .,Ferguson has two sisters ( one older and one younger ) and one younger brother .,0
PAWS,"Colombres is one of three parishes ( administrative districts ) in Ribadedeva , a municipality in the province and autonomous community of Asturias , northern Spain .","Colombres is one of three parishes ( administrative districts ) in Asturias , a municipality in the province and autonomous community of Ribadedeva , northern Spain .",0
PAWS,"The architect was Milton J. Kramer , who was the original owner Herbert J. Krapp .","Herbert J. Krapp was the architect , and Milton J. Kramer was the original owner .",0
PAWS,He lives with a humble and single ambition : to dominate the world ( the whole planet ) .,He lives with a single and `` humble '' ambition : to master the world ( the whole planet ) .,1
PAWS,And the following ongoing series and this revision has been retained in all resulting DC publications .,"And the resulting ongoing series , and this revision has been maintained in all following DC publications .",0
PAWS,"Zhu Ci continued to serve under Zhu Xicai , and it was said that because they shared the same family name , Zhu Xicai greatly trusted him .","Zhu Ci continued to serve under Zhu Xicai , and it was said that because they shared the same surname , Zhu Xicai trusted him greatly .",1
PAWS,"In 1944 it was donated to the Santa Maria Valley Railroad , and in 1958 it was sold to the Travel Town museum in Los Angeles , California .","In 1944 , it was donated to Santa Maria Valley Railroad and sold to the Travel Town Museum in Los Angeles , California in 1958 .",1
PAWS,"Some poets belonging to this period are Kurup , Punaloor Balan and Puthussery Ramachandran , Thirunalloor Karunakaran , P. Bhaskaran , Vayalar Ramavarma .","Some poets belonging to this period are O N V Kurup , Punaloor Balan and Puthussery Ramachandran . Thirunalloor Karunakaran , P. Bhaskaran , Vayalar Ramavarma .",1
PAWS,In 1858 he returned to Cherbourg before escorting Queen Victoria to Great Britain in August 1858 .,He returned to Cherbourg in 1858 before escorting Queen Victoria to Britain in August 1858 .,1
PAWS,"Zina Garrison and Sherwood Stewart were the title defenders , but lost to Jana Novotná and Jim Pugh in the second round .","The title defenders were Jana Novotná and Jim Pugh , but lost to Zina Garrison and Sherwood Stewart in the second round .",0
PAWS,The Strâmba River is a tributary of the Geamărtălui River in Romania .,The Strâmba River is a tributary of the River Geamărtălui in Romania .,1
PAWS,"The Malayan field rat is known from Malaysia , Thailand , Sumatra , Borneo , the Philippines and many smaller islands .","The Malaysian field rat is known from Malaysia , Thailand , Sumatra , Borneo , the Philippines and many smaller islands .",1
PAWS,"Gonzalo advises his son , Paola always to forget .",Gonzalo advises his son to always forget Paola .,0
PAWS,"The Soviet Union maintained an embassy in Oslo and a consulate in Barentsburg , while Norway maintained a message in Moscow .","The Soviet Union maintained an embassy in Moscow and a consulate in Barentsburg , while Norway maintained a message in Oslo .",0
PAWS,"On the inside are engraved slates with the image of Padmasambhava , Gautama Buddha and Ngawang Namgyal .","On the inside are engraved slates with the image of Ngawang Namgyal , Gautama Buddha and Padmasambhava .",1
PAWS,Lina Alexeyevna Fedorova was born in Moscow on 20 December 1997 and her younger sister Lana is also in figure skating .,"Lana was born on 20 December 1997 in Moscow . Her younger sister , Lina Alexeyevna Fedorova , is also into figure skating .",0
PAWS,"It is found from Fennoscandinavia to the Pyrenees , Italy and Greece and from Britain to Russia and Ukraine .","It is found from Fennoscandinavia to the Pyrenees , Great Britain , and Greece and from Italy to Russia and Ukraine .",0
PAWS,"A few years later , Goodman became Hyman 's pianist himself .","A few years later , Hyman became himself Goodman pianist .",0
PAWS,"All was born in Oxfordshire , Berkshire ( now South Hinksey ) and graduated from Oxford University .","Allen was born in Oxfordshire , Berkshire ( now South Hinksey ) and graduated from Oxford University .",1
PAWS,Corozal is a town and municipality in the Sucre department of northern Colombia .,"Corozal is a town and municipality in the Sucre Department , northern Colombia .",1
PAWS,Scott and Short then traveled overland to the Kentucky River to claim the land they would later examine .,Then Scott and Short traveled overland to the Kentucky River to claim the land that they would investigate later .,1
PAWS,The music was composed by Poovachal Khader and the lyrics by M. S. Viswanathan were written .,The music was composed by M. S. Viswanathan and lyrics was written by Poovachal Khader .,0
PAWS,"He was a member of the Bapounou people , was born in Moussambou and trained in local Catholic schools , then at the secondary school of Lambaréné , public .","A member of the Bapounou people , he was born at Moussambou and educated in public secondary schools , then at the local Catholic school of Lambaréné .",0
PAWS,"Hyman ( 2001 ) says Mayer , `` wrote the definitive work on loyalty tests throughout American history . ''","Mayer ( 2001 ) says Hyman , `` wrote the definitive work on loyalty tests throughout the American history .",0
PAWS,"Alberto Mancini won against Andre Agassi in the final 6 -- 3 , 4 -- 6 , 2 -- 6 , 7 -- 6 , 6 -- 1 .","Alberto Mancini won in the final 6 -- 3 , 4 -- 6 , 2 -- 6 , 7 -- 6 , 6 -- 1 against Andre Agassi .",1
PAWS,"Similarly , an agent prefers to lie weakly with the real evaluation formula 26 and declare Formula 26 than to declare Formula 24 ;","Similarly , an agent with real valuation formula _ 26 weakly prefers to declare formula _ 26 than to lie and declare formula _ 24 ; hence :",0
PAWS,"On November 24 , 2012 , Franscoviak married the writer Charlie Kirn , who live with their children Maisie and Maggie McGuane in Livingston , Montana .","On November 24 , 2012 , Franscoviak married writer Charlie Kirn . The two live in Livingston , Montana with her children Maisie and Maggie McGuane .",1
PAWS,The Lemnia River is a tributary of the Lutoasa River in Romania .,The Lutoasa River is a tributary of the River Lemnia in Romania .,0
PAWS,The aircraft was located on a domestic flight from Goma via Kisangani to Ndjili .,The aircraft was on a domestic flight from Goma to Kisangani via Ndjili .,0
PAWS,"For the recording of this album , a new drummer , Dave Traves , joined the band , as were a second guitarist Heyden Wilson .","For the recording of this album , a new drummer , Heyden Wilson , joined the band , as did a second guitarist Dave Traves .",0
PAWS,It was written by Sakamoto and composed by Swedish singer Frida Sundemo .,It was composed by Sakamoto and written by Swedish singer Frida Sundemo .,0
PAWS,"On all tracks , except Teddy Gentry on `` Clear Water Blues '' and Jeff Cook on '' This Love ' ; s on Me `` , are lead lead vocals by Randy Owen .","Lead vocals by Randy Owen on all tracks , except Teddy Gentry on `` Clear Water Blues '' and Jeff Cook on `` This Love 's on Me '' .",1
PAWS,The lying 10 meter air rifle Mixed SH1 event at the summer - Paralympics 2008 took place on 11 September at the Shooting Range Hall in Beijing .,The prone 10 metre air rifle Mixed SH1 event at the 2008 Summer Paralympics took place on September 11 at the Beijing Shooting Range Hall .,1
PAWS,"The successor rocket , the Falcon 9 , successfully landed its first flight on 22 December 2015 , for the twentieth time , on land .","The successor rocket , the Falcon 9 , landed its first stage successfully on land for the twentieth time on its first flight , on December 22 , 2015 .",1
PAWS,Route 223 or SR-223 is a route that serves as a connection between Union Springs in Bullock County with banks in Pike County .,Route 223 or SR-223 is a route that serves as a connection between Union Springs in Pike County with banks at Bullock County .,0
PAWS,"The villa is built in baroque style , here and there with some neo-classical influences .","The villa is built in the Baroque style , with some discernible Neo-Classical influences here and there .",1
PAWS,"The People 's Republic of Ukraine was non-existent and overthrown between April and December 1918 by the Jewish state of Pavlo Skoropadsky , which ended the experiment in Ukrainian autonomy .",Between April and December 1918 the Ukrainian People 's Republic was non-existent and overthrown by the Ukrainian State of Pavlo Skoropadsky who ended the experiment in Jewish autonomy .,0
PAWS,"These roughly correspond to the geographically traditional districts of Glasgow District , Midlands , Edinburgh District and North and South .","These geographically correspond to the traditional Glasgow District , South , Edinburgh District , and North and Midlands districts .",0
PAWS,The sessions were arranged by Bruce Botnick and engineered by Nick De Caro .,The sessions were arranged by Nick De Caro and developed by Bruce Botnick .,0
PAWS,The Youth of the Devil ( Italian : La giovinezza del diavolo ) is a 1921 Italian silent film directed by Roberto Roberti and starring Francesca Bertini .,The youth of the devil ( Italian : La giovinezza del diavolo ) is an Italian silent film directed by Francesca Bertini and Roberto Roberti in 1921 .,0
PAWS,Lakome.com was an Independent Moroccan news website . It was banned in 2010 and started in 2013 .,Lakome.com was an independent Moroccan news website which started in 2010 and was banned in 2013 .,0
PAWS,His religion was directly influenced by the political balance of international powers .,His religion was influenced directly from the international balance of political powers .,0
PAWS,"In 2014 , Sarah Potts will join the World Curling Tour for her first season with new teammates Lilly , Oye-Sem Won Briand and Tirzah Keffer .","In 2014 , Lilly will visit the World Curling Tour for her first season with the new teammates Sarah Potts , Oye-Sem Won Briand and Tirzah Keffer .",0
PAWS,"The population is 80 ( 2011 census ) , a village in the region of Slavonia in Croatia , located east of Daruvar .","Markovac is a village in the Slavonia region of Croatia , located east of Daruvar . The population is 80 ( census 2011 ) .",1
PAWS,This species can be found in the Atlantic Ocean and in the Gulf of Mexico ; in the Caribbean Sea from South Carolina to Brazil .,"This species can be found in the Atlantic Ocean and the Gulf of Mexico , in the Caribbean Sea , from South Carolina to Brazil .",1
PAWS,After Rovers eliminated the Israelis the next round draw saw Juventus F.C .,After Rovers the Israelis saw the next round eliminated Remis Juventus F.C .,0
PAWS,Koca ( a Turkish word for `` large '' or `` great '' ) may refer to :,Koca ( a Turkish word for `` great '' or `` large '' ) may refer to :,1
PAWS,The manuscript was added to the list of manuscripts of the New Testament by Gregory ( number 252 ) and Scrivener ( number 223 ) .,The manuscript was added to the list of New Testament manuscripts by Gregory ( number 252 ) and Scrivener ( number 223 ) .,1
PAWS,"Leudesius and Theuderic III fled to Baizieux with the royal treasure , where Leudesius overtook it and murdered Ebroin .","Leudesius and Theuderic III fled with the royal treasure to Baizieux , where Leudesius overtook them and had Ebroin murdered .",1
PAWS,He came to AS Trenčín together with his teammate Haris Hajradinović from the Croatian club NK Inter Zaprešić in the summer of 2013 .,He arrived in the summer of 2013 together with his teammate Haris Hajradinović from Croatian club AS Trenčín to NK Inter Zaprešić .,0
PAWS,"Small Celypha - rufana , small name lakes marble , is a common moth kind of the family Tortricidae , long under the junior - synonym `` C. rosaceana `` known .","Celypha rufana , common name lakes marble , is a small moth species of the family Tortricidae , long known under the junior synonym `` C. rosaceana '' .",0
PAWS,"Matos is married with four adult children , Natalie , Mary Alexandra , Lee , and Yefry .","Matos is married , four adult children , Natalie , Mary Alexandra , Lee and Yefry .",1
PAWS,Produced by Arthur Hammerstein the show was directed by Reginald Hammerstein ( the brother of Oscar Hammerstein II ) and was choreographed by Danny Dare .,"Produced by Arthur Hammerstein , the show was led by Reginald Hammerstein ( the brother of Oscar Hammerstein II ) and choreographed by Danny Dare .",1
PAWS,"Cedarbrae Mall is a shopping centre in the Scarborough area of Toronto , Ontario , Canada located at the corner of Markham Road and Lawrence Avenue East .","Cedarbrae Mall is a shopping centre located in the area of Toronto , Ontario , Canada of Scarborough on the corner of Markham Road and Lawrence Avenue East .",0
PAWS,Ingham County is a charter municipality of the Meridian Charter Township in the U.S. state of Michigan .,Ingham County is a charter township of Meridian Charter Township in the U.S. state of Michigan .,1
PAWS,"He currently lives in NYC and is a member of MJ12 , an instrumental group based in New York .","He currently lives in New York and is a member of MJ12 , an instrumental group based in NYC .",1
PAWS,Rayburn recalled that he and Earl toured the state together with Fowler in 1956 .,"Rayburn remembered that he and Earl , together with Fowler , toured the state in 1956 .",1
PAWS,"The album was released on Sony Japan , PIAS in the Europe , Flying Nun in New Zealand , Infectious Records in the UK and Festival Records in Australia .","The album was released on Sony Japan , PIAS in the UK , Flying Nun in Europe , Infectious Records in New Zealand and Festival Records in Australia .",0
PAWS,"It also uses 4 symbols for non-labialized velar consonants , which are variants of the labialized velar consonants :","It also uses 4 symbols for labialized Velar consonants , the variants of the non-labialized velar consonants are :",0
PAWS,"Hernon was born in East Bridgewater , Massachusetts , and died in New Bedford , Massachusetts . He is buried in St. Mary Cemetery in New Bedford .","Hernon was born in New Bedford , Massachusetts , died in New Bedford and is buried in the St. Mary cemetery in East Bridgewater , Massachusetts .",0
PAWS,The results are high when comparable flow rates can be maintained .,"When high rates of flow can be maintained , the results are comparable .",0
PAWS,"Edward Biddle was the brother of the American financier Nicholas Biddle , nephew of Congressman Charles John Biddle , and Congressman Richard Biddle ’ s uncle .","Edward Biddle was the brother of American financier Nicholas Biddle , nephew of Congressman Charles John Biddle and uncle of Congressman Richard Biddle .",1
PAWS,"The leader of the geological party was his elder mentor , Mike Morton .",The leader of the old party was his geological mentor Mike Morton .,0
PAWS,"In biology , biochemical specificity is the tendency of a characteristic , such as a behavior or a biological variation to occur in a particular species .","In biology , biological specificity is the tendency of a characteristic , such as behavior or biochemical variation , to occur in a particular way .",0
PAWS,"It was addressed by Hiroaki Gōda , animated by Anime International Company , and produced by TBS and Kodansha .","It was produced by Hiroaki Gōda , animated by TBS and Kodansha , and directed by Anime International Company .",0
PAWS,This name refers either to the Gawler River ( which starts at the confluence of the South Para River and the North Para River ) or the Little Para River .,This name refers either to the Little Para River ( which starts at the confluence of South Para River and North Para River ) or the Gawler River .,0
PAWS,The physical basis of the flower is that lenses in the real world can never perfectly focus .,"The physical basis of bloom is that , in the real world , lenses can never focus perfectly .",1
PAWS,As Dr. Pepper salesman Jimmy knew all the local grocery store owners and they would save the overripe bananas for Bob .,"As a Dr. Pepper salesman , Bob knew all the local grocery owners and they would save the overripe bananas for Jimmy .",0
PAWS,"In 1951 , the Cogioba Council , based in Bowling Green , merged with the West Kentucky Area Council to form the Audubon Council , which provides a good third of Kentucky .","In 1951 , the West Kentucky Area Council , based in Bowling Green , merged with the Audubon Council to form the Cogioba Council , which operates a good third of Kentucky .",0
PAWS,The soundtrack of Bhalobaslei Ghor Bandha Jay Na was composed by Ali Akram Shuvo and is directed by Sheikh Sadi Khan .,The soundtrack of Bhalobaslei Ghor Bandha Jay Na was composed by Ali Akram Shuvo and directed by Sheikh Sadi Khan .,1
PAWS,"On June 14 , Jackson served in a duel on behalf of his junior officer Jesse Benton as the second against William Carroll , the brother of Thomas .","On June 14 , Jackson served as a second in a duel on behalf of his junior officer William Carroll against Jesse Benton , the brother of Thomas .",0
PAWS,"Phaecadophora fimbriata is a moth of the Tortricidae family . It is found in Thailand , Japan , Taiwan , China , India , Java and New Guinea .","Phaecadophora fimbriata is a moth from the family of tortricidae found in Thailand , Japan , Taiwan , China , India , Java and New Guinea .",1
PAWS,"At the Larne general elections in 1929 , Pringle stood as a local option candidate in Northern Ireland , but was not elected .","At the Larne general election , 1929 , Pringle stood as a Local Option candidate in Northern Ireland , but was not elected .",1
PAWS,The following ( strong ) Boolean Theorem ( MIT ) for maximum ideal algebras is thus equivalent to BPI :,Thus the following ( strong ) Boolean theorem ( MIT ) for maximal ideal algebras is equivalent to BPI :,1
PAWS,"Since then , there have been few significant changes , with noticeable changes in the design of the Railcard most common .","There have been few significant changes since then , with noticeable changes in the design of the Railcard being the most frequent .",1
PAWS,"In 1936 , the Federal Theatre Project of the Works Progress Administration put unemployed theatre performers and employees to work .",The Federal Theatre Project of the Works Progress Administration set unemployed theatre performers and employees to work in 1936 .,1
PAWS,"Wulffius came with her son to Germany , where she lived in Australia until she fled in 1953 .",Wulffius fled to Germany with her son where she lived until she came to Australia in 1953 .,0
PAWS,"But , in the fifteenth century , only two of them were resident in Sisteron ; the rest were functionaries of the Roman Curia in Avignon .","But in the fifteenth century , only two of them were resident in Sisteron , the others were officials of the Roman Curia in Avignon .",1
PAWS,"This association was further enhanced after the female Christian missionary , Nino , converted Nana , his wife Mirian and household into Christianity in or around 337 .","This association was further reinforced after the Christian female missionary Nino , Nana , his wife Mirian and household had converted into Christianity in or around the year 337 .",1
PAWS,"It served as Court for York County , which formerly included the City of Metropolitan Toronto .","It served as a court for York County , which formerly contains the city of Metropolitan Toronto .",1
PAWS,"The chapel was also consecrated to Saint John the Baptist and James , Blessed Christina , all the protectors of the House of Visconti .","The chapel was also dedicated to Saint John , the Baptist and Christina , Saint James , all the protectors of the House of Visconti .",0
PAWS,"Cambodia is represented through its UN mission in New York , Canada .",Canada is represented in Cambodia through its UN mission in New York City .,0
PAWS,"Stimson Bullitt served as president until Payne took over in 1972 , and Steven A. Clifford was appointed President of King Broadcasting in 1987 .","Stimson Bullitt served as president until Steven A. Clifford took over in 1972 , and Payne was named president of King Broadcasting in 1987 .",0
PAWS,"The Samuel J. Tilden House is located on the south side of Gramercy Park South , facing the park across Gramercy Park between Irving Place and Gramercy Park West .","Samuel J. Tilden House is located on the south side of Gramercy Park South , opposite the park opposite the Gramercy Park between Irving Place and Gramercy Park West .",1
PAWS,It was published in Japan on 10 November 1995 and in North America in 1996 .,"It was released on November 10 , 1995 in North America and in Japan in 1996 .",0
PAWS,"In general , higher temperatures and lower pressures promote sponge coke formation .","In general , higher temperatures and lower pressures promote the formation of sponge coke .",1
PAWS,Bland left Valparaíso one week later and arrived in Philadelphia on 29 October 1818 .,"A week later , Bland left Philadelphia and arrived in Valparaíso on October 29 , 1818 .",0
PAWS,Further editions of the book were published after Sutherland 's death in 1950 by Cressey and D. F. Luckenbill as co-authors .,Further editions of the book were published by Cressey and Sutherland as co-authors after the death of D. F. Luckenbill in 1950 .,0
PAWS,"The 2014 series comprised eight celebrities , including goalkeeper Neville Southall , weather moderator Behnaz Akhgar , singer Ian Watkins , and `` Big Brother '' winner Sam Evans .","The 2014 series involved eight celebrities including goalkeeper Neville Southall , weather presenter Behnaz Akhgar , singer Ian Watkins and `` Big Brother '' winner Sam Evans .",1
PAWS,"Utah claims a margin of 60 -- 34 -- 4 , while BYU claims that Utah 57 -- 31 -- 4 leads .","Utah claims a margin of 60 -- 34 -- 4 , while BYU leads Utah claims 57 -- 31 -- 4 .",0
PAWS,"Since 2003 , Heather Weaver has been head of the group and since 2017 Sharon Northe has been President of the Group .",Heather Weaver has been the conductor of the group since 2003 and Sharon Northe has been President since 2017 .,1
PAWS,The railway station was opened in 1865 and is located on the Paris - Bordeaux - Railway and Paris - Tours - Railway .,The station was opened in 1865 and is located on the Paris -- Paris railway and Bordeaux -- Tours railway .,0
PAWS,Cowie began producing music after he stopped buying drugs as an alternative to making money .,Cowie began producing music after he stopped dealing drugs as an alternative to making money .,1
PAWS,These dolls had their English or Spanish names covered by a sticker with the German name or sometimes nothing at all .,These dolls had covered their English or German names with a sticker with the Spanish name or sometimes nothing .,0
PAWS,Malmö FF U18 beat Djurgårdens IF U18 with 3 : 0 .,Djurgårdens IF U18 beat Malmö FF U18 with 3 : 0 .,0
PAWS,"In practice , a teredo client must contact the native IPv6 - Teredo - Relay , if it wants to locate a corresponding node , d .","In practice , when a Teredo client wants to locate a corresponding node , it must contact the native IPv6 Teredo relay , `` i.e .",1
PAWS,Field is the second biggest shopping centre in Denmark and one of the largest in Scandinavia .,Field 's is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .,1
