task_type,input_text,aux_text,label
PAWS,The journalistic director is Iván Weissman and the deputy director is Héctor Cossio López .,The journalistic director is Iván Weissman and he is the deputy director of Héctor Cossio López .,1.0
TONE_FORMALITY,"The show, created by Ryan Murphy (""Nip/Tuck""), Brad Falchuk, and Ian Brennan, is all about eschewing the George W. Bush-bred notion that real cowboys can't have moments of indecision - or love musical theater.",,0.5217391304347826
STS,"The difference between ""necessary"" and ""sufficient"" is the direction of the logical arrow.","sufficient is an upper bound, necessary is a lower bound.",0.4
PAWS,He moved to Indiana and settled in Connersville and continued the practice of the law .,He moved to Indiana and settled in Connersville and continued the practice of law .,1.0
TONE_POLARITY,"I first bought this book for a class in 1987. I have since bought it again and again somewhere around 12 times. The ""mistake"" I make is that I lend it to a friend and they fall in love with it and with Milosz too and then, I just let them keep it and I buy it again because I understand. To say that this book transformed the way I look at poetry and art as a whole is an understatement. It should be a core component of any discussion of 20th century aesthetics. It's a masterpiece.",,1.0
STS,I voted for the dyson sphere as being the biggest realistic.,"Allen Steele's book Hex describes a Dyson sphere, but made of hexagons, 1000 miles (K?",0.08000000000000002
TONE_POLARITY,Another reviewer wrote that this worked well with Kindle's seach feature. But when I tried to search for a word it told me that this book is not set up for searching. Maybe one of the other editions is. I'm glad I only paid 99 cents.,,0.0
TONE_FORMALITY,That was Daryl Hannah.,,0.41739130434782606
PAWS,"The city is also home to the Ballet East Dance Company , a modern dance ensemble , and the Tapestry Dance Company which performs a variety of dance genres .","The city is also home to the Tapestry Dance Company , a modern dance company , and the Ballet East Dance Company , which performs a wide variety of dance genres .",0.0
TONE_POLARITY,"One of the best things about LPs, as opposed to CDs, was the ability to flip the sleeves in stores during browsing. I started listening to jazz in the early 1980's, and was rapidly transfixed by the beauty and originality of the artwork on releases from the ECM jazz label, out of Germany. Since 1970, ECM has released nearly 700 albums of wonderful music, much of which defies categorization. What remains is their clearly identifiable (but often imitated - such as by Windham Hill) cover graphic style, making their releases art collector items as well as music. This book describes the history of the ECM sleeve art, as well as provides color pictures of essentially all of their releases up to the publication date of the book. This book is a wonderful gift to music, as well as art, lovers!",,1.0
PAWS,"After the death of Muaviyah , Ali came to power and established a dynasty .",Ali came to power after the death of Muawiyah and established a dynasty .,1.0
TONE_FORMALITY,Thanks for confirming what the Bible says.,,0.4869565217391304
TONE_POLARITY,The courtship of Princess Leia is a combination of a true Star Wars plot with a walt disney farytale. I trully enjoyed this book except the part where Luc is reborn despite he that he got killed,,1.0
PAWS,"By contrast , a profit `` in gross '' can be assigned or otherwise transferred by its owner .","By contrast , a profit `` in gross '' may be transferred by its owner or otherwise assigned .",0.0
STS,"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999,0.16000000000000003
PAWS,"To catch it , Zaki Khan sent his nephew , Ali Murad Khan .","To catch him , Zaki Khan sent his nephew , Ali Murad Khan .",1.0
PAWS,"On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi , performing Rihannas '' Rude Boy `` .","On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi performing Rihanna 's `` Rude Boy '' .",1.0
TONE_FORMALITY,i don't know hummm if it whould boot then reinstall.,,0.06956521739130433
PAWS,"Shook was an electronic music magazine , based in London , which covered various forms of British and black music underground .",Shook was a British music magazine based in London which covered various forms of black music and electronic music underground .,0.0
TONE_FORMALITY,show them what you wrote here if its not too hard to do.,,0.3826086956521739
STS,Stocking is very subjective to the specific inhabitants as well as the setup and your aquarium experience.,You'll always want to add fish into a tank slowly.,0.36000000000000004
PAWS,"While the 33d Fighter Group was inactive , it was merged with the 33d Tactical Group as a 33d Tactical Fighter Group .","While the 33d Tactical Group was inactive , it was consolidated as 33d Tactical Fighter Group with the 33d Fighter Group .",0.0
TONE_POLARITY,"Excellent movie, both alternate endings are good. one for whichever mood you might be in. live or die your choice. excellent quality with blu-ray.",,1.0
PAWS,"Wright moved to New York from Chapel Hill , NC .",Wright moved from New York to Chapel Hill in NC .,0.0
TONE_FORMALITY,They also assess whether the president has followed through on any of his campaign promises.,,0.7304347826086957
TONE_FORMALITY,But be aware of the hot attitude and short temper.,,0.4869565217391304
TONE_POLARITY,"I originally had my heart set on the BOB but couldn't justify spending the money. After reading the reviews on this stroller, I decided to go with it because all of the reviews seemed positive. The first time I tried the stroller, the left side wobbled a lot and the front tire shook. After having several people look at it, they decided it was put together correctly and it shouldn't have that problem. Long story short, I ended up returning the stroller and got the BOB. The BOB is the best stroller I have ever owned and it is definitely worth the money!",,0.0
PAWS,"The rejected and neglected children both had negative social preference scores , but only the rejected children had a high social impact .","Both the rejected and neglected children had a negative social preference , but only the rejected children had a high social impact .",1.0
STS,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.",0.0
TONE_FORMALITY,It is the fifth shake-up of the Downing Street operation since Mr Brown became Prime Minister.,,0.6956521739130435
TONE_POLARITY,I love this item! We are having so much fun with it! Product is exactly what is described. Thank you Mr. T!,,1.0
PAWS,"He is married to Elizabeth `` Betsy '' Katz . He is the father of Adam , Nathaniel and Sara Hundt .","He is married to Elizabeth `` Betsy '' Katz , father of Adam , Nathaniel and Sara Hundt .",1.0
PAWS,"After the first round of the duel , Heine Totland beat the Skanksters to meet Gaute Ormåsen in the second round , who defeated Bjørn Johan Muri .","After the first round of duels Heine Totland beat the Skanksters to meet Gaute Ormåsen , who defeated Bjørn Johan Muri , in the second round .",1.0
TONE_POLARITY,"Not until I was putting the darn thing back in the box did I see the sticker on the box. This module is compatible with 8, count 'em, 8 phones. The Xircom website does not list them when you click for the listing (it takes you to their 56k modem module page instead) and the Amazon site simply says that it is compable with Nokia phones.According to the sticker on the box: ""For Nokia Handsets. This model is compatible with the following handsets: Nokia 6110, Nokia 6130, Nokia 6150, Nokia 6190, Nokia 5110, Nokia 5130, Nokia 5150, Nokia 5190""With all the different mobile phones out there, why any company would make a product that was compatible with only 8 of them is the ring of a poor business plan.",,0.0
STS,Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges,0.27999999999999997
PAWS,"The majority of them today live in Greece , some still in Bulgaria .","The majority of them live today in Bulgaria , some still in Greece .",0.0
PAWS,The music was composed by Vijayan and the lyrics by K. J. Yesudas and K. Raghavan were written .,The music was composed by K. J. Yesudas and K. Raghavan and lyrics was written by Vijayan .,0.0
TONE_POLARITY,"Wow. What a disappointment! If you're anything like me (45 year old guy), you probably remember these cartoons as being pretty cool. Yeah.....not so much. This is defintely a case of ""not standing up to the test of time"". Having seen many variations of super hero cartoons over the years, I now think these are horrible. Actually, kinda laughable. Even my 9 year old son thought they were bad - he only watched one episode and won't watch anymore.If you remember these shows as being ""great"", then savor the memory and save your money.",,0.0
TONE_FORMALITY,Professor Yen used new forensic techniques to detect internal bruising caused by strangulation which would not be visible to the eye.,,0.8347826086956522
TONE_POLARITY,Ik nam De Kristal Stap uit van mijn plaatselijke bibliotheek. Zij hebben een onderdeel voor nieuwe vrijlatingen en van de joue binnenkwam slechts. Ik moet zeggen dat ik echt van dit boek hield. Het was veel zoals wat ik hoewel jaren geleden toen mijn moeder werd hertrouwd ging en ik kreeg een nieuwe stap zus en broer die reeped verwoesting op mijn het leven ik wist voor hen. Dit boek indien geweldig voor enig kind door deze soort van dilema gaand. En ik genoot echt van het lezen van dit boek en zal nu uit je andere boeken ook gaan en nemen. Dit is een echt geweldig boek.,,1.0
TONE_FORMALITY,She first peels the shells off the M & M's.,,0.5217391304347826
TONE_POLARITY,"This book involves everything one needs to know about caring for the dead in the UK. Some things differ quite a bit from the way it is done in the USA. This is a technical manual, so to speak, so unless you are in the funeral industry you probably wouldn't understand most of what you are reading.",,1.0
PAWS,"The single was sent to radio airplay on October 12 , 2012 in Italy and was released worldwide on December 3 , 2012 .","The single was sent to Radio Airplay in Italy on October 12 , 2012 and published worldwide on December 3 , 2012 .",1.0
STS,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria,0.36000000000000004
TONE_POLARITY,"If you're a gamer or a graphic designer, look elsewhere. The power saving function of the mouse makes it shut off until it feels motion. So if you're not using the mouse for just a little bit, it powers down and waits for movement.It's a very ergonomic mouse, with responsive buttons and nice LED indicators, but if it can't let you move around the screen when you need it to it's not much more than a (bad) paperweight. Move along.",,0.0
PAWS,They were developed by CyberConnect2 and published by Namco Bandai starting with `` Naruto : Ultimate Ninja '' in 2005 .,"They were developed by Namco Bandai and published by CyberConnect2 , beginning with `` Naruto : Ultimate Ninja '' in 2005 .",0.0
PAWS,"Lee has played professionally in Greece , Russia , Italy , France , Puerto Rico , Portugal and Indonesia . He has won national championships in Indonesia and Greece .","He played professionally in Greece , Russia , Italy , France , Puerto Rico , Portugal and Indonesia and won national championships in Indonesia and Greece .",1.0
TONE_POLARITY,"This book is an excellent guide to the Spiritual approach to life. It covers all the metaphysical venues but also imparts that deeper view that leads to a joyful, loving life. It is easy to read and appropriate for any level reader.",,1.0
STS,"""These changes may affect a large number of existing Web pages,"" the statement continued.","Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice.",0.6000000000000001
PAWS,"A UK tour started in May 1983 , featuring additional guitarist Robin George for live performances .","In May 1983 , a UK tour started with live guitarist Robin George for additional performances .",0.0
PAWS,"It is centered on a stretch of Brook Road , roughly between Depot Street and Main Street .","It is centered on a route of Brook Road , roughly between Depot Street and Main Street .",1.0
TONE_POLARITY,"I saw this selection of men's cologne from Lalique and thought they would make a nice gift for my nephew. I admit to a certain innocence regarding the brand as I thought that the bottles would be Lalique (I should have realized from the price that it would be unlikely). When they arrived, I could smell the cologne through the packaging, so I opened it up to see if a bottle broke. Indeed, one bottle had leaked. Even more disconcerting, though, were the bottles themselves. The decorative tops are a cheap, molded plastic. The leaking, cheap bottles simply could not be used as a gift. I have to say, though, that Amazon was wonderful when I contacted them about my disappointment.",,0.0
TONE_FORMALITY,I think you are very talented.,,0.5565217391304348
TONE_FORMALITY,"""It's been through so many changes over the years to keep it fresh, there's possibly nothing left, really,"" Dr Brennan said.",,0.5565217391304348
TONE_FORMALITY,some people are just sick in the head.,,0.17391304347826086
TONE_POLARITY,"I think it unfair to Ms. Keyes that anyone would compare her to Res, who is so much more womanly and connected to her musical style than Alicia. The Res debut is more cohesive, weaving lyrics and production into a nearly seamless cloth. Even the track listing seems ordered to further your listening pleasure. Aside from the bonus track, which I have to be in the mood for, ""How I Do"" is very much a plug-and-play CD, in contrast to the highly skippable and aptly-titled ""Songs in A Minor"". With Alicia, much as with Aaliyah, there is a disjoint between her startling vocal ability and her production, in Alicia's case an underdeveloped over-synthesized jangle that does nothing to compliment her behind the piano. Alicia's debut is teeny-bop pop and does not reach me on an adult level.I recommend buying Res now and giving Alicia a little time to grow up.",,1.0
STS,Thai government says elections Feb. 2,Philippines government says peace talks with communists have failed,0.0
PAWS,It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .,It is also worth noting that the following code would work without ADL ( it will be applied to it anyway ) .,1.0
STS,A dog jogs through the grass.,a dog trots through the grass.,1.0
PAWS,"After the death of Muawiyah , Ali came to power and founded a dynasty .","Following the death of Ali , Muawiyah came to power and established a dynasty .",0.0
TONE_FORMALITY,"""We all miss Teddy. We all wish he were here,"" said Dodd, who became close friends with Kirk as well as with Kennedy.",,0.41739130434782606
TONE_FORMALITY,The light sways back and forth and moves around on the horizon.,,0.7652173913043478
STS,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0
TONE_FORMALITY,"Share with him the reality that without the advantages of position and class - access to excellent attorneys, adequate educational and employment opportunities, etc.",,0.5652173913043478
STS,"Given that the amount of shedding is normal, I don't think there's anything you can do to lessen it.",To reduce the amount of fur a cat malts over your furniture and clothes you could try a deshedder brush.,0.4
TONE_POLARITY,"this is the only lip tint i have been able to find, that is truly what it says it is, ""lip tint"". i love it, it's lite, no heavy build up, not sticky, leaves my lips moist and shiny with just enough color. it gets 5 stars from me.",,1.0
TONE_POLARITY,"This book is a must have for handbag connoisseurs and girlie-girls. Beginning with the super-chic, boldly colored hot pink cover featuring a Louis Vuitton Damier bag, the book is beautifully illustrated with examples of the full spectrum of 20th century handbags from vintage Hermes to Kate Spade canvas to exotic art pieces. The text is comprehensive and intelligent, highlighting the origins and evolution of the purse, yet it is entertaining as well and never too staid. The book has a sense of humor.Readers will learn the history of Gucci, Hermes, Louis Vuitton, Prada, and Coach, and learn about memorable bags such as the Kelly bag named for Grace Kelly. It's a handbag lover's dream book.",,1.0
TONE_FORMALITY,"Willie Florida Pre - School Proposal year olds, to include: 1.",,0.6086956521739131
STS,"Before you want to start the study of a subject, figure out what you want to achieve.","As Eugene suggests, try to figure out what you want to achieve.",0.6400000000000001
STS,"Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market.","Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market.",0.48
STS,From what I'm seeing it's generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words.,According to a statistical estimation I know roughly 7000 words in English.,0.27999999999999997
TONE_FORMALITY,"18The Ares I-X rocket, shown in in High Bay 3 of Kennedy Space Center's Vehicle Assembly Building is being prepared for this week's Launch Vehicle Readiness Test in Cape Canaveral, Fla., Monday, Oct. 5, 2009.",,0.8347826086956522
TONE_FORMALITY,"Secretly, Alfan would like to row more, but he knows his place.",,0.6956521739130435
PAWS,"The first , or `` red '' , system consists of narrow lines of ( O III ) and other ionized elements at a redshift of z = 0.712 .",The first or `` red '' system consists of narrow lines of ( O III ) and other ionized elements at redshift z = 0.712 .,1.0
TONE_FORMALITY,"But he also pointed out two local wells where the water is dropping at the astonishing rate of almost 60 feet a year, causing the land to subside.",,0.7304347826086957
PAWS,"In 284 BC , King Xi met with King Zhao of Qin in West - Zhou to form an alliance against Qi .",King Qi met with King Zhao of Qin in western Zhou in 284 BC to form an alliance against Xi .,0.0
TONE_FORMALITY,i would be disappointed.,,0.208695652173913
STS,Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks,0.0
TONE_FORMALITY,"""I think he picked the right time. Since the Olympics, Chinese people are more confident and I think we are ready to listen with an open mind.""",,0.5565217391304348
STS,There are actually quite a few differences between the different types of flour.,The difference is the amount of protein contained in the flour which can range from 5% to 15%.,0.52
TONE_POLARITY,This battery was found searching for a battery for a Coleman 18 volt tool set.It is reverse polarization and does NOT work.,,0.0
TONE_FORMALITY,"If you don't obey, you are only fooling yourself.",,0.4782608695652174
STS,Two people in snowsuits laying in the snow making snow angels,Two children lying in the snow making snow angels,0.76
