task_type,input_text,aux_text,label
TONE_POLARITY,"This book is exactly what I was hoping for. It has great suggestions for for the modern bride who might be paying for most of the wedding along with her groom to be. Instead of old school rules and focusing on stuff one could care less about, like many of the books I have seen or have purchased.Great book and at a great price. It is not the only book one would need, but it is perfect in addition to another guide or organizer.",,1
TONE_POLARITY,"These CD's have been around for years and I never bought them with our first child, but wow what a difference it made for my pre-kindergartner. He is spelling, reading, etc. And he is addicted to the PC (in a good way). Highly recommended.",,1
TONE_POLARITY,A very sturdy spatula that can hold some weight. You get what you pay for on this type of item and I am happy with it.,,1
TONE_POLARITY,I bought this for my daughter when she was almost 2yrs. and she loved it from the start. The music is a little annoying but that is my problem not hers. She has stood on top of it and it has been dropped down the stairs and it still works fine!I would definalty reccomend this toy!,,1
TONE_POLARITY,"Please note I'm in the age demographic of this tape. But I didn't enjoy this at all. The singing isn't good, and I didn't sing along to a sing one. Aside from lyrics that would be catchy if they were sung by the original artists, I can't really think of anything good about this CD. -.-",,0
TONE_POLARITY,"My baby is 10 weeks old and I can honestly say I've only used the nail clippers so far. They are wonderful though, as I have two other brands and can't use either of them. I'm sure I'll get more use out of the other stuff as my baby gets older though. I also bought an ""especially for baby"" kit that was very similar to this one just to keep in her diaper bag because it was cheaper, but definitely spend the extra to get this one. The nail clippers in the other one are useless.",,1
TONE_POLARITY,"Since I am only a novice to the Oracle Database administration, I don't suggest anyone to take this book. It just summarizes the concept of Oracle database very roughly, let alone the UNIX. To my regret, it seems there is no much choice to find another book dealing with UNIX AND Oracle at the same time.Hope there will be such a great book that can really help.",,0
TONE_POLARITY,"I am not sure why my name is associated with this book, which obviously has some reporting issues. Let me be perfectly clear: I had NOTHING to do with this book. Yes, I have edited other books in Rodale's cycling series, but I HAVE NEVER LAID EYES ON THIS BOOK. I have contacted Rodale and they are working to get my name removed from this page.",,0
TONE_POLARITY,"Finally! It only took 20 years! Jeez! If this release is as good as it looks, this is going to be a Godsend to the people who have been sentenced to what little has been released in the past!! I look forward to October 26th, which coincidentally, is 3 days after Johnny Carson's birthday!! I can hardly wait!!!!",,1
TONE_POLARITY,"[...] This young girl is having fun and she's got the personality that kids can relate to, that's it!She is NOT terribly talented and is doing NOTHING new. She's just imitating the big girls (who also are limited in the talent department) and children don't know any better. But, let them have their fun -- it's better than seeing them playing with guns or bullying other kids.",,0
TONE_POLARITY,"To my great disappointment, the dough hook beaters do not fit my handheld Kitchenaid mixer. So be wary! And because these are not shipped under the Prime program, it costs too much to return them. I'm stuck with them!",,0
TONE_POLARITY,I give this to my daughter it arrived fast. And she loves it so far has only had it a few days. I think I would like one.,,1
TONE_POLARITY,"As a trained dancer, pianist, and teacher I have thoroughly appreciated Professor Fink's complete physical approach to piano technique. I have found it congruent with physical movement principles and especially applaud his emphasis on movement originating from the torso and the use of large muscle groups in sound production. As a teacher I have found it an exceedingly helpful guide for developing within students a thoughtful awareness of how their body ""dances"" at the piano in the creation of a musically beautiful and expressive performance. This book and video promote a healthy, whole body approach that is essential to long-term physical fitness at the piano. It is thoroughly worth the time and effort to study and master the principles laid out in Mastering Piano Technique.",,1
TONE_POLARITY,"I was thinking about getting a kindle until Amazon decided to delete purchased books from Kindle devices that users had purchased without warning. That the book was 1984 is beyond ironic. Now Amazon says that they cross their heart and hope to die and stick a needle in their eye won't ever do this again. I also promise that I will never ever buy a kindle from Amazon. Who knew that whispernet was just another way to monitor users and subject you to the arbitrary whim on whether you really own what you buy. I want to spend $300 on that. Oh wait, can they take the device back too?",,0
TONE_POLARITY,"This is the worst book I have ever read. Where was the proofreader and editor before this book was published? By talking to contacts in the Portsmouth, NH area I also learned that this publication is, very much, fictional. Apparently, although certain stated facts were true, such as her employment and status, most everything else was a far stretch of the truth. Apparently most of the events cited in the book never happened or were vastly over stated. This book was a BIG disappointment.",,0
TONE_POLARITY,It's a beautifully written book cassie & elizabeth pull at your heart strings and you will pull for dash to win them. It's hot and steamy and WOWWWWWWWWWW!!!!!!!! Lora Leigh at her Best.,,1
TONE_POLARITY,Hot Body DVD's are decent - like a less well-produced Playboy video. The good news is that they provide plenty of nudity and more often than not they have some very hot models. The perfect case in point is Christy Carrera. Her tan-lined body is exquisite and there is more than enough time spent showcasing her. This is soft core porn at best. Nothing explicit. But Christy makes it all worthwhile.,,1
TONE_POLARITY,"I bought these as a birthday gift for my daughter's 9th birthday. She requested binoculars so I wanted to give her something that was durable, water resistant and with decent optics, but not for $75-$100. These seem to meet all those criteria. I would be happy to use them for camping or at concerts. The only reason I am giving 4 stars and not 5 is because I just don't know how water resistant they are -- haven't been in the rain with them. I advised my daughter NOT to test them for water resistance!",,1
TONE_POLARITY,"This machine makes warm, weak coffee. I have tried adding more coffee and using different blends, but the coffee remains weak. I am throwing this machine out and buying a different brand. I am quite disappointed with this Braun product.",,0
TONE_POLARITY,"They may have been a one-hit-wonder, but what a hit! 96 Tears is still a unique rock song, full of hypnotic atmosphere and clever musicianship more than 40 years after its release. The other material on the album is interesting and for the most part, equally well-played and quite enjoyable though less remarkable and less commercial than the band's one big hit. Some songs are ballads, a few are quite bluesy, and others bristle with the unique sound that made 96 Tears a song worth listening to for more than 40 years. With 27 tracks on the CD it's a good sampling of what this band had to offer. I waited for years for this music to become available on CD and purchased this disc without hesitation once I discovered it. Don't sit ""down there, lookin up"", buy it now!",,1
TONE_POLARITY,"I absolutely HATE working out, but this DVD is actually fun for me! I am not at all coordinated, so I know I don't look like the ""Island Girl"" in the video, but as long as no one sees me, I love doing this workout!",,1
TONE_POLARITY,"My daughter wanted cosmic catch so much, so we gave it to her yesterday for birthday. It was fun for about 20 minutes, then it stopped working and hasn't worked since. I just took it back to walmart this morning and got our money back. I'm going to let her decide whether to risk buying another one or buy something else....",,0
TONE_POLARITY,With motor homes (and trucks) that have dual wheels it is critical that tire pressures be kept equal and at the proper psi. The Milton S976 is the most accurate gauge I have ever used. Its dual head is small enough to fit into the ports in the stainless wheel covers and makes it easy to reach the stem of the inside tire. You might pay a lot more for a gauge but you can't get anything better. The only down side is the size and weight. You won't be carrying it around in your shirt pocket.,,1
TONE_POLARITY,"An excelent reproduction of true facts, it got here so fast I think they dropped it from of theP 51's they flew.",,1
TONE_POLARITY,"Functional with steel toe I need for job, quick slip in, and yet stylish for daily wear.",,1
TONE_POLARITY,This is one of the worst albums that davey vain has created. There r no big guitar riffs and it sounds like a acid trip. I am a fan but the No Respect and the Love is for Strangers albums R much more superior. Davey needs ta go back to his roots not to be like the cure. He also should stick to singing than playing the guitar.he needs also more input from the other bandmembers also.I think the lyrics need much more improvement also.I hope he starts to play something more like rock.This album is very mello for him.,,0
TONE_POLARITY,I have read both dave pelz books and found them too technical.I like this feel based system better,,1
TONE_POLARITY,"I really was disappointed in this book. With all the hype I expected it to be filled with revolutionary ideas and recipes for totally green smoothies. There are a few interesting details such as the thought that our diet should more closely resemble chimps. Basically we should eat more greens. Other than that much of it is hard to believe. There is absolutely NO WAY all those people (first name only) were cured of illnesses by drinking one quart of green smoothies. Sorry... but NO WAY. Please, moles and warts just fell off.... That kind of claim is a total turn off. The recipes are plain old one cup of greens with fruit and ice. So basically eating one cup of spinach a day, ground up, will cure diabetes? Way over rated. I read it in one night and it is definitely not something I would want to keep as a reference for anything. Get it out of the library.",,0
TONE_POLARITY,"This book has a lot of promise and a seemingly good message, but it does not succeed. The author is too long-winded and seems obsessed with the sexual aspect of the post-World War II American woman's problem. In my opinion she does not focus enough on the educational aspect. The book could have been condensed to half its size, and that would have made for a much better read. You could skip a page or two and not miss anything important. I found myself bored with the repetition and rushing to get through it. Basically, it's a bunch of words speckled with a profound thought every 100 pages or so. However, for someone looking for a timeline of women's history in the early to mid 1900s, chapter 4 is very good.",,0
TONE_POLARITY,I was truly amazed at the reality of this DVD audio disk. And my DVD player isn't a DVD Audio player. I have never heard better bluegrass on any album and I used to play bluegrass on stage.,,1
TONE_POLARITY,I would recommend this game to anyone... but I have to say that there's a couple of disappointments i've run into in comparison to previous FIFA Soccer Versions.. in FIFA 2003 I learned that there isn't a Create-A-Player mode in the game which I find disappointing another is gameplay might be too hard for beginners although I'm trying not to be negative this is an awesome game certaintly one of EA Sports best. just those two things disappoint me for some reason but I won't be returning it I'll defenitly enjoy this awesome title !,,1
TONE_POLARITY,"The moview is briliant and the restoration beyond expectation. I however, did have difficulty playing the 2 extra blue ray discs on my LG blue ray disc player.",,1
TONE_POLARITY,"I bought this DVD player because it had received so many good reviews. I am VERY disappointed with this machine. Only six months after I bought it, it became completely inoperable. I couldn't turn on the power at all and one of my discs was stuck in the tray. I now have to pay ...[money]to get it fixed - I should have just bought a new DVD player (NOT a Toshiba)!!...",,0
TONE_POLARITY,"This book was like trying follow a storyline of a movie that you told somebody to cut out all the connecting pieces. You are left with a bunch of siloquies that have no correlation to the surroundings. Better yet, it was like watching a movie review on TV. You are given the highlight speeches, but never the circumstances in which they are given. Joan did not live in a vaccuum. What she did and what eventually befell her depended on the reaction of those around her. This book is like an archeological dig. You get a lot of disjointed information and a time line, but you are left with a lot of questions about what happened in between these points. If you are interested in what happened to Joan and why it happened, do not waste your money on this low grade cliff notes project.",,0
TONE_POLARITY,I like the speakers. They work well at night under the pillow. It's a good buy. Will think of them next time.,,1
TONE_POLARITY,"I dont own this but have listined to the cclips on here, and the music sounds alright but the vocals sound like a bad Jack Black wannabe- INCUBUS DESERVES MUCH BETTER",,0
TONE_POLARITY,"I was bewildered a few years back to find out that this incredible solo album from Television's Tom Verlaine was not available on CD. Although I could still cue up my original vinyl LP to enjoy Verlaine's superlative songwriting and his majestic guitar work on this album, I took the time to digitize the record and burn my own CD. This is an album that I wanted to be able to enjoy at home or on the road. ""Lindi-Lu"" and ""Five Miles Of You"" are two of the best songs that Verlaine has ever recorded, but there's not a bad song on the whole collection! And his vocals have never been stronger. If you like Verlaine, if you like Television--hell, if you like the electric guitar--you should own this album!",,1
TONE_POLARITY,A bit longer on me than I would have liked but I just pull it up higher and it works on fairly short skirts.,,1
TONE_POLARITY,"Practical Magic is my first Alice Hoffman book. It's a fairly quick read, with just the right dynamic of magic and reality. Hoffman's writing is at times sensual and moody; others it is light and subtle. It's a stirring contrast. Hoffman has a real knack for romance, too. The way she describes the various loves of the Owens girls is raw, dramatic, yet not completely unrealistic.Awesome book. I read it in two sittings.",,1
TONE_POLARITY,"I bought this CD some time ago as I am a fan of Taro Hakase, who is absolutely fabulous, and I ended up throwing it away. This is NOT Taro Hakase, but an artist named TARO. It seems to be rock music sung in Japanese and it stinks. Don't waste your money on this CD if you are a Taro Hakase fan. I only give it one star because there is no option to give it none.",,0
TONE_POLARITY,Not much more can be said from the already stellar reviews. Her music is amazing... so complex and melodic commanding 100% of your attention. She tells a story with her guitar without words.,,1
TONE_POLARITY,"""Rain"" is a classic pre-censorship movie of the 30's. As usual with this type of film, one must do a fair amount of reading between the lines to get the full story. Joan Crawford gives a strong performance as Sadie Thompson, a trollop on the run from the law. Walter Huston as Alfred Davidson, a bible thumping, over the top preacher, is sufficiently scary. The rest of the cast puts in fine performances. The cinematography is also exceptionally elegant.The story is a bit watered down from it's Somerset Maugham original, and some extreme leaps of believability are needed on the part of the audience to accept the denouement. But the story is strong and powerful and surprisingly up-to-date considering it is almost 70 years old. It would seem the religious right has been throwing its muscle around longer than we think.I highly recommend ""Rain"", if for no other reason than to see Joan Crawford in the type of role that made her famous.",,1
TONE_POLARITY,THE PREVIEWS FROM THE WERE MOVIE OVERRATED IT MORE THAN IT SHOULD HAD BEEN. I ALMOST FELL ASLEEP ON THE MOVIE A COUPLE OF TIMES. I THOUGHT IT WAS LIKE NONE STOP ACTION BUT IT WAS JUST LIKE A TYPICAL MOVIE LIKE SUM OF ALL FEARS OR DEEP IMPACT. IT WAS ALOT OF TALKING AND BEFORE YOU KNOW IT THE ACTION IS OVER AND BACK TO TALKING AGAIN. I WOULD GO SEE IT IN THE MOVIES OR RENT IT BECAUSE ITS NOT WORTH YOU BUYING IT. ONCE YOU SEE IT ONCE THERE IS NO NEED TO SEE IT AGAIN SO PLEASE DONT WASTE YOU MONEY ON THSI MOVIE.,,0
TONE_POLARITY,"It's complete garbage. I sent the first one back to the manufacturer for replacement after it stopped working a week after I purchased it. They sent me a second one, well that one worked for all of about five minutes!...total rip-off! not even worth it to send it back this time...",,0
TONE_POLARITY,"The battery on my phone, as well as other reviewers', lost its charge very quickly and completely died just a few months after I bought it. I can not find a replacement battery anywere, locally or on the internet. Panasonic can't even replace the battery. Also, Panasonic's customer service is not lacking, it is non-existant. Do not waste any money on this company.",,0
TONE_POLARITY,"While better than Insurrection, overall this movie stinks. I would actually give it two and a half stars. This one feels very forced, and while I appreciate the inclusion of the Romulans in a movie, it simply isn't ever convincing that Shinzon would want to destroy Earth. Even with the backstory they do provide, I couldn't believe he wants it that badly. The sudden addition of a new sub-class of Remans is lame. One could write off the coincidence of a race of aliens, just happening to share their name with the mythical founder of Rome. But when all of a sudden we learn of an off-breed of the same race that shares it's name with Romulus' brother Remus it becomes laughable. And perhaps it's a bit cruel, but Brent Spiner has gained weight since the series ended, and it's just odd to see the android Data with a second chin. Sorry, no good.",,0
TONE_POLARITY,"Based on the Fernando Arrabal's play, ""Fando y Lis"" is a journey of tortuous love in the middle of an unreal puzzle.Doomed by the controversy, it was banned just after the release in the Acapulco Festival (1967). Now it's available on DVD, a perfect oportunity (to many of us) to watch for the very first time this movie.Warning: (no fake blood were used in this film)",,1
TONE_POLARITY,"I would have given this 5 stars, but settled for 4 because I was expecting the Re-release version with the new footage. Its the original theatrical release. Don't get me wrong, I love the original, but I was hoping at least for both versions of the film, like the DVD release had. I actually stopped it it when I realized it was the original and threw the DVD in!",,1
TONE_POLARITY,"While I think it's fair to say that Orbital rarely disappoints, I find their latest effort excellent. Within minutes oflistening to the the first few tracks I was hooked. The Altogether will definitely be in my CD rotation for a while.From the perspective of Orbital's past works, I find this CD better than Middle of Knowhere and nearly on par (andsoon to supersede?) In Sides. If you've enjoyed Orbital's past work, then you should enjoy this CD. For those ofyou who don't like Orbital (which I believe is an acquired taste), you may begin to change your mind after hearingwhat they've done on The Altogether.",,1
TONE_POLARITY,"... I bought this book. I have a foot fetish, shoe fascination. I make shoes. I love this man. I came away from this book feeling that this man was very shallow.The photos were disappointing. Those of us with shoe obsessions won't be satisfied with this book. The shoes shown aren't original; the manner in which they are shown isn't either.Perhaps I was too hungry for something as original as Manolo.",,0
TONE_POLARITY,"Great Firelighter.I picked up this book at the same time as I picked up The Forgotten Soldier by Guy Sajer, thinking that both were non-fiction accounts. Boy was I wrong.What I don't understand is what possessed the author into thinking he had a novel in him? Someone deluded him horribly. The book is at times unreadable for any number of reasons. It is unbelievable nonsense, terribly written and edited, and historically inaccurate to the point of being laugh out loud stupid. Which is what I must have been for purchasing it without spotting that bulge of one star reviews.The book is very well reviewed by the authors friends and family and some people who owe him money and that is all.",,0
TONE_POLARITY,"I think Aberdeen's live performaces are much better than the album, this band sounds like a cross between cream and social distortion, I like bands who have self-titled albums, I think this band will be around for a long time, people seem to like their live sound. I give Aberdeen 4 stars but would give their performance 5 stars",,1
TONE_POLARITY,"There are a lot of dumb, goofy girly songs on here, but it has some raw ones too (like ""Safety First"")... way better than the rest of the crap on KRS.",,1
TONE_POLARITY,Wish they had kepted it going with the uncut eps. But its ok. At less we got 3 Vol's 4 if you could the limited Vol 4 that was pulled less then a week after released,,1
TONE_POLARITY,"This book was an excellent read. It is not a book that is easily read, or that can be read in a hurry, but rather engages the reader to think and learn each character. I really liked how different characters were introduced throughout the book, even though it was a hostage situation and all characters were present, but not acknowledged until the twist of their character came forward. This is one of the few books I will read again. I had not thought about this until reading another review where it suggested that the ending was eluded to throughout the book.It was heartbreaking and heartwarming all at the same time.",,1
TONE_POLARITY,"This text is amazingly useful, and as a text alone, I would give it a 5-star rating. I purchased it on Kindle, realized I needed a paper copy for my research, and bought the $9.99 ""high quality paperback"" version.However, this is literally the ugliest book in my house. It looks like it was constructed at Kinko's. I don't know quite what I was thinking here - perhaps that it was a placeholder icon instead of an actual version of the book. The cover actually does say ""HIGH QUALITY PAPERBACK"" and ""AFFORDABLE AND HIGH QUALITY PAPERBACK BOOK EDITION"", the spine is blank grey, the pages are not very firmly set, and the font is a faded Courier. Unless you are a college student who will never touch this text again after your class is over - please, please find a different edition.",,0
TONE_POLARITY,"Beware of this stand. I bought one several years ago (not sure if it was the same brand, but looks exactly the same and I paid about the same price) at a big name home improvement store and it was great as long as my tree wasn't over 5 1/2 feet. Even with the two level screw system it is difficult to keep a larger tree - say, anything 6 feet and up, from tilting in the stand. I noticed over the past couple of days the tree leaning ever so slightly, and this evening, CRASH there it went. The tree didn't come out of the stand, the whole stand tipped over with it. The stand has a wide base, but something is missing, maybe it's too short or something. I wouldn't recommend this stand if you'd like your tree to stay upright.",,0
TONE_POLARITY,"After all the hype, I purchased this game for my new PSP. I must say, this is the worst game I have ever purchased...ever! There is no story...in fact, there's nothing resembling any kind of direction or clue as to what you have to do, save for a small, vague blurb at each mission. Furthermore, when playing a mission, you spend 80% of the time just figuring out what you're supposed to accomplish! You die WAY too easily, which makes this game frustrating from the start. If you complete all the missions, you get nothing...absolutely nothing! Finally, the play control is painfully awful. This is a game that should never have come to the PSP, since it's completely vital to use either two analog sticks or a keyboard and mouse.Don't waste your time and money on this, whether it's just the game or the PSP bundle. This stinks.",,0
TONE_POLARITY,I enjoyed this show immensely. British humour just tickles me. I just wish it had more seasons. I'll just hope and wait!!!!!,,1
TONE_POLARITY,I have read Ken Follett before but for some reason I just couldn't get into the book. I may go back at a later time and try again.,,0
TONE_POLARITY,"This is a work of staggering beauty. Anderson has painted a dizzying panorama of the human condition. The performances are all top-notch, including career-best work from Julianna Moore, Tom Cruise and the late, great Jason Robards. But amidst the flurry of brilliant acting lies an absolute gem of a screenplay, one of the best-written and most beautifully executed pieces of storytelling this viewer has ever had the good fortune to experience.The DVD version of this film is a real treat, loaded with great extras (on two discs.) A must for any serious DVD collector.",,1
TONE_POLARITY,"I picked this up because I had enjoyed the 'Da Vinci Code.' While I found the writing style of the Da Vinci Code pompous and insipid, it was a great story, and that more than made up for it. Sadly, this early work is unreadable, at least for me. The characters are so unidimensional, and the dialogue so stilted and contrived, that the reader is too distracted to suspend the disbelief necessary to submerge into the plot.",,0
TONE_POLARITY,"It was broken. The hands did not work so I sent it back. I received a refund, minus the cost of shipping, both ways.",,0
TONE_POLARITY,I have been searching for the docking station in other stores and this was by far the best value. I have been using it for a few weeks now and it has been very practical. I recomend it.,,1
TONE_POLARITY,"Thumbs DOWN! I bought this for the ""A Change Would Do You Good"" video. But where the hell is the Heather Matarazzo version? It had Ellen DeGeneres and Molly Shannon in it also. Instead were given a boring one camera shot of Crow lip syncing in the middle of a street! No wonder it was only $9.99. Pick it up used for less.",,0
TONE_POLARITY,"This is such an awesome game, and is so much better than the first one, I really enjoy the ablility to play two totally diffrent characters in the same action game. If you like kids games like Spyro, and Gex you'll love this one!",,1
TONE_POLARITY,I am 21 years old and my friends think im too old to do a hello kitty themed room..Am I?I dont think you ever get too old for hello kitty.But im making a review because I think these will look fantastic on my closet door.I have also been looking for door beads i didnt think they still made them.So thanks for having them available amazon..,,1
TONE_POLARITY,"Well I got this toy only few days ago,and when I saw it in the package it looked stunning.(...).But I had saved up for him.As I took him out i looked at the poitives and negitives and here they are.Positives*He weighs a ton.*It feels like alot of him is diecast metal.*Its verry durable.*The details on it are beauitful.*Nice paint job.*Verry realistic to its 1984 version./Except the semi mode part.*Its worth your money.Negitives*I had to use a knife to get it out of the package.*The instructions on how to transform it are not that clear as how to do it.*Getting the ax in his hand is verry hard.*It cant hold the guns that swell.*I couldnt get its arm perfectly in as a semi.*And the gem you put in its chest, I cant get out.Overal the toy is verry good.I would recoment this to anyone who is considering this toy.Its really worth your money",,1
TONE_POLARITY,"This recording, like so many of the recordings listed by Myto, IDI, and other such companies has absolutely no information whatsoever regarding cast. I don't know about you, but I not about to ""plunk"" down my money for an unknown. Without cast information, they can rot on the shelves",,0
TONE_POLARITY,"I can't believe a star of Lea Thompson's caliber or such a controversial comic like Andrew Dice Clay would agree to star in this film. It tries to make a dark humorous statement about AIDS in the 80s and fails. Dice-Clay's character is likeable, but your stereotypical Jersey guy, and I can't believe he agreed to recite such idiotic lines.While the beginning of the film is ok, it quickly disintegrates into mindless dribble. I get this impression this film was targeted at the adolescent male audience, with lots of sex and some nudity thrown in for good measure. Predictable and formulaic, this tacky little film is not worth your money. What a shame that the talented cast of this film had to utter such stupid, inane dialogue. How amazing that such a ridiculous, badly written script was made into a movie.",,0
TONE_POLARITY,"Maybe I just didn't ""get it."" More likely my expectations were different than what the author intended. I was expecting ""hundreds of ideas to spark my creativity"" but got the same number of examples from Harpers, New Yorker, WSJ, Time and just about every other publication known to man, or so it seems. Yes I read some good, actually great, writing examples, but it never came together nor did I get the points being made. Perhaps I'll let it sit on the shelf a while and try again another day. For now, my recommendation is to pick up ""How to Write Articles for Newspapers and Magazines"" - more information in half the number of pages.",,0
TONE_POLARITY,This is a much better alternative to the suction cup mount that came with my GPS. Just place it on your dash and it stays in place perfectly.,,1
TONE_POLARITY,"I love the compactness of this waterpik. I had the larger one and this one is far more convenient. You don't have to invert the reservoir and the power of the jet is actually stronger than the bigger model. Granted, the smaller amount of liquid in the reservoir was a little disappointing, but I just keep another cup ready to refill it while I am still using the pik. It is definitely easy to use and, of course, that means it will be used more often and the check ups at the dentist attest to the positive impact it has. I most often use a salt & warm water solution and it works great.",,1
TONE_POLARITY,"This movie was very good, but it really threw me off in the beginning when just Ash and Linda drive up to the cabin. Where the hell are the other people? If you just glaze over the first 5 minutes, and skip up to where the last left off, when the Evil gets right up in Ash's face, you should be fine, because the movie is great otherwise from the part of the prologue with Ash and Linda. Especially good is the scene when Ash and the furniture break out laughing together!",,1
TONE_POLARITY,"This looks to be a great dvd but is in PAL format, (can't be played on dvd players in North America), therefore quite useless here. Amazon should have made this MUCH clearer. In fact their info is misleading as it says ""Region 1, US and Canada only.",,0
TONE_POLARITY,My computer running Windows 7 simply can't find the GPS trying any of several install methods.,,0
TONE_POLARITY,"This 30 GB system is even bigger than Apple's 80 GB video iPod.Hardly any accessories are built for the Zune, no airplanes are installing video adaptors and power adaptors for the Zune, but they are for the iPod. Same with cars.Wireless function is severely hampered. You can get a song ""squirted"" to you only if the other person gives you permission. Even then, you can only listen to the song three times or for three days, whichever comes first.DRM is even more strict than Apple's Fairplay.Why bother with the Zune?",,0
TONE_POLARITY,"I used this model twice and promptly returned it. The ""turbo-driven"" brush works only by the suction of the vacuum; it has no additional motor. This means that if the suction is ever less than perfect, the brush stops turning and is useless. Actually it's worse than useless because the non-turning brush then blocks the airflow and hampers suction. So I would not recommend this model.",,0
TONE_POLARITY,"""You know who"" producing this was a serious mistake. The beats are terrible, and out of phase with the lyrics. The only thing making this thing sell is the masses of teenie bopping wanna be thugs who listen to Eminem.",,0
TONE_POLARITY,"Uncommon Graces is an uncommon book. It is one of those rare offerings that brings together wisdom, insight, biblical integrity, freshness, and creativity, and presents it with clarity and economy. This is no dull laundry list of Christian duties. It will both challenge and excite the reader. It was a real joy!",,1
TONE_POLARITY,"This book has received an Award of Excellence from the 2001 Southern Books Competition. ""You could not find a lovelier title page spread than that in Of Birds and Texas. The sensitive calligraphy and the well-designed two-column text pages support the stunning bird prints."" Congratulations to the authors, designer Ellen McKie and the University of Texas Press.",,1
TONE_POLARITY,"I've had quite a few travel mug. So far, this is the best that I've ever had. FIrst of all, it keeps the coffee hot for quite a while. I would say, it stays warm enough to be pleasant around 5 hours. Also, how hot it stays depends on how often you open it. The second reason I love this mug is it is super simple to clean. There is nowhere for the coffee to get trapped and fester. It's also really simple to put together. Lastly, it's really easy to tell if it's open or not. I love this thing.",,1
TONE_POLARITY,"We really tried to live green by buying this product, but there are several problems with it. First, it takes way too long to mow the lawn with this. Second, it's extremely hard to push this around, it just doesn't mow easily, it's a clunker. Third, you have to go over each section several times to get it even. Fourth, if you haven't given up and get done mowing, you then have to rake up all the grass clippings. I don't recommend it. We ended up buying an electrical mower. It's faster and easier. We also like the electric mower more than a gas powered mower because it's quieter and it doesn't use gas, two big pluses.",,0
TONE_POLARITY,I wish I should have bought something else for my 9 year old Son. I built all items in 3 days and then fun is lost. It is not able to inspire you with various options like lego!,,0
TONE_POLARITY,"I must admit that while i was read it i was sad,afraid and thrilled at the same time.The character of Mike Noonan was excellent and the plots and events as i turned the pages just kept getting better and better.The characters of Sara Tidwell and Max Devore were just horrifying.I finished the book around midnight and the image of Sara standing with her son did not help me get sleep.It is a must read for anyone as it has everything...love,suspense,sadness and ofcourse horror.Another Stephen King book done and i am not yet done.",,1
TONE_POLARITY,"Basically, you'll be watching a bunch of immature, low self esteem teenage boys rape a dead girl over and over. At some point, you may think that the characters are going through a phase because they are in high school. But, honestly, all the characters display mental issues, home life problems, and basically it's really about their morals and knowing the difference between right and wrong. The rape scenes are quite disturbing if you analyze it from a humanistic and moral standpoint but if you can't then, eh, it's just a movie. There is NO explanation as to why this girl is dead and still alive. It's not that she's even a zombie needing Brains for dinner. I assumed she was part of some type of experiment gone wrong which left her ""dead-ish"". The ending was a bit cheesy, I wish it didn't end that way. It could have been better.",,0
TONE_POLARITY,"Do not trust these speakers sound quality is horrible, definitely no where near even 50 watts rms. installation is a whole other headache to deal with. Be careful when purchasing a "" good deal"" from amazon/discount jungle.",,0
TONE_POLARITY,"I just finished watching Six Feet Under on Bravo. All I can say is, thank God for Bravo replaying the series! I never watched it while it was on HBO but now that I have a DVR I made sure to DVR the entire series. I just watched the final episode last night. I cannot tell you how much this series touched me. It really gave me insights into both life and death. I grew to love the characters and could identify with a lot of things about them. They made me look at my own life in a new way.The final three episodes are the best three episodes of any TV show, ever. I seriously spent almost the entire last three episodes crying. They were so wonderful and I LOVED the ending of the very last episode. As stated by previous commenters, it was the best ending of a series EVER! I want to own this DVD set just so I can watch the last three episodes again and again. I highly recommend this DVD and the entire series!",,1
TONE_POLARITY,"Out in the open air this radio is fine. But I bought it to use on an above-ground commuter train. Very poor reception on major AM stations and I frequently have to twist it one way or another as the train moves along to hear anything at all, and even worse reception inside my office building. If you need a radio for indoor or in-train/bus use, this is not the one!",,0
TONE_POLARITY,"This book is great for those who like to be told ""exactly"" what the think, believe and do. For those of us seeking a more spiritual communion with the divine, pass this book up. There is a lot of information in here, but for my personal brand of spirituality, it comes across as too ""preachy"" and too condescending for my personal taste. There are far better books out there that deal with the philosophical topics behind spirituality that is ""non-christian"", and I just HATE to be told that one-way-is-the-only-way. Happy hunting!",,0
TONE_POLARITY,I love the movie and always have but the DVD I received kept freezing and appeared damaged. Should I return it to you to get a replacement?,,0
TONE_POLARITY,"This works pretty well. My son was chewing chunks of wood out of the side rails of his crib, so we bought this. There's not enough to cover both side rails, but he seems to only like to chew one side anyways. He hasn't chewed any more chunks of wood since putting this on and he seems content to chew on this instead. The only negative about this product is that the adhesive is not holding one of the ends down. I let it set for over 8 hours, so that's not the problem. It's only in one section, though. Fortunately, it isn't making it so my son's pulling it all the way off, so I'm overall pleased with this purchase.",,1
TONE_POLARITY,"If you are a super religious person the movie is not for you. Open minded people would find this movie histerical. This movie from beginning to end made and think and laugh, all actors in the movie did a great job and keep your eye out on the cameos. If your looking for a keeper this one is for you.",,1
TONE_POLARITY,"I bought this wagon for my newest grandson, who is now 7 months old. I thought it would be a good way to help him in learning to walk and give him a place for his toys. On Christmas day his big brother, age 3, put him in the wagon and pulled him all over the house. They had great fun!Radio flyer is a great product, we still have the one we first bought for our eldest daughter 32 years ago. I just hate that now they are made in China instead of the USA!",,1
TONE_POLARITY,"Seems expensive for just one cover and it fits so tightly on the small cans of pet food, I need a screwdriver to pry it off.",,0
