task_type,input_text,aux_text,label
TONE_FORMALITY,"State Sen. Jack Scott, a Democrat and the chairman of the education subcommittee of the Budget and Fiscal Review Committee, has promised to try to help mitigate the cuts.",,2.2
TONE_FORMALITY,Keep it warm so it survives.,,-1.4
TONE_FORMALITY,Good thing you don't have a twin.,,-1.4
TONE_FORMALITY,Divorce your husband!,,-1.0
TONE_FORMALITY,one who is true to others & himself,,-1.2
TONE_FORMALITY,"Bob Cline and Gov. Bush...my hats off to both of you for trying and trying and trying...so far the first 6 months I have paid my malpractice premium of $25,000 and have netted over that time $3200...can't stay in business like this since I am only working part time, 20 hrs a week.",,-0.2
TONE_FORMALITY,"Let me quote the complete verse from ""Mrs. Robinson"":",,-1.5
TONE_FORMALITY,psychology and history.,,-1.4
TONE_FORMALITY,"""And overall it was an issues-oriented campaign, not as negative as it usually gets.""",,1.6
TONE_FORMALITY,"They didn't register, that means they would like cash!",,-1.8
TONE_FORMALITY,Perhaps the waterflow is too fast for the fine gravel.,,1.6
TONE_FORMALITY,Government advisers are preparing for the mass vaccination of schoolchildren to stop the spread of swine flu.,,1.4
TONE_FORMALITY,I would check with a vet.,,0.6
TONE_FORMALITY,"That, Erekat said, is evidence that Netanyahu has ""no interest"" in continuing negotiations.",,0.6
TONE_FORMALITY,Cut into bars.,,0.0
TONE_FORMALITY,There shouldn't be any side effects.,,-0.8
TONE_FORMALITY,Hybrid schemes are available which provide a tradeoff between the two.,,1.2
TONE_FORMALITY,"His gaze focused, Fandi stood for better leverage, extending two long oars into the water.",,1.4
TONE_FORMALITY,OK Reboot your computer.,,-1.0
TONE_FORMALITY,Representatives from federal agencies were also in attendance.,,2.25
TONE_FORMALITY,"[Ed. Oh, we'll definitely know that soon enough. Intimately.]",,-2.2
TONE_FORMALITY,"""Whether or not the Exchange Offer/Prepackaged Plan fails, they will still be protected at $600 per note for 30 days,"" the statement said.",,1.6
TONE_FORMALITY,Jeb Sent from my BlackBerry Wireless Handheld (www.,,-0.5
TONE_FORMALITY,Applied ecology applies ecological principles to the management of populations of crops and animals.,,2.2
TONE_FORMALITY,Take classes and audition like mad.,,-1.4
TONE_FORMALITY,"Police in Peoria, Arizona, say Faleh Hassan Almaleki, 48, struck his 20-year-old daughter, Noor Faleh Almaleki, and her friend Amal Edan Khalaf with the Jeep Laredo he was driving in a parking lot in Peoria on October 20.",,0.2
TONE_FORMALITY,"The Dollars to the Classroom Act, passed last year, requires districts that fall short of statewide academic standards to increase the portion of their next budget spent on teachers and teacher training.",,2.2
TONE_FORMALITY,that's a stereotype.,,-0.4
TONE_FORMALITY,"""When I was attacked, they took away the biggest thing that I enjoyed,"" Arreola recalled, ""which was my legs.""",,-0.6
TONE_FORMALITY,Tempus Fugit I guess!,,-2.75
TONE_FORMALITY,"The intern works 10 weeks in our Washington, D.C. office, beginning in January 2010, and receives a $5,000 stipend.",,0.0
TONE_FORMALITY,"Liberal Democrat Treasury spokesman Lord Oakeshott said Ashcroft's role was a matter of deep concern and showed that Cameron's claims to be promoting transparency at all levels of the Conservative party were ""bogus"".",,0.8
TONE_FORMALITY,"The yellow framework, nicknamed the ""birdcage,"" lifts Super Stack 5 toward an opening at the 16th floor crossover into the transfer aisle.",,0.6
TONE_FORMALITY,We were not attacked until a moron Republican got in office.,,-2.4
TONE_FORMALITY,"Amazing grace, how sweet the sound that saved a..........",,-0.8
TONE_FORMALITY,Why do we have all those painful feelings?,,0.8
TONE_FORMALITY,"Maoists accuse the government of trying to push tribal groups off their land to gain access to raw materials and have sabotaged roads, bridges and even an energy pipeline.",,1.8
TONE_FORMALITY,This is the central truth of Christianity.,,1.0
TONE_FORMALITY,It makes me wonder at times.,,-0.2
TONE_FORMALITY,"A little Google-fu later and I found that it wasn't a particularly pricey item, but it would be much appreciated by my friend and show that I notice things that matter to him.",,-1.6
TONE_FORMALITY,Gaurantee you find one there.,,-0.4
TONE_FORMALITY,"Employees are over the initial shock and are in somewhat of an apprehensive or ""hunker down"" stage waiting to see what will happen next.",,1.0
TONE_FORMALITY,"""We didn't change,"" he said.",,-1.0
TONE_FORMALITY,I'm very relieved to hear that.,,-0.2
TONE_FORMALITY,no class... sorry.,,-2.8
TONE_FORMALITY,We bagged ours.,,-1.4
TONE_FORMALITY,"Thank you, Tea Party activists, Club for Growth, and RedState.",,0.2
TONE_FORMALITY,Otherwise I look like Don King!!,,-2.2
TONE_FORMALITY,"Emanuel continues to believe that oceans in a warming world will produce stronger storms, because the trend over the last 30 years in the Western North Pacific and Atlantic basins is upward.",,1.6
TONE_FORMALITY,"It has hundreds of millions of users, and partnerships with many heavily trafficked sites.",,1.2
TONE_FORMALITY,"Again, thank you for the work you do and please continue to spread the word for the Hoffman campaign.",,1.0
TONE_FORMALITY,"Illegal aliens will be covered, since there is no language that would enforce any prohibition against them.",,-0.6
TONE_FORMALITY,Have a good day!,,-0.4
TONE_FORMALITY,And we waste far too much energy trying to categorize it.,,-0.2
TONE_FORMALITY,So the A I worked for and was one of a very few to get is now one of a bigger crowd.,,-1.0
TONE_FORMALITY,A lawyer for Burma's detained opposition leader Aung San Suu Kyi says she has been informed of the upcoming visit of two senior U.S. officials and is preparing to meet them.,,2.2
TONE_FORMALITY,Please notify the sender by email if you are not the intended recipient.,,2.25
TONE_FORMALITY,It is an absense of light or color.,,1.2
TONE_FORMALITY,You can find past updates here.,,-0.4
TONE_FORMALITY,It's best to cancel the old one also while doing this https://edit.yahoo.com/config/delete_user,,0.0
TONE_FORMALITY,That way the hormones are for sure going to be in your urine.,,-0.6
TONE_FORMALITY,NYPD Lieutenant You can get a badge holder at any police supply store.,,-0.6
TONE_FORMALITY,You makes you feel so special when you're around her?,,-1.4
TONE_FORMALITY,"He can't declare war, but he can order military strikes.",,-1.0
TONE_FORMALITY,"Newsom became the first to announce his candidacy for governor earlier this year, using Twitter to break the news.",,0.0
TONE_FORMALITY,"Meanwhile, the market price of water has quadrupled in the past four years, pushing more and more people to drill illegally into rapidly receding aquifers.",,2.0
TONE_FORMALITY,"Mr. Abbas, who runs the nursery, said a recent trend was for people to buy seedlings, intending to carve their names into the leaves when the trees grow up.",,2.2
TONE_FORMALITY,he he he... well... whatever.,,-2.8
TONE_FORMALITY,The ranking is based on a composite of total offshore activity and measures such as whether a jurisdiction obtains beneficial ownership information about companies and the degree of cooperation in turning over requested financial information.,,1.2
TONE_FORMALITY,"Net (Additional Site) Floor 2, Kodiyattu Chambers Oppo.",,0.333333333333
TONE_FORMALITY,I'd keep it and show it at car shows.,,-1.0
TONE_FORMALITY,Family problems are the worst problems to have....,,-1.0
TONE_FORMALITY,"Business has multiplied eightfold since 2005, including brisk sales in small sicus palms, which cost about $350.",,1.6
TONE_FORMALITY,"His widow, a weapons inspector for the International Atomic Energy Agency (IAEA), was working in Japan when her husband died.",,1.0
TONE_FORMALITY,"Philip, I know you will do a fine job.",,0.0
TONE_FORMALITY,Robert Kane works in hotel management.,,0.2
TONE_FORMALITY,After 9/11 they were responsible for about 510 deaths.,,0.8
TONE_FORMALITY,You don't delete it.,,-0.6
TONE_FORMALITY,This hypothetical quantity is referred to as CRITICAL MORASS.,,2.2
TONE_FORMALITY,Now I have to post this on Myspace!,,-1.6
TONE_FORMALITY,DEFINITELY in heat!,,-2.8
TONE_FORMALITY,make everyone tell her how ugly it is after she gets it done.,,-2.2
TONE_FORMALITY,"The doctors were able to save his legs, but the ensuing rehabilitation was brutal.",,0.6
TONE_FORMALITY,that it's obvious,,-2.2
TONE_FORMALITY,"It gives you the test first, then the lesson.",,-0.8
TONE_FORMALITY,a nice silvery gray would look nice or perhaps a cream,,-1.4
TONE_FORMALITY,"Pappu: Tum so jayo maa, mein Jyoti ke pass ja raha hoon.",,0.0
TONE_FORMALITY,He refused to comment further.,,-0.2
TONE_FORMALITY,"Top legislator Wu Bangguo said the law clarified diplomats' duties and obligations as well as titles and ranks, which was ""conducive to the implementation of the country's independent foreign policy.""",,0.8
TONE_FORMALITY,Most guys don't like Cena because most are jealous because women like him.,,-2.0
TONE_FORMALITY,This note is an automatic response which serves as an immediate means to acknowledge our receipt of your message.,,1.25
TONE_FORMALITY,"Among them are 1,000 pages of the dossier of Sascha Anderson, an avant-garde artist who was in the service of the Stasi but always denied any deep involvement.",,1.4
TONE_FORMALITY,here are two facts: 1.,,-1.4
TONE_FORMALITY,"September by Earth, Wind & Fire......",,-1.4
TONE_FORMALITY,"But a closer look at the court documents leaves the unmistakable impression that Elliott Madison is yet another casualty of the government's nasty, post-9/11 habit of considering political dissidents as threats to national security.",,0.2
TONE_FORMALITY,"A total of 217 children have been treated in hospital, including 27 who are in critical care.",,2.0
TONE_FORMALITY,And burn the iso file in a cd - dvd.,,0.4
TONE_FORMALITY,"Regards, Michael Kelly",,0.4
TONE_FORMALITY,"Once again, irresponsible advantage taken of the Constitution and it's Amendments.",,0.8
TONE_FORMALITY,"Yuan drops other tidbits from the backroom discussions of China's Olympics bid, including how the nation sought to deflect criticism of its human rights record.",,2.0
TONE_FORMALITY,"He said it currently costs $350 for a gram of cocaine as opposed to ecstasy, which costs about $40 a tablet.",,1.2
TONE_FORMALITY,DO I NEED TO ASK MY MOM AND DAD ABOUT THIS??,,-1.6
TONE_FORMALITY,"I hope that you know that no aspersions were intended to be cast, I want only success for EF and for BioFlorida.",,1.4
TONE_FORMALITY,I declare myself holier than the God of muslims.,,-0.6
TONE_FORMALITY,He speaks of words that no one had before.,,1.2
TONE_FORMALITY,Just make sure the shin spray has no alcohal - it dries hair,,-0.8
TONE_FORMALITY,"Well, here it is.",,-2.25
TONE_FORMALITY,Perhaps now you can understand just how important Gov. Bush's Mentoring Initiative is.,,1.25
TONE_FORMALITY,I guess I feel really sorry for him.,,-1.8
TONE_FORMALITY,"""A half-point hike can't be ruled out even if the odds are slim,"" says Shane Oliver, chief economist at AMP Capital.",,1.8
TONE_FORMALITY,"Republican National Committee Chairman Michael Steele, who had stood by the GOP's candidate, along with Newt Gingrich, today called Republican Dede Scozzafava's suspension of her campaign in New York a ""selfless act.''",,1.2
TONE_FORMALITY,"""Teachers know for many students there is no other way to get to school.""",,-1.0
TONE_FORMALITY,What fools our fathers were if this be true.,,0.4
TONE_FORMALITY,"The line beginning with ""<< <"" describes the specific reason your e - mail could not be delivered.",,-0.6
TONE_FORMALITY,"""There's a good chance you've driven with someone who's bought a fancy GPS navigation system for their car that gives them voice directions for each turn as they drive. Now Google says it's releasing a version of Google Maps that does the same thing, and you won't have to pay anything for it.""",,-0.2
TONE_FORMALITY,"Inspectors hired by Caltrans will evaluate the work, followed by a group of independent inspectors who check it again.",,0.8
TONE_FORMALITY,Muhammad was a sinful man that people blindfully followed.,,1.4
TONE_FORMALITY,Someone is hiding something that's for sure.,,-2.4
TONE_FORMALITY,Hear that?,,-2.4
TONE_FORMALITY,She is the daughter of 2 mexican guys.,,-1.4
TONE_FORMALITY,"The deciding factor varied widely for many, according to interviews with more than 40 voters across the city during the last two days of early voting.",,0.6
TONE_FORMALITY,"According to the complaint, Yee did not make any trades himself.",,0.8
TONE_FORMALITY,"""I do more rowing. But sometimes the work is hard, especially when the current is strong.""",,0.0
TONE_FORMALITY,Legislation to this effect was introduced last year and garnered significant support before being defeated.,,2.0
TONE_FORMALITY,He was a disruptive student who once threw a flaming ball of paper at a teacher.,,-0.2
TONE_FORMALITY,Today's youth is denoted by energy - abundant and enormous energy.,,1.8
TONE_FORMALITY,We're huge fans of ubiquitous capture - recording everything that comes to mind when it comes to mind - as a method of getting organized and keeping things from slipping through the cracks.,,0.2
TONE_FORMALITY,Regardless... EVERY DAY will become monotonous!,,-2.0
TONE_FORMALITY,"The concert tour would start in London, but the long-term master plan was to take it to other cities in Europe and Asia as well.",,-0.6
TONE_FORMALITY,I would think again there if I were you.,,-0.4
TONE_FORMALITY,"It was all kept hush-hush because Rogge, as a European representative, couldn't publicly endorse Beijing when two European cities -- Paris and Istanbul -- were also contenders, Yuan writes.",,0.6
TONE_FORMALITY,A more convenient method would be to use prescription Drysol.,,1.6
TONE_FORMALITY,"Hey, GOP elites: Can you hear conservatives NOW?!",,-1.8
TONE_FORMALITY,"""Some of the folks who I have known probably would say: Because this is a short appointment, don't let too many days go by before you contribute what we know you can contribute,"" Kirk said.",,0.4
TONE_FORMALITY,My colleague Charles Mahtesian has the story:,,-0.2
TONE_FORMALITY,P.S. Free tutoring is also available at colleges.,,0.8
TONE_FORMALITY,It came off like a generational anthem:,,-0.8
TONE_FORMALITY,That includes the jaw muscles getting weaker and not being able to eat.,,1.8
TONE_FORMALITY,"The exact catalyst for getting Jackson energized about his career again is unknown, but it almost certainly had to do with his dire financial straits.",,0.6
TONE_FORMALITY,so be courageous and endure.,,0.6
TONE_FORMALITY,That is in addition to any customs duties that may be assessed.,,2.8
TONE_FORMALITY,Families of the missing said they were grateful rescuers weren't giving up.,,1.4
TONE_FORMALITY,Hans or Hansel.,,-0.6
TONE_FORMALITY,i don't know hummm if it whould boot then reinstall.,,-2.6
TONE_FORMALITY,Paul Graham: Priority Access to Twitter Is Practical Necessity,,0.2
TONE_FORMALITY,"He amassed a collection that numbers more than 800 vehicles, from the overtly silly Batmobile to a Rolls-Royce Silver Shadow once owned by a maharaja.",,0.4
TONE_FORMALITY,Adolf Hitler - my way Imelda Marcos - Raindrops keep falling on my head,,-1.0
TONE_FORMALITY,"""I'm the quarterback, right, the leader,"" he said plaintively to the football coach.",,0.0
TONE_FORMALITY,"The squad seized his computers, camera memory cards, books, air-filtration masks, bumper stickers and political posters -- all purportedly evidence that the 41-year old social worker had broken a federal anti-rioting law that carries up to five years in prison.",,-0.2
TONE_FORMALITY,WTF WHAT IS THAT EMAIL ME!!,,-3.0
TONE_FORMALITY,He said: 'I'd be surprised if the advisory council is operational by Christmas.',,0.4
TONE_FORMALITY,"To perhaps no one's surprise, the executive to log the most time at the White House is - Jamie Dimon of JPMorgan Chase, who has logged six visits.",,0.4
TONE_FORMALITY,"Publicly, the foreign secretary insists that he is ""not available"" for the post, the second most important role created by the Lisbon treaty, which is set to be ratified this month.",,1.8
TONE_FORMALITY,Yes... you sound pregnant I would go to the doctor,,-1.8
TONE_FORMALITY,"The decision is sure to be a blow to him as he had doggedly defended himself, contemptuously dismissing the Thiruvallur District Collector's report, which upheld the encroachment charge.",,1.4
TONE_FORMALITY,"President Obama promised ""transparency"" and that any bill would be written in public.",,1.8
TONE_FORMALITY,"After finishing 2-11 last season in Wulff's first year, the Cougars have four games left against Arizona, UCLA, Oregon State and Washington.",,1.4
TONE_FORMALITY,"However, Vaz, one of Labour's most influential MPs, also appeared to have concerns about the nature of Nutt's sacking.",,0.8
TONE_FORMALITY,"I suggest making calls to Anne Klee at Interior and Jim Connaughton at CEQ and ask them to encourage Secretary Norton and Andy Card to weigh in with Hastert, Young and Pombo.",,1.66666666667
TONE_FORMALITY,Also check the belt tensioner to make sure it is not froze,,-0.8
TONE_FORMALITY,It is simple and really cute.,,0.2
TONE_FORMALITY,One is sad and one is kinda funny/effective.,,-0.8
TONE_FORMALITY,Information from the Workforce Transition database that is current as of today indicates remarkable success.,,2.4
TONE_FORMALITY,Don't ask them to pay for it.,,-0.2
TONE_FORMALITY,"We have just witnessed a woman, a moderate in her party, be awarded the nomination of the Republican Party, and then have it brutally snatched away from her: first by the fringe elements within the party, and then by some of the party regulars (including, ironically, Sarah Palin herself).",,-0.2
TONE_FORMALITY,"We have clear findings that the Basin Board is a division of the South Florida Water Management District, and is not yet another level of water management bureaucracy in south Florida.",,2.0
TONE_FORMALITY,"Lloyds is expected to 'divest' itself of TSB, Cheltenham & Gloucester and Intelligent Finance, the online arm of the Halifax, which it owns.",,1.6
TONE_FORMALITY,REAL men don't care what colour they wear,,-1.0
TONE_FORMALITY,A Canadian study showed marathoners' blood post-race was like that of a mild heart attack victim.,,1.8
TONE_FORMALITY,yes makedamnsure is my favorite song by taking back sunday,,-2.4
TONE_FORMALITY,"Turns out Obama's net favorable rating among Scozzafava loyalists is +33, with the split almost a perfect mirror image of The One's favorables among Hoffman's supporters:",,-0.6
TONE_FORMALITY,"Cheer up, Sony (NYSE: SNE) fans.",,-2.2
TONE_FORMALITY,Car exports dropped 39.3 percent in the first 20 days of October and semiconductor shipments gained 32.8 percent from the same period last year.,,1.8
TONE_FORMALITY,"cancun... warm weather, fun drinks... let's go ppl!!!",,-2.4
TONE_FORMALITY,"Hurricane Ike, for example, was such a destructive storm because it was so large and had a massive storm surge, yet its intensity was only that of a Category 2 hurricane.",,1.4
TONE_FORMALITY,"""It was interesting for those of us on the inside because an outsider suddenly appeared and quickly made an impact,"" said Keith Martin, publisher of Sports Car Market Magazine, a leading collector publication.",,1.8
TONE_FORMALITY,"I was advised that this would have been an Invitation to Negotiate, which would have avoided this advice to me, and I could have submitted the information as I would have liked to.",,1.4
TONE_FORMALITY,"The harder it races to catch up, the further it seems to fall back.",,0.4
TONE_FORMALITY,Ross McCluney 2287 Cox Rd.,,-0.333333333333
TONE_FORMALITY,Curtis Garmon is a purchasing agent from Lakewood Heights.,,0.8
TONE_FORMALITY,"The News also reports that a third child was given the swine flu vaccine without consent, prompting the nurses' union to say ""I told you so"" because it had warned about problems with making school nurses responsible for this:",,0.4
TONE_FORMALITY,It sounds like you got your cat from a kitten farm.,,-1.6
TONE_FORMALITY,The new rules were signed Friday by the director of the Department of General Administration.,,-0.2
TONE_FORMALITY,State officials and advocates warn that it is far too early to draw firm conclusions about how the federal proposals would affect Massachusetts.,,1.2
TONE_FORMALITY,"They were identified as Ahmad Tourson, Abdul Ghappar Abdul Rahman, Edham Mamet, Anwar Hassan, Dawut Abdurehim and Adel Noori.",,0.8
TONE_FORMALITY,Being washed in the spirit is necessary... John baptized with water.,,0.0
TONE_FORMALITY,Sex refers to the male and female duality of biology and reproduction.,,2.4
TONE_FORMALITY,"But he cautioned in his weekly radio address to Americans that ""we have a long way to go before we return to prosperity"" and more job losses were likely in coming days.",,1.8
TONE_FORMALITY,Figures released last week show that children under the age of 15 account for a fifth of all swine flu hospital admissions.,,2.0
TONE_FORMALITY,People who take drugs want them legalized.,,0.0
TONE_FORMALITY,I am sending this along to Frank Brogan who has taken the lead in finding a replacement.,,1.8
TONE_FORMALITY,"Historically, there has been no US city more resiliant than New Orleans.",,1.4
TONE_FORMALITY,"Without pain, you won't be able to know the value of happiness.",,0.2
TONE_FORMALITY,well just about everyone.,,-1.8
TONE_FORMALITY,It is a really cute story.,,-0.2
TONE_FORMALITY,"Yes, but that doesn't make it rule any less.",,-1.6
TONE_FORMALITY,"Most sincerely, Janis and George Schluchterer 338 St. George Ct.",,1.5
TONE_FORMALITY,But Massachusetts already provides its low-income residents with more comprehensive insurance coverage for much lower prices than the federal bills would: Replicating the Massachusetts system nationwide would be too expensive.,,1.2
TONE_FORMALITY,It is full of good info.,,-1.2
TONE_FORMALITY,"For further advantages, check out the article below.",,0.0
TONE_FORMALITY,We took pine cones and spread glue on them and rolled them in glitter.,,0.0
TONE_FORMALITY,"During a very unifying Democratic convention, a media not ready to let go of the meme treated the viewing public to endless interviews with PUMAs from far and wide, talking about how, as women, they felt compelled to turn their backs on the Democratic Party for-EVAH.",,1.8
TONE_FORMALITY,The primary lesion may persist for 4 to 6 weeks and then heal spontaneously.,,1.4
TONE_FORMALITY,She should've strangled you!,,-2.2
TONE_FORMALITY,Her comments appeared to represent a significant departure in tone from her previous statements demanding a total Israeli settlement freeze without exception.,,1.4
TONE_FORMALITY,your allowed... but it's not something you should do.,,-2.8
TONE_FORMALITY,why don't you get her a potted Hibiscus!,,-0.2
TONE_FORMALITY,Blessed Be) O (,,-3.0
TONE_FORMALITY,"""Please go to Tibet and see if things are really good as the Chinese government says,"" said the Tibetan spiritual leader.",,0.0
TONE_FORMALITY,"The iron lung, an antiquated device which uses pressurised bellows to force the lungs to breathe, was Middleton's best treatment option.",,0.6
TONE_FORMALITY,Remove pie shell from freezer.,,0.2
TONE_FORMALITY,"She's one of the main ones,.",,-1.6
TONE_FORMALITY,Go with Hifonics.,,-0.4
TONE_FORMALITY,Was there a lag between an offer and the acceptance of the offer?,,-0.2
TONE_FORMALITY,Watch out for the coaster car though.,,-0.6
TONE_FORMALITY,"Metallica, WASP, Dio, Iron Maiden, Judas Priest",,-1.8
TONE_FORMALITY,It is the fifth shake-up of the Downing Street operation since Mr Brown became Prime Minister.,,1.0
TONE_FORMALITY,"We're virtual hands, but we count.",,-1.4
TONE_FORMALITY,"The girl was found, semiconscious, beneath a picnic table.",,0.2
TONE_FORMALITY,Looks Aren't Everything (But They Sure Do Help) - Confused Logic,,-0.333333333333
TONE_FORMALITY,some people are just sick in the head.,,-2.0
TONE_FORMALITY,"Carol Yeoman said she based her vote for Brown, in part, on a speech he gave to her homeowners association near Meyerland.",,0.8
TONE_FORMALITY,I can't speculate on the effectiveness of this product,,0.0
TONE_FORMALITY,We'll be continuing to explore the Verizon DROID by Motorola this weekend in the run-up to the full SlashGear review next week.,,-1.0
TONE_FORMALITY,"I followed up with a written message to Senator Diaz - Balart, which I reproduce bellow for your information.",,1.6
TONE_FORMALITY,"Hail Hail (to all Bhoys AND Ghurls, worldwide) Btw.",,-1.8
TONE_FORMALITY,Yes when you are stressed or upset so is your baby,,1.0
TONE_FORMALITY,THIS??,,-3.0
TONE_FORMALITY,Carrie Dunn's commitment to education and teaching is highlighted by the success of her students at Pride Elementary.,,2.75
TONE_FORMALITY,"For similar offers on the remainder of Apple's Mac product line, please see our full-fledged Mac Price Guide.",,0.6
TONE_FORMALITY,He is expected to sign this month.,,0.8
TONE_FORMALITY,A drummer What does a timpanist say when he gets to work?,,-2.0
TONE_FORMALITY,"The link below will tell you ""How to Belly Dance""",,-0.4
TONE_FORMALITY,"Clinical lab services are next in line for competitive bidding, and the industry does not like the idea.",,1.2
TONE_FORMALITY,The condition of not being normal.,,1.4
TONE_FORMALITY,"""With Blair and Juncker polarising opinion, most received wisdom is that Dutch Prime Minister Jan Peter Balkenende is the man who could emerge as the compromise choice,"" he wrote.",,0.6
TONE_FORMALITY,Whatever you choose or what the other people are willing to give up.,,-0.2
TONE_FORMALITY,I hope you get infested.,,-2.2
TONE_FORMALITY,Yeah i use axe while m'm in a pinch.,,-2.6
TONE_FORMALITY,They know I know a lot.,,-0.6
TONE_FORMALITY,Does this disease run in families?,,1.2
TONE_FORMALITY,"The legislation, aiming to enhance diplomatic personnel management, is the first of its kind to regulate Chinese government agents working in the 171 countries with which China has diplomatic ties.",,0.6
TONE_FORMALITY,"""I hope he gets healthy soon, but I could tell he wasn't 100-percent,"" Johnson said.",,0.8
TONE_FORMALITY,"He hadn't released a new hit record in more than a decade, he'd lost his Neverland Ranch, and according to reports, he'd had his heart set on buying a Las Vegas estate that he couldn't afford.",,1.2
TONE_FORMALITY,"Something to consider, it mixes things up a little:)",,-1.4
TONE_FORMALITY,The only thing that really worried me was the ether.,,-1.2
TONE_FORMALITY,"Last week, the Blue Cross Foundation gathered about two dozen of the state's major health care players and policy makers at the University of Massachusetts Club in Boston to begin discussing the potential ramifications of the emerging federal law.",,1.2
TONE_FORMALITY,She was an unsuccessful candidate for president of the troubled Chicago State University.,,0.2
TONE_FORMALITY,I will brief you at our Monday meeting.,,1.75
TONE_FORMALITY,You could easily walk one 20 minute session and do the DVD the other.,,0.2
TONE_FORMALITY,"Though Iraqis began experimenting with topiary gardens in the 1990s, they have become popular only in recent years, and only in wealthy neighborhoods.",,0.8
TONE_FORMALITY,Damaged drain tiles?,,-0.8
TONE_FORMALITY,Sign up now.,,-2.66666666667
TONE_FORMALITY,So he had managed to accrue many personal contacts.,,1.0
TONE_FORMALITY,"""There needs to be an undivided attention of all members of the elected family of San Francisco whether we agree or disagree,"" he said.",,-0.8
TONE_FORMALITY,She first peels the shells off the M & M's.,,0.0
TONE_FORMALITY,Tang was employed at private-equity firm Friedman Fleischer & Lowe.,,-0.6
TONE_FORMALITY,"Thursday's crash involved a Coast Guard C-130 with a seven-member crew and a Marine Corps AH-1W Super Cobra with two aboard as it flew in formation near the Navy's San Clemente Island, a site with training ranges for amphibious, air, surface and undersea warfare.",,1.2
TONE_FORMALITY,The Collegium's decision to put Justice Dinakaran's name on hold till the inquiry is completed will help scotch the feeling that the apex court responded inadequately to serious allegations against a HC Chief Justice.,,0.2
TONE_FORMALITY,Subscribe to Weekly Wrapup,,-0.6
TONE_FORMALITY,No training is worth that.,,-0.2
TONE_FORMALITY,"""It wasn't so much the show, it was Rove the personality that endeared itself to the Australian public in light of his tragic circumstances, and that kept viewers' interest there for a while.",,1.2
TONE_FORMALITY,I am optimistic that it can be done.,,0.6
TONE_FORMALITY,"He continued in that role under the Karzai government that was formed after the fall of the Taliban, leaving the government in 2006.",,1.8
TONE_FORMALITY,http://www.yhelp.co.uk/yahoooldversions.html or here http://www.oldversion.com/program.php?n=yahoo,,1.0
TONE_FORMALITY,are u M. or F.,,-3.0
TONE_FORMALITY,The company finally sent her a letter last week saying it had no intention of restoring her job.,,0.0
TONE_FORMALITY,"Lozano's sister, who lives in the Houston area, told the Houston Chronicle she wasn't going to discuss Bianca or her brother.",,1.6
TONE_FORMALITY,I saw a big fire breathing lizard.,,-1.4
TONE_FORMALITY,"Since losing her job, she has not been able to find a new position anywhere.",,-0.2
TONE_FORMALITY,Jeb Bush has stressed the importance of FCAT testing and the facts that children will not go forward if they do not test well.,,0.25
TONE_FORMALITY,Like having a positive attitude.,,-0.2
TONE_FORMALITY,Allow it to set fully according to the directions.,,1.0
TONE_FORMALITY,Just drag the songs you want from you Itunes library playlist into the ipod.,,-0.6
TONE_FORMALITY,"The data requirements relating to quality, safety and efficacy are not reduced, therefore the time to licence approval will be the same.",,2.25
TONE_FORMALITY,Can you have a credit report if you've never had credit?,,-0.8
TONE_FORMALITY,as long as it is lead - free paint.,,-1.4
TONE_FORMALITY,"As of today, it appears that your attendance may not be possible.",,1.5
TONE_FORMALITY,I hope you continue to enjoy it!,,-1.2
TONE_FORMALITY,Here are three reasons why we think investment in this sector has been slow so far.,,0.2
TONE_FORMALITY,This makes me sad.,,-1.2
TONE_FORMALITY,I know this is a very demanding time for you,,0.8
TONE_FORMALITY,Both,,-1.6
TONE_FORMALITY,"As a life long resident of this District, I care deeply and passionately about its people and our way of life.",,1.8
TONE_FORMALITY,She is fine - do not worry.,,-1.0
TONE_FORMALITY,"Clausen threw two touchdowns, including a desperation heave that Golden Tate spectacularly pulled down to end the first half, and Notre Dame clobbered Washington State 40-14 on Saturday night.",,1.0
TONE_FORMALITY,"So, how to rectify this sad situation?",,-0.4
TONE_FORMALITY,"It also hired David North, the former Prime Minister's private secretary, as director of Government affairs and corporate social responsibility.",,0.2
TONE_FORMALITY,This is the source of information provided to the traveling public.,,1.8
TONE_FORMALITY,"Having been erased, The document you're seeking must now be retyped.",,1.8
TONE_FORMALITY,"In a related matter, on Tuesday, David Friehling, Madoff's accountant, is expected to enter a guilty plea on fraud charges.",,0.4
TONE_FORMALITY,"This is our end of the year program for ""Gold Card Students.""",,0.6
TONE_FORMALITY,It's age discrimination.,,-1.2
TONE_FORMALITY,I would have it checked just to be safe.,,0.0
TONE_FORMALITY,Ashcroft's companies have made a series of donations to members of the Tories' foreign affairs team.,,1.4
TONE_FORMALITY,And now we know.,,-1.2
TONE_FORMALITY,yes he can.,,-1.4
TONE_FORMALITY,Returning to the point of origin is NEVER an option.,,-0.4
TONE_FORMALITY,"The school doesn't want to lose football, but they don't mind losing French teachers.",,-2.0
TONE_FORMALITY,"Officers initially identified three bodies at Sowell's home, Stacho said.",,1.0
TONE_FORMALITY,"* When the night comes, look at the sky.",,-0.8
TONE_FORMALITY,He suggests these 10 steps: 1.,,-1.2
TONE_FORMALITY,"Well, she's got a song out... Starts are blind...",,-2.2
TONE_FORMALITY,There's that dumb line from a movie: the truth just sounds different.,,-1.4
