task_type,input_text,aux_text,paraphrase_label
PAWS,The BHC is a member of the International Economic History Association and is an affiliated organisation of the American Historical Association and H-Net .,The BHC is a member of the American Historical Association and is an affiliated organization of the International Economic History Association and of H-Net .,0
PAWS,"On September 8 , 2014 , David Burtka announced on his Twitter page that Harris and he were married over the weekend in Italy .","On September 8 , 2014 , David Burtka announced on his Twitter site that Harris and he were married in Italy at the weekend .",1
PAWS,"On 21 July , 2014 , Chrisantus signed a three-year contract with Sivasspor side Turkish Süper Lig after his two successful years at Las Palmas in Spain .","On July 21 , 2014 , after his two successful years at Las Palmas in Spain , Chrisantus signed a three-year contract with the Turkish Super Lig - Club Sivasspor .",0
PAWS,Jim meets his best friend Mike Alonzo ( Freddy Rodriguez ) in Los Angeles .,"In Los Angeles , Jim meets up with his best friend Mike Alonzo ( Freddy Rodriguez ) .",1
PAWS,`` Born Again '' is the twenty-first episode of the second season of the American science fiction television series `` The X-Files '' .,`` Born Again '' is the twenty-first episode of the second season of American science - fiction - television series '' The X-Files '' .,1
PAWS,"It has been awarded to civilian medical personnel , Qantas crews , military personnel , and Embassy staff .","It has been awarded to military personnel , Qantas crews , civilian medical personnel and embassy personnel .",1
PAWS,"On February 25 , 2005 , Coachman appeared at another live event and was once again interviewed by Graham before striking him out .","On February 25 , 2005 , Coachman appeared at another live event and was again interviewed by Graham before knocking him out .",1
PAWS,"The resignation of Councillor Horace Muspratt ( Party ? , St. Peter 's , elected 15 April 1908 ) was reported to the Council on 2 June 1909 .","The resignation of Councillor Horace Muspratt ( party ? , St. Peter , reported on April 15 , 1908 ) was elected to the council on June 2 , 1909 .",0
PAWS,"Skujaine is a village in Latvia and Dobele village in the historical region of Zemgale , and the Zemgale Planning Region in the municipality of Penkule .","Skujaine is a village in Penkule Parish and Dobele Municipality in the historical region of Zemgale , and the Zemgale Planning Region in Latvia .",0
PAWS,Both trains are dragged by a Guwahati Loco Shed based WDM-2 diesel locomotive from Dibrugarh to Rangiya and vice versa .,Both trains are hauled by a Guwahati Loco Shed based WDM-2 diesel locomotive from Rangiya to Dibrugarh and vice versa .,1
PAWS,"The Los Angeles County Department of Health Services operates the Monrovia Health Center in Monrovia , serving Rosemead .","The Los Angeles County Department of Health Services operates the Monrovia Health Centre in Rosemead , Monrovia .",0
PAWS,She was written by Static Major and Timothy Mosley and produced by Timbaland .,She was written by Timbaland and produced by Static Major and Timothy Mosley .,0
PAWS,Kumar advises you to take starts from Premji by paying large amounts of money .,Kumar starts to take advice from Premji by paying large amounts of money .,0
PAWS,"Stoya was born to Jessica Stoyadinovich in Wilmington , North Carolina , a Serbian father and a Scottish mother .","Stoya was born as Jessica Stoyadinovich in Wilmington , North Carolina to a Serbian father and a Scottish mother .",1
PAWS,"Sites were selected at Maiduguri , Kaduna , Lagos , Minna , Kano and Oshogbo .","Sites were selected in Maiduguri , Oshogbo , Lagos , Minna , Kano and Kaduna .",1
PAWS,The video game `` Metro 2033 '' features the underground city and secret metro .,The video game `` Metro 2033 '' provides the underground city and secret metro .,1
PAWS,"In Taiwan , Nieh became the literary editor and member of the editorial board of `` Free China '' , a liberal intellectual magazine .","In Taiwan , Nieh became the liberal intellectual editor and a member of the editorial board of `` Free China '' , a literary magazine .",0
PAWS,"The choice of the Oldham Metropolitan Borough Council in 1999 took place on 6 May 1999 to elect Oldham Council members in Greater Manchester , England .","The election of the Oldham Council in 1999 took place on 6 May 1999 to elect members of the Oldham Metropolitan Borough Council in the Greater Manchester , England .",0
PAWS,Barfoot represented the Kent Cricket Board in a single List A match against the Worcestershire Cricket Board in the 1999 NatWest Trophy .,"In the 1999 NatWest Trophy , the Kent Cricket Board was represented in a single List A game against the Worcestershire Cricket Board .",1
PAWS,"Stoya was born as Jessica Stoyadinovich in Wilmington , North Carolina to a Serbian father and a Scottish mother .","As Jessica Stoyadinovich in Wilmington , North Carolina , Stoya was born into a Scottish father and a Serbian mother .",0
PAWS,Yalıköy is a village connected to the district of Giresun in the province Tirebolu .,Yalıköy is a village connected to the Giresun district of Tirebolu province .,1
PAWS,It is present in Asia in Japan .,It is present in Asia in Japan .,0
PAWS,All buildings in phase 1 were reconstructed in 1992 . They were later demolished and became the current Hiu Lai Court .,All buildings in Phase 1 were reconstructed in 1992 and they were later demolished and became the current Hiu Lai Court .,1
PAWS,`` The best house in a good neighbourhood is better than the worst house in a bad neighborhood .,`` The best house in a good neighborhood is better than the worst house in a bad neighborhood . '',1
PAWS,The heraldic coat of arms of Bavaria was designed in 1946 by Eduard Ege according to modern traditions .,"The modern coat of arms of Bavaria was designed by Eduard Ege in 1946 , following heraldic traditions .",0
PAWS,The Fraser River is a tributary of the Sumas River in the Canadian province of British Columbia and the U.S. state of Washington .,The Fraser River was a tributary of the Sumas River in the Canadian province of British Columbia and the US-American state of Washington .,1
PAWS,"Its natural habitats are dry savanna , subtropical or tropical dry shrubs , arable land and rural gardens .","Its natural habitats are dry savanna , subtropical or tropical dry shrubland , arable land , and rural gardens .",1
PAWS,"These monuments , pre-existing variants of regional Dravida ( South Indian ) temples , defined the `` Karnata dravida '' tradition .","These monuments , previously existing variants of regional Dravida ( South Indian ) temples , defined the tradition `` Karnata dravida '' .",1
PAWS,The schism was not repaired until the late 7th century for Milan and for Aquileia in the late 6th century .,The schism was not repaired until the late 6th century for Milan and for Aquileia in the late 7th century .,0
PAWS,"The death of Mao Zedong in 1976 , however , brought about economic reform in the PRC , which led to the expected Chinese investment in the Japanese economy .","However , the death of Mao Zedong in 1976 brought economic reform to the PRC , which led to the expected Chinese investment in the Japanese economy .",1
PAWS,The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized by the International Olympic Committee ( IOC ) in 1976 .,The Cayman Islands Olympic Committee was founded in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .,1
PAWS,The Jets reached the Grand Finals of the 1988 and 1989 Brisbane Rugby League premiership .,The jets achieved the grand finals of the Brisbane Rugby League Premiership in 1988 and 1989 .,1
PAWS,A short double track was also built between Langensteinbach and the newly created Schießhüttenäcker railway station in 2011 .,"In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .",1
PAWS,"In 2009 , Beck Becker stopped writing , playing and recording music for personal reasons and continued in 2015 .","Becker resumed writing , playing and recording music in 2009 for personal reasons and stopped in 2015 .",0
PAWS,"Until 1999 , the northwest territories were part of the Baffin region of Queen Elizabeth Islands .","Until 1999 , the Northwest Territories were part of the Baffin Region of the Queen Elizabeth Islands .",1
PAWS,In April 2016 it was announced that Reid will also present the new sister show `` Extra Gear '' from `` Top Gear '' with Harris .,"In April 2016 , it was announced that Reid will also present `` Top Gear 's '' new sister show `` Extra Gear '' along with Harris .",1
PAWS,"She was born in Iowa City , Iowa to a Jewish family . She grew up in New York City , and studied film at New York University .","She was born in a Jewish family in Iowa City , Iowa , and grew up in New York City and studied film at New York University .",1
PAWS,The next A4 segment will connect Štip ( junction A3 ) via Radoviš and Strumica with the border to Bulgaria near Novo Selo .,The next segment of A4 will connect Štip ( A3 junction ) via Radoviš and Novo Selo to the border with Bulgaria near Strumica .,0
PAWS,The following ships were used as ferries from Malta to Gozo between 1885 and 1978 :,"Between 1885 and 1978 , the following vessels were used as ferries from Gozo to Malta :",0
PAWS,Norman Yemm briefly dates Madge ( Ray Murphy ) .,Briefly dates Ray Murphy ( Norman Yemm ) from Madge .,0
PAWS,"Brenda Schultz won against Helena Suková in the final 7 -- 6 , 7 -- 6 .","Brenda Schultz won in the final 7 -- 6 , 7 -- 6 against Helena Suková .",1
PAWS,"Several members of the McMillan Commission were appointed , as were many supporters of the McMillan plan , to the CFA .","Several members of the McMillan Commission were appointed to the CFA , as were many McMillan Plan supporters .",1
PAWS,Sukumar Prasad is a South Indian music guitarist who was the first Carnatic musician to play the South Indian art form of Carnatic music on the electric guitar .,Sukumar Prasad is a South Indian guitarist who was the first Carnatic musician to play the south Indian musical art form of Carnatic music on the electric guitar .,1
PAWS,"On July 21 , 1919 , the army was dissolved and converted into the Crimean Rifle Division , which was renamed the 58th Rifle Division in six days .","On July 21 , 1919 the army was dissolved and transformed into the Crimean Rifle Division which in six days was renamed again into the 58th Rifle Division .",1
PAWS,"It belongs to the administrative district of North and Central Andaman , part of the Indian trade union Andaman and Nicobar Islands .","It belongs to the North and Middle Andaman administrative district , part of the Indian union territory of Andaman and Nicobar Islands .",1
PAWS,The three Kurdish representatives in the negotiations with the Iranian leaders returned to Iran freely .,The three Kurdish officials in the negotiations with the Iranian leaders returned freely to Iran .,1
PAWS,Jean de Tournes retired in 1653 and was taken over by his sons Jean Antoine and Samuel de Tournes in the family business .,Jean Antoine retired in 1653 and was replaced by his sons Jean de Tournes and Samuel de Tournes in the family company .,0
PAWS,"Lyuban is a city located in the Tosnensky district of St. Petersburg , Russia , on the Tigoda River southeast of Leningrad Oblast .","Lyuban is a town in Tosnensky District of St. Petersburg , Russia , located on the Tigoda River southeast of Leningrad Oblast . Population :",1
PAWS,"The Meissner effect was minimized provided a phenomenological explanation by the brothers Fritz and Heinz London , who showed that the electromagnetic free energy in a superconductor is given","The Meissen effect was minimized , provided that the brothers Fritz and Heinz London showed a phenomenological explanation that the electromagnetic free energy is given in a superconductor .",1
PAWS,The Rhine - Fire season 1999 was the fifth season for the franchise in the NFL Europe League ( NFLEL ) .,The NFL Europe League season 1999 was the fifth season for the franchise in the Rhine Fire ( NFLEL ) .,0
PAWS,"Valid if , Here is the Zeta - function Hurwitz - Zeta - function and beta is a positive real number .","Positive real when , Here the zeta function is Hurwitz zeta function and Beta is a valid number .",0
PAWS,"She was born in PEI , studied in Halifax and lived in Toronto and has a BA in English from Dalhousie University .","She was born in PEI , studied in Toronto and lived in Halifax and has a BA in English from Dalhousie University .",0
PAWS,"Bassist Dan Wleklinski and guitarist Joe Principe were still interested in making music , and decided to start a new band .",The bassist Dan Wleklinski and the guitarist Joe Principe were still interested in music and decided to start a new band .,1
PAWS,The Military ranks of Trinidad and Tobago are the military insignia used by the Trinidad and Tobago Defence Force .,The military ranks of Trinidad and Tobago are the military badges used by the defence force of Trinidad and Tobago .,1
PAWS,"Construction of the PRL commenced with the Chatswood to Epping section , which began in November 2002 .","The construction of the PRL began with the section Chatswood to Epping , which began in November 2002 .",1
PAWS,"It was available for ordering on November 25 , 2013 , in Beijing , and November 29 , 2013 , in Shanghai .","It was available for the order in Shanghai on November 25 , 2013 in Beijing and November 29 , 2013 .",1
PAWS,"Nesby Phips was released in the documentary `` Mystery Lights '' , produced by Nowhere Studios , presented by Converse and published in the UK on December 4 , 2015 .","Nesby Phips was released in the documentary `` Mystery Lights '' , presented by Nowhere Studios , produced by Converse and published in the UK on 4 December 2015 .",0
PAWS,"US 222 and PA 724 meet in Spring Township and both meet US 422 in Wyomissing and Sinking Spring , respectively .",The US 222 and PA 724 meet in Wyomissing and both meet in Spring Township and Sinking Spring on the US 422 .,0
PAWS,The last Aglipayan Priest was Padre Klarín and the first was Padre Belén .,The last priest of Aglipayan was Padre Klarín and the first was Padre Belén .,1
PAWS,"Tangerine Confectionery has factories in Blackpool , Cleckheaton , Liverpool , Pontefract and York .","Tangerine Confectionery factories in Blackpool , Cleckheaton , York , Pontefract and Liverpool .",1
PAWS,"Although Ned Hanlon hoped to be selected as John Ganzel 's successor as Cincinnati 's manager after the 1907 season , the Reds instead went with Huggins .","Although Huggins hoped to be elected as Cincinnati 's manager after the 1907 season as the successor of Ned Hanlon , the reds went with John Ganzel instead .",0
PAWS,It is published on the transparent yellow vinyl and was pressed by Cosmic Records in 1995 .,It is released on transparent yellow vinyl and was pressed by Cosmic Records in 1995 .,1
PAWS,"Pierre Barbizet was a French pianist ( September 20 , 1922 - January 19 , 1990 ) in Arica , Chile .","Pierre Barbizet ( 20 September , 1922 in Marseille -- 19 January , 1990 in Arica , Chile ) was a French pianist .",1
PAWS,He is also the brother of writer Ralph Connor and the grandson of novelist Alison Gordon .,He is also the brother of the novelist Ralph Connor and the grandson of the writer Alison Gordon .,1
PAWS,"The script was originally written by Charles Bennett , who prepared the first treatment in close collaboration with Hitchcock , then Ian Hay wrote some dialogs .","The script was originally written by Charles Bennett , who prepared the initial treatment in close collaboration with Hitchcock ; Ian Hay then wrote some dialogue .",1
PAWS,"Other collectors followed soon , including the flavors Potter Palmers of Chicago and Isabella Stewart Gardner ( 1840 -- 1924 ) from Boston , all arranged by Sarah Hallowell .","Other collectors soon followed including the tastemaking Potter Palmers of Chicago and Sarah Hallowell ( 1840 -- 1924 ) of Boston , all arranged by Isabella Stewart Gardner .",0
PAWS,The brothels gradually moved to Possession Street and relocated to Shek Tong Tsui in 1903 .,The brothels gradually moved to Possession Street and in 1903 to Shek Tong Tsui .,1
PAWS,It consists of dark gas clouds which are separated by large bright dust clouds .,"It consists of dark gas clouds , which are separated by large , bright clouds of dust .",1
PAWS,"Its natural habitats are dry savanna , subtropical or tropical dry shrubs , arable land and rural gardens .","Its natural habitats are subtropical or tropical dry savanna , dry shrubland , arable land , and rural gardens .",0
PAWS,Many sources and tiny tributaries eat into the Salza and their water is used for the Viennese water supply .,Many sources and Viennese tributaries feed into the Salza and their water is used for the tiny water supply .,0
PAWS,The strong influence of the attic - Greek vase painting has convinced some experts that the artist who decorated the tomb was a red metic .,The strong influence of Attic-figure Greek vase painting has convinced some experts that the artist who decorated the tomb was a red metic .,1
PAWS,The Râmnicul Sărat River is a tributary of the Buda River in Romania .,The river Râmnicul Sărat is a tributary of the Buda River in Romania .,1
PAWS,It was chosen as the 19th best film at the 7th Yokohama Film Festival .,It was elected at the 19th Yokohama Film Festival as the 7th best film .,0
PAWS,The Woolston Memorial Hospital was a Christian hospital in China and was the first of its kind in Fuzhou .,The Woolston Memorial Hospital was a Christian hospital in Fuzhou and the first of its kind in China .,0
PAWS,"It is known from the Russian Far East , North - North - and Central China , South Korea and Eastern Japan .","It is known from the Russian Far East , north-eastern China , South Korea and northern and central Japan .",0
PAWS,"Becker resumed writing , playing and recording music in 2009 for personal reasons and stopped in 2015 .","Writing , playing and recording music was resumed in 2009 for personal reasons and stopped in 2015 .",1
PAWS,"Kurt Treu ( 15 September 1928 in Karja , Saare County , Estonia -- June 6 , 1991 in Vienna , Austria ) was a German classical philologist .","Kurt Treu ( 15 September 1928 in Vienna , Austria -- 6 June 1991 in Karja , Saare County , Estonia ) , was a German classical Philologist .",0
PAWS,"In 1611 Antonio Pérez died in Paris and was lost in a convent , but his remains were interred during the desecrations of the French Revolution .","In 1611 Antonio Pérez died in Paris and was buried in a monastery , but his mortal remains were lost during the desecrations of the French Revolution .",0
PAWS,The music of the film was composed by K. Kalyan and texts by V. Manohar were written .,The music of the film was composed by V. Manohar and texts by K. Kalyan were written .,0
PAWS,"Vivian and Leo flew a British Howard Wright biplane , which Vivian first built on 5 February 1911 .","Vivian and Leo flew a British Howard Wright doubledecker , which Vivian first built on 5 February 1911 .",1
PAWS,"The Villa Pesquera facilities are operated by the Municipality of Ponce , but owned by the fishermen themselves .","The Villa Pesquera facilities are owned by the Municipality of Ponce , but are operated by the fishermen themselves .",0
PAWS,"In 1986 , he launched the European Single European Act for Luxembourg , which signs the European single market .","In 1986 he signed for Luxembourg the European Single Act , which launched the European single market .",0
PAWS,"The carefully documented specimens were sold to the Naturhistorisches Museum in Vienna and the Museum für Naturkunde in Berlin , Germany .",The carefully documented specimens were sold to the Naturhistorisches Museum in Vienna and Museum für Naturkunde in Berlin .,1
PAWS,The ship travelled the London to Australia via Cape Town Route .,The ship sailed the London to Australia via Cape Town route .,1
PAWS,"The heroic writer Suetonius recorded an anecdote of the Roman centurios Cassius Scaeva , who fought at the Battle of Dyrrachium under Caesar .","The Roman writer Suetonius recorded an anecdote of the heroic centurios Cassius Scaeva , who fought at the Battle of Dyrrachium under Caesar :",0
PAWS,"The Roman writer Suetonius recorded an anecdote of the heroic centurios Cassius Scaeva , who fought at the Battle of Dyrrachium under Caesar :","The Roman writer Suetonius recorded an anecdote of the heroic centurion Cassius Scaeva , who fought under Caesar in the Battle of Dyrrachium :",1
PAWS,An independent analysis postulates that alternative standard - vowels in standard - Polish no longer exists as nasal phonemes .,An alternative analysis posits that nasal vowels in standard Polish no longer exist as independent phonemes .,0
PAWS,"The kit consists of an orange T shirt , orange shorts and black socks .","The kit consists of an orange shirt , orange shorts and black socks .",1
PAWS,"Andrei Pavel and Alexander Waske won in the finals 6 -- 4 , 6 -- 2 against Alexander Peya and Björn Phau .","Alexander Peya and Björn Phau won in the final 6 -- 4 , 6 -- 2 against Andrei Pavel and Alexander Waske .",0
PAWS,Quintiq was bought by Dassault Systèmes in 2014 .,Dassault Systèmes was bought in 2014 by Quintiq .,0
PAWS,The show would be pronounced as Up Late NW ( redesigned Up Late Northwest ) in September 2015 .,The show would be revamped as Up Late NW ( pronounced Up Late Northwest ) in September 2015 .,0
PAWS,"It was first collected in 1591 , as part of the tenth and final volume of the printed works of Paracelsus by Johannes Huser of Basel .",It was first printed in 1591 as part of the tenth and final volume of the collected works of the Paracelsus by Johannes Huser of Basel .,0
PAWS,Yalıköy is a village connected to the district Tirebolu of the province of Giresun .,Yalıköy is a village connected to the Giresun district of Tirebolu province .,0
PAWS,"In 2005 , Kershaw `` Then And Now '' released a collection of previous material with four new tracks .","In 2005 , Kershaw `` Now And Then '' released a collection of previous material with four new tracks .",0
PAWS,"Writing for `` Empire '' , Kim Newman called it `` a cold but rather smart , subversive debut '' .","Kim Newman called it a `` cold but smart , subversive debut '' for `` Empire '' .",1
PAWS,"Charlotte Copperheads , the other lacrosse team from Charlotte , plays the indoor version of the game , Box Lacrosse , at the Professional Lacrosse League .","Charlotte 's other lacrosse team , the Charlotte Copperheads , plays the indoor version of the game , box lacrosse , in the Professional Lacrosse League .",1
PAWS,"codice 14 contains an empty tree here , codice 15 represents a data element and codice 16 organizes the data into branches .","Here codice 14 represents an empty tree , codice 15 contains a piece of data and codice 16 organizes the data in branches .",0
PAWS,"New Zealand 's first university , the University of Otago , was founded in 1869 as the provincial university in Dunedin .","The University of Otago , the first university in New Zealand , was founded in 1869 as the provincial university in Dunedin .",1
PAWS,"After the 1971 season , Ed Farmer was traded by the Tigers along with Tom Timmermann to the Cleveland Indians in exchange for Collins .","After the season of 1971 , Collins was traded by the Tigers to the Cleveland Indians in exchange for Ed Farmer , together with Tom Timmermann .",0
PAWS,"In 1346 , a border war between Magdeburg and the Archbishop of Wolfenbüttel broke out .","In 1346 , the border war broke out between Magdeburg and the Archbishop of Wolfenbüttel .",1
PAWS,Craig Short left the club at the end of the season and was replaced by Steve Cotterill .,"Manager Steve Cotterill left the club at the end of the season , and was replaced by Craig Short .",0
PAWS,"Eljero George Rinaldo Elia ( born February 13 , 1987 ) is a Dutch footballer who plays for the Turkish team İstanbul Başakşehir .",Eljero George Rinaldo Elia ( ; born 13 February 1987 ) is a Dutch footballer who plays as a winger for Turkish team İstanbul Başakşehir .,1
PAWS,"For his career , Webb had 5,771 passing yards and 2,774 yards - Yards for a total of 8,545 offensive shipyards .","For his career , Webb had 5,771 Yards and 2,774 passing farms for a total of 8,545 offensive yards .",0
PAWS,The music of the film was composed by V. Manohar and texts by K. Kalyan were written .,The music of the film was composed by V. Manohar and lyrics written by K. Kalyan .,1
PAWS,"While the first pressing came in a special Jewel Case , the new edition had a new Sleevecase with regular artwork .","While the first pressing came in a regular jewel case , the reissue had a special sleevecase with new artwork .",0
PAWS,"The bridge Gazi Mihal crosses an historic Ottoman bridge in Edirne , Turkey ) it is the tunca .","Gazi Mihal Bridge is a historic Ottoman bridge in Edirne , Turkey ) . it crosses the Tunca .",0
PAWS,"Vasundhara , who was called Divya in her previous life , dies after this curse , and is reborn as Divya .","Divya , who was called Vasundhara in her former life , dies after this curse and is reborn as a Divya .",0
PAWS,"Hebri is a small town in Udupi district of Karnataka , in the route from Udupi to Agumbe .","Hebri is a small town in the Udupi district of Karnataka , in the route from Udupi to Agumbe .",1
PAWS,He served in the 11th Congress and the 12th Congress .,He served in the 12th Congress and in the 11th Congress .,1
PAWS,He died in 1909 in Calgary and was buried in Montreal .,He died in 1909 in Montreal and was buried in Calgary .,0
PAWS,The compass and straightedge construction in the first case is the same construction as the LPP construction for the Special cases of Apollonius ' problem .,The compass and ruler construction in the first case is the same construction as the LPP construction for the special cases of the Apollonius problem .,1
PAWS,"The death of Mao Zedong in 1976 , however , brought economic reform to the PRC , which led to Japan ’ s expected investment in the Chinese economy .","The death of Mao Zedong in 1976 , however , brought economic reform to the PRC , which led to China ’ s expected investment in the Japanese economy .",0
PAWS,"The episode was directed by Ron Rubio , and written by Kirker Butler .",The consequence was directed by Ron Rubio and written by Kirker Butler .,1
PAWS,"However , he criticized the conservative campaign , `` some of the misrepresentations made by the other candidate had not been cricket .","However , he criticized the other campaign , `` some of the misrepresentations by the conservative candidate had not been cricket .",0
PAWS,As in the complex case is the normal form as above .,"As above in the complex case , the normal form is",1
PAWS,Good Time Gang has released four children 's albums as `` Gwendolyn and the Gwendolyn '' .,Good Time has released four children 's albums as '' Gwendolyn and the Gwendolyn `` .,1
PAWS,"Although the opponent , Guillermo Valencia , was also a member of the Liberal Party , he received the support of the Conservative Party .","Although opponent Guillermo Valencia was also a member of the Conservative Party , he received support from the Liberal Party .",0
PAWS,"On July 21 , 2014 , after his two successful years at Las Palmas in Spain , Chrisantus signed a three-year contract with Sivasspor at the Turkish Super Lig .","On 21 July , 2014 , Chrisantus signed a three-year contract with Sivasspor side Turkish Süper Lig after his two successful years at Las Palmas in Spain .",1
PAWS,"The most important rivers of the district are the Willkanuta on the right border of the district and the Sallqa Mayu , one of its western tributaries .","The most important rivers of the district are the Willkanuta on the right border of the district and Sallqa Mayu , one of its western tributaries .",1
PAWS,"In 2006 , the Álvarez won the South America Games against Hamilton Ventura .",Hamilton Ventura has won the South America Games in 2006 against Álvarez .,0
PAWS,They have also released a new pack of large levels for all three modern repton ports called `` Repton Spectacular '' in 2010 .,They also released a large pack of new levels for all three modern Repton ports named `` Repton Spectacular '' in 2010 .,0
PAWS,"The family first moved to Virginia , later moving to Halifax with his father in May 1750 .","The family moved to Halifax first , later she moved to Virginia with his father in May 1750 .",0
PAWS,Parables is an oratorio by Herschel Garfein to a libretto by Robert Aldrige .,Parables is an oratorio by Herschel Garfein according to a libretto by Robert Aldrige .,1
PAWS,"In 1909 , he died in Calgary and was buried in Montreal .",In 1909 he died in Montreal and was buried in Calgary .,0
PAWS,"Liuzhou , autonomous region of Guangxi Zhuang ( Standard Zhuang ) is under the administration of the Rongshui Miao Autonomous County of China .","Liuzhou , Guangxi Zhuang Autonomous Region ( Standard Zhuang ) is under the administration of Rongshui Miao Autonomous County , China .",1
PAWS,It was the most prominent affair in town and for many years one of the most pretentious taverns in the central part of the county .,It was the most pretentious affair in the town and for many years one of the most prominent taverns in the central part of the county .,0
PAWS,"In 2014 , Horn was elected to the Michigan Senate from the 32nd District , which includes Saginaw County and the westernmost portion of Genesee County .","In 2014 , Horn was elected to the Senate of Michigan from the 32nd district , which includes Genesee County and the westernmost part of Saginaw County .",0
PAWS,The 2009 superstars season was the sixth season of the Campionato Italiano Superstars ( Italian Superstars - Championship ) and the third season of the international superstars - series .,The 2009 Superstars Series season was the third season of Campionato Italiano Superstars ( Italian Superstars Championship ) and the sixth season of the International Superstars Series .,0
PAWS,The six people killed were four Burmese citizens and two Russians .,The six killed people were four Russian citizens and two Burmese citizens .,0
PAWS,"Having won the 2001 NRL Premiership , the Knights traveled to England to play the 2002 World Club Challenge against Super League champions , the Bradford Bulls .","Having won the NRL Premiership in 2001 , the Knights traveled to England to play the World Club Challenge against the Super League Champions , the Bradford Bulls , in 2002 .",1
PAWS,"INPUT is a voluntary organization , supported by conference registration fees , public television organizations , individuals , and various institutions , agencies , and foundations .","INPUT is a voluntary organization supported by conference fees , public television broadcasting , individuals and various institutions , agencies and foundations .",1
PAWS,Peter Witt defeated his opponent David in the mayoral election of Cleveland in 1915 .,"In 1915 , David David defeated his opponent Peter Witt at the Cleveland Mayoral Election .",0
PAWS,"In the 1915 Cleveland Mayoral Election , he defeated his opponent , Peter Witt .",Peter Witt defeated his opponent David in the mayoral election of Cleveland in 1915 .,0
PAWS,"In fact , the original neck is the third neck from the Hewittic envelope .","In fact , the third neck is the original neck from the Hewittic shell .",0
PAWS,"After selling his house on 30 Harare drive to the Canadian Embassy he bought Bromley Farm just outside Marondera , Zimbabwe .","After selling his house on 30 Harare ride to the Canadian embassy , he bought Bromley Farm outside Marondera , Zimbabwe .",1
PAWS,"Charles William Dickey , 1940 , and Charles Henry Dickey , were parents of Anne Alexander , architect in 1902 .","Anne Alexander , 1940 , and Charles Henry Dickey , 1902 were parents of the architect Charles William Dickey .",0
PAWS,The book `` Housemeeting '' by Lano and Woodley was published in 1996 by Penguin Books with illustrations by Woodley and a preface by Andrew Denton .,"`` Housemeeting '' , a book by Lano and Woodley , was published by Penguin Books in 1996 , with illustrations by Andrew Denton and a foreword by Woodley .",0
PAWS,Windows XP - Mode executes Windows XP on a separate machine and displays applications in virtual windows on the Windows 7 desktop .,"Windows XP Mode runs Windows XP in a separate machine , and displays applications within virtual windows on the Windows 7 desktop .",1
PAWS,"Around the religious festival a voluminous fair takes place , covering almost half of the area of Kalna .","A voluminous fair takes place encircling the religious festival , covering almost half of the area of Kalna .",1
PAWS,"Of the total enrollment , eight were multi-racial , 14 were Hispanic , 273 were Black , 125 were White and 15 were Asian .","Of the total inscriptions , eight were multi-racial , 14 were Hispanic , 273 were black , 125 were white , and 15 were Asian .",1
PAWS,The forecasts are forecast both for the change from the previous calendar year to the current calendar year and from the current calendar year to the next calendar year .,The forecasts are made both for the change from the previous calendar year to the current calendar year and from the current calendar year to the next calendar year .,1
PAWS,"In 1940 Bender was elected to one of the large house seats again , Young the other .","In 1940 , Bender was again elected to one of the at-large House seats ; Young took the other .",1
PAWS,"Lycoming County was formed from Sullivan County in 1847 , and two years later Cherry Township was formed from Colley Township .","In 1847 , Lycoming County was formed from Sullivan County , and two years later Cherry Township from Colley Township was founded .",1
PAWS,Windows XP - Mode executes Windows XP on a virtual machine and displays applications in separate windows on the Windows 7 desktop .,"Windows XP Mode runs Windows XP in a virtual machine , and displays applications within separate windows on the Windows 7 desktop .",1
PAWS,The layout of Davey Glen Park is similar to the Twin Pines Park and other parks in Belmont .,The Belmont layout is similar to that of Twin Pines Park and other parks in Davey Glen Park .,0
PAWS,"Band members include Chris Hale ( Lead - Vocals , Sitar ) , Peter Hicks ( Acoustics - Guitar , Sitar ) and Travis McAfee ( Bass ) .","The band members include Chris Hale ( lead vocals , sitar ) , Peter Hicks ( acoustic guitar , sitar ) and Travis McAfee ( bass ) .",1
PAWS,The Marañón River ( formerly known as Sumatara ) is a large tributary of the Pastaza River in the northwestern Amazon - South American basin .,The Marañón River ( formerly known as the Sumatara ) is a large tributary to the Pastaza River in the northwestern Amazon Basin of South America .,1
PAWS,The schism was not repaired until the late 7th century for Milan and for Aquileia in the late 6th century .,The schism was not repaired until the late 7th century for Milan and the late 6th century for Aquileia .,1
PAWS,In September 2008 he performed with the Rouen Philharmonic Orchestra under the direction of Jérémie Rhorer the cello concerto dedicated to him by Guillaume Connesson .,In September 2008 he performed with the Rouen Philharmonic Orchestra under the direction of Guillaume Connesson the cello concerto dedicated to him by Jérémie Rhorer .,0
PAWS,The altar frieze is a work of the sculptor Elmar Hillebrand and his student Ronald Hughes .,The altar frieze is the work of sculptor Elmar Hillebrand and his student Ronald Hughes .,1
PAWS,The clock 's mechanism was installed in 1695 and the present works were replaced in 1792 .,The clock mechanism was replaced in 1695 and the current works were installed in 1792 .,0
