task_type,input_text,aux_text,label
TONE_FORMALITY,"The Coast Guard identified its seven missing personnel as Lt. Cmdr. Che J. Barnes of Capay, California, aircraft commander; Lt. Adam W. Bryant of Crewe, Virginia, co-pilot; Chief Petty Officer John F. Seidman of Stockton, California, flight engineer; Petty Officer 2nd Class Carl P. Grigonis of Mayfield Heights, Ohio, navigator; Petty Officer 2nd Class Monica L. Beacham of Decaturville, Tennessee, radio operator; Petty Officer 2nd Class Jason S. Moletzsky of Norristown, Pennsylvania, air crew; Petty Officer 3rd Class Danny R. Kreder II of Elm Mott, Texas, drop master.",,0.8
TONE_FORMALITY,Find someone who cares about u.,,-1.8
TONE_FORMALITY,"Since Katrina, advocates who share Trenberth's views have argued at various times that climate change will bring more storms, more intense storms, and storms with more rainfall.",,1.0
TONE_FORMALITY,"Costello, a civil engineer with drainage expertise, said his professional background will help him tackle flooding and traffic problems.",,1.6
TONE_FORMALITY,"""Nobody rational could possibly want a government based on any other type of policy-making.""",,0.6
TONE_FORMALITY,We are now working with your staff in OPB on a couple of proviso issues that would be very helpful.,,0.8
TONE_FORMALITY,How about a chicken caesar salad wrap???,,-1.2
TONE_FORMALITY,"Pam Mullarkey, Ph.",,1.33333333333
TONE_FORMALITY,Asks a mosquito to her mother.,,-1.5
TONE_FORMALITY,"Washington State freshman Jeff Tuel was 12-of-23 for 104 yards and two touchdowns, both to Jared Karstetter.",,1.0
TONE_FORMALITY,"Your editorial claims that Florida's school grading methodology ""produces predictable results.""",,1.8
TONE_FORMALITY,"Jopling, the author of the Nato report The Growing Threat Of Piracy, said that many people suspect terrorist groups are behind the capture of dozens of ships off the Horn of Africa.",,0.6
TONE_FORMALITY,"""whats better, real plants, or fake?""",,-1.6
TONE_FORMALITY,The rain in Spain lies manly on the plane.,,1.2
TONE_FORMALITY,Did Levi approach VF?,,-0.8
TONE_FORMALITY,The origins of astrology are the same as the origins of religion.,,0.6
TONE_FORMALITY,"Linking to the Daily Times article on October 30, the Fox Nation featured the headline, ""Hillary: 'We tax everything that moves.' """,,0.4
TONE_FORMALITY,can YOU see without rose - colored glasses?,,-1.8
TONE_FORMALITY,Line 12 regular size muffin tine with paper liners.,,-0.75
TONE_FORMALITY,"Season 6 opened sans its blond starlet, who decided to move on after half a decade on the reality show circuit.",,0.2
TONE_FORMALITY,"As it turns out, Leah is an excellent teacher.",,0.8
TONE_FORMALITY,"Thereby the vast majority of workers have to commute from outlying areas, further degrading the natural resources of the area with increased air and water pollution and creating social dissatisfaction, as witnessed daily upon the roads and in the local media.",,2.4
TONE_FORMALITY,"Incumbent Democratic Gov. Jon Corzine's campaign tops the charts spending nearly $19 million dollars on 10,161 advertisements compared to the nearly $9 million spent by Republican challenger Chris Christie.",,1.0
TONE_FORMALITY,I fear that the pending budget debate will result in sacrificing them.,,0.4
TONE_FORMALITY,Very cool looking.,,-2.0
TONE_FORMALITY,1951 - Truman authorizes $150 million in French support.,,1.2
TONE_FORMALITY,"The cause of the spill is still under investigation, but early evidence pointed to mechanical failure.",,1.4
TONE_FORMALITY,Find out more at: http://advertising.yahoo.com/:),,-1.5
TONE_FORMALITY,The Dalai Lama came to Japan to take part in panel discussions with scientists but the exiled Tibetan leader did not shy away from the political spotlight.,,-0.2
TONE_FORMALITY,"He had been quiet in the first half, taking just five shots and missing four, but for the second straight game, he came up huge after the break.",,1.4
TONE_FORMALITY,That's impossible... but what's wrong with that?,,-0.2
TONE_FORMALITY,I am sending your email to Larry Fuchs who is the Secretary of the Department of Revenue.,,1.8
TONE_FORMALITY,Things like that....,,-1.4
TONE_FORMALITY,go to a state where you can take them both,,-1.0
TONE_FORMALITY,Push them together hard.,,-0.4
TONE_FORMALITY,don't wear ponytails too tight.,,-1.8
TONE_FORMALITY,"God heard our prayers, while YOU heard His wishes, the voice of the people, and your conscience.",,-0.4
TONE_FORMALITY,You better take the advice of an Indian male too.,,-1.6
TONE_FORMALITY,He said he'd be surprised to see him run for a lower state office.,,0.0
TONE_FORMALITY,fatigue or loss of energy nearly every day 7.,,-0.4
TONE_FORMALITY,"If hardcore hackers had any doubts whether the real-time web was a legitimate development environment, Y Combinator co-founder Paul Graham is dispelling them.",,1.6
TONE_FORMALITY,"Five female victims were found inside the home, and another female body was discovered outside the home, said Cuyahoga County Coroner Frank Miller III.",,1.4
TONE_FORMALITY,How can you become outgoing?,,-0.6
TONE_FORMALITY,"No hint of judgment, no displeasure of any sort.",,1.0
TONE_FORMALITY,They should remove the pituitary gland.,,1.2
TONE_FORMALITY,"Anti-collision lights on Sea Kings had been replaced with strobe lights that ""blinded the pilots at low level, over water or in mist - so they switched them off"".",,1.2
TONE_FORMALITY,"Once in position, assembly of the Ares I-X rocket will be complete.",,1.2
TONE_FORMALITY,She serves on the boards of the Memorial City Redevelopment Authority and the Spring Branch Medical Center.,,0.2
TONE_FORMALITY,You have done the correct thing in consulting an MD..,,1.8
TONE_FORMALITY,It is expected to take three weeks for blood test results to come back.,,2.0
TONE_FORMALITY,In which case it would be the least of your worries.,,0.0
TONE_FORMALITY,"3Flames shot more than 100 feet high in a successful 5.5-second ground test firing Thursday, Nov. 20, 2008 of a launch abort motor for NASA's next generation spacecraft, the Orion crew exploration vehicle.",,1.6
TONE_FORMALITY,"""There is uniform support, uniform horror at what happened. We have been abused by government, misused by government.""",,-0.2
TONE_FORMALITY,Dr. Gonzo: Plans?,,-2.0
TONE_FORMALITY,Swatting the dog for accidents will just make him find hidden place to go.,,0.6
TONE_FORMALITY,How does the media industry survive such a coming disruption?,,1.4
TONE_FORMALITY,"Along with Dodd, an old friend, Senator John F. Kerry of Massachusetts has taken Kirk under his wing, and the two meet often.",,0.8
TONE_FORMALITY,"On a flying one-day visit across the Middle East, President Barack Obama's secretary of state appeared to complete what is at least a shift in emphasis from the new U.S. administration, which in its first months in office this year strongly endorsed Palestinian demands that all Jewish settlement must be halted.",,0.6
TONE_FORMALITY,Dare to be different!,,-1.0
TONE_FORMALITY,Sound off below.,,-1.2
TONE_FORMALITY,"Thank you, Shay",,1.0
TONE_FORMALITY,"""This hurts the work of all of us.""",,-1.8
TONE_FORMALITY,"Just compare Sinegal's contract with that for the CEO and president of Costco competitor BJ's Wholesale (BJ), Laura J. Sen.",,-0.2
TONE_FORMALITY,be whateva u wan na be.,,-3.0
TONE_FORMALITY,The second attachment is the referenced page from the latest AARP BULLETIN. I hope this e - mail does not add too much work to your already busy schedule.,,2.2
TONE_FORMALITY,manicure with an airbrush decoration,,-0.8
TONE_FORMALITY,a large coolwhip dish should do the same,,-1.0
TONE_FORMALITY,"Better yet, let's decide issues of this sort by referendum.",,-1.2
TONE_FORMALITY,The American people do not need more symbolism.,,0.8
TONE_FORMALITY,My kids make decorations every year.,,0.6
TONE_FORMALITY,He had disappeared without leaving a trace.,,0.2
TONE_FORMALITY,"Madison, his wife and his lawyer Martin Stolar say the search violates the Constitution's protections against general searches and prosecution for political speech.",,1.0
TONE_FORMALITY,The premise of extending the media experience to the cloud is a core necessity for the survival and growth of the media industry.,,0.2
TONE_FORMALITY,Emergency workers called to the scene were quoted as saying they believed he was already dead when they arrived.,,1.8
TONE_FORMALITY,"Without a student as a named plaintiff, the school can allege that the claim regarding program compliance such as problems with IDEA, can not be addressed within the lawsuit.",,2.2
TONE_FORMALITY,"A prepackaged bankruptcy ""is probably going to go through,"" Icahn said yesterday.",,0.4
TONE_FORMALITY,The state is trying to avoid another holiday-season controversy by barring religious and other nongovernmental displays inside buildings at the Capitol campus in Olympia.,,1.0
TONE_FORMALITY,I know they are clean that way!!,,-2.0
TONE_FORMALITY,This results in clogged pores of the skin and infection.,,1.2
TONE_FORMALITY,Mali also has seven countries bordering it,,1.0
TONE_FORMALITY,do anything i want.help the envionment.play with ur famaly,,-2.6
TONE_FORMALITY,though I can not speak for AA or Al - anon both of which I am a member (our Traditions prohibit it) I will say it for myself I apprieciate your efforts to educate the public about addictions.,,0.0
TONE_FORMALITY,"""But we are not going to accept any kind of imperfection that will lead to maintenance problems down the line, and we are certainly not going to accept anything that is going to bring into question the safety of the structure.""",,1.6
TONE_FORMALITY,That's a little bigger than Texas!,,-1.4
TONE_FORMALITY,He will face court again on January 7.,,0.8
TONE_FORMALITY,"He is using it, and it is working.",,-1.8
TONE_FORMALITY,The Constellation program is under pressure as a recent committee report depicted it as overly expensive.,,0.2
TONE_FORMALITY,i don't know you tell me,,-1.8
TONE_FORMALITY,"God is good, all the time.",,-0.6
TONE_FORMALITY,Jeb Sent from my BlackBerry Wireless Handheld (www.,,0.0
TONE_FORMALITY,"What ensued was 2 1/2 hours of beatings and raping, at times with a foreign object.",,-0.2
TONE_FORMALITY,Your team does not seem too good.,,-0.4
TONE_FORMALITY,Do what you can for her.,,-0.6
TONE_FORMALITY,"Hi Lucy, God bless.",,-2.2
TONE_FORMALITY,"2Ares I First Stage Motor Unveiled on July 20, 2009.",,0.6
TONE_FORMALITY,Thank you so much for including me in the group.,,0.2
TONE_FORMALITY,"Lord Jopling, who also wrote a report into money laundering and terrorism for the House of Lords, has warned that paying off pirates could encourage terrorist groups into further acts of piracy.",,1.4
TONE_FORMALITY,Section Three - Search Paragraph 72 A.,,0.25
TONE_FORMALITY,"Halloween nostalgia seems to be the theme today, so with that in mind, here's a roundup of various retro Halloween cartoons, commercials, and educational films meant to scare you, school you, and make you smile.",,0.2
TONE_FORMALITY,I can't imagine he isn't.,,-2.8
TONE_FORMALITY,Most of my friends are guy's.,,-1.8
TONE_FORMALITY,"As usual, we're in the process of devising brilliant last-minute costumes, and we got curious about what others around the globe have been searching for in preparation for Halloween.",,0.6
TONE_FORMALITY,Are you looking forward to the movie?,,-0.8
TONE_FORMALITY,Be sure to turn off the power BEFORE you start playing with the wiring.,,0.2
TONE_FORMALITY,NetZero - Defenders of the Free World Get your FREE Internet Access and Email at http://www.netzero.net/download/index.html,,-0.5
TONE_FORMALITY,"'I suppose Tony Blair could open doors, which would allow Tesco to challenge those groups. But this is not the usual Tesco style. They are usually quite low-key in their research and lobbying.'",,0.6
TONE_FORMALITY,"The missing person the Coast Guard members were searching for is still missing, Farris said.",,-0.2
TONE_FORMALITY,"Similarly a ""Treatment IND"" will probably bring no advantages in time.",,0.6
TONE_FORMALITY,Just depends on where your working....,,-1.6
TONE_FORMALITY,"They don't appreciate the value of a business plan, but a marketing plan is more to the point for them - where's the money?",,-2.0
TONE_FORMALITY,"In the meantime, Abatete and Idiani residents, like others across the southeast, are clinging to the last of their homes, even as erosion continues its unstoppable conquest across the region.",,1.2
TONE_FORMALITY,Some even sprinkled the wheels of their cars with holy water and cruised around town to ward off witches.,,0.0
TONE_FORMALITY,A compulsive liar by definition is someone who lies about virtually everything.,,1.4
TONE_FORMALITY,"Click the ""signature"" link in the left - hand Personaliztion column.",,0.0
TONE_FORMALITY,This is not about healthcare.,,0.2
TONE_FORMALITY,Go have fun.,,-1.6
TONE_FORMALITY,***** p.s eggs are the highest quality bio ready available protein you can eat.,,-1.4
TONE_FORMALITY,"It's the most polished Twitter app yet, oozing slickness with every swipe.",,-1.2
TONE_FORMALITY,"She has already incorporated local food into her diet, bikes occasionally, and champions sustainable fashion.",,0.0
TONE_FORMALITY,"Playing soccer, wrestling maybe.",,-1.6
TONE_FORMALITY,"Recently on ""Gossip Girl,"" the womanizing Chuck Bass - played with serpentine charm by Ed Westwick - rejected categorization in a small but critical way regarding his sexuality.",,1.6
TONE_FORMALITY,"We spent another $1000 on suviners, and about $200 for food.",,-1.4
TONE_FORMALITY,A lot of people do that.,,-0.2
TONE_FORMALITY,Who knows.,,-1.4
TONE_FORMALITY,candy corn of course!!!!!!!!!!,,-3.0
TONE_FORMALITY,You've made some friends tonight,,-0.4
TONE_FORMALITY,"Women, especially conservative women, are chewed up by the media.",,-1.2
TONE_FORMALITY,(She was only afraid for the firs 2 months).,,-0.8
TONE_FORMALITY,"Beijing has accused the Tibetan spiritual leader of instigating the violence in Lhasa, but he has denied those allegations.",,1.6
TONE_FORMALITY,"After reading many of your articles and Sarah Palin's facebook page, I knew it was time to get off the couch!",,-1.2
TONE_FORMALITY,"The appointed replacement, Rep. Don Cox, R-Colfax, had previously retired from the Legislature and did not run to keep the seat.",,0.2
TONE_FORMALITY,"Downing Street is discreetly supporting the foreign secretary as a candidate for EU high representative for foreign affairs, with Tony Blair looking increasingly unlikely to win the presidency.",,1.8
TONE_FORMALITY,Just cut and paste the code into different areas of your profile!,,-1.2
TONE_FORMALITY,she is so cool.,,-1.8
TONE_FORMALITY,It is unanimous that no member of this family will seek assistance or provide any willing cooperation to any law enforcement agency in this city in the future.,,2.6
TONE_FORMALITY,"""But amid fears that the Dutch government would then collapse - Reinfeldt could be the dark horse.""",,1.0
TONE_FORMALITY,"Not every flower can represent LUV, but Rose did that.",,0.0
TONE_FORMALITY,But it is making a splash in China just the same because it is so unusual for anybody from the inner sanctum of the Chinese sporting world to break the code of silence that usually prevails over sensitive subjects.,,1.0
TONE_FORMALITY,"At the request of several organizations to write my thoughts as to the future of growth management, I drafted the following.",,2.0
TONE_FORMALITY,"Some people would agree, others might disagree.",,1.0
TONE_FORMALITY,"A dozen of the 50 Wal-Mart stores in Massachusetts, including the one in Raynham, are among the retailer's shops nationwide that will be remodeled by the end of the year.",,2.2
TONE_FORMALITY,"Even in parts of Sana, the poor cluster to gather runoff from privately owned local wells as their wealthier neighbors pay the equivalent of $10 for a 3,000 liter-truckload of water.",,1.0
TONE_FORMALITY,"When feeding our pets takes 17 times more land than feeding our supposedly rapacious electricity demand, it's difficult to argue that energy sprawl, for solar, is a major problem.",,0.4
TONE_FORMALITY,"At the time, Quinn defended his decision, saying Adams, a former teacher of African-American studies, was uniquely qualified for the position.",,0.6
TONE_FORMALITY,"During the 2008 electoral cycle, the public conversation had to endure the endless bleatings of political pundits who knowingly warned that women may not support Barack Obama because he had denied Hillary Clinton the presidential nomination.",,1.4
TONE_FORMALITY,"Sure, Levi's claiming principles as the obstacle we're facing to knowing everything he's got on the Palin family, but this 19 year-old kid from the sticks is either as innocent as he's assumed to be, or is far, far savvier than anyone could ever imagine (or at least savvy enough to listen to good advice).",,0.8
TONE_FORMALITY,"12oz glass mug, it great.",,-1.4
TONE_FORMALITY,Lift.,,-2.0
TONE_FORMALITY,"Still, casting a vote to overhaul the nation's health care system - while seated at the vote of a legendary senator and dear friend - will bring emotions that are difficult to fathom.",,-0.2
TONE_FORMALITY,You as a teenager should stop thinking about what you want.,,0.4
TONE_FORMALITY,Can I just stress the difference between a reputable breeder and a rogue breeder.,,1.8
TONE_FORMALITY,"It has long, deep relationships with the biggest advertisers online, as well as the community of developers writing the Internet's next act.",,2.0
TONE_FORMALITY,Shoes were worn with socks.,,0.8
TONE_FORMALITY,How's that for some additional pressure?,,-1.6
TONE_FORMALITY,"Several months ago, the police raided his village and arrested more than a dozen people after accusing them of being collaborators.",,1.6
TONE_FORMALITY,They should have done the same - it is a competition!,,0.2
TONE_FORMALITY,Give the cat a choice of litter types.,,0.8
TONE_FORMALITY,Haystar P from Haytak FZE is used for the above application.,,0.6
TONE_FORMALITY,These were known as the pinhole camera.,,1.2
TONE_FORMALITY,Rutgers lost the national championship.,,1.4
TONE_FORMALITY,"Manufacturing, which has helped drive the recovery, probably accelerated last month, economists said.",,1.0
TONE_FORMALITY,I am proud of the response at the local and state level.,,1.5
TONE_FORMALITY,Happiness is the way.,,-0.2
TONE_FORMALITY,"He said Smith's decision to reclassify cannabis meant she had fallen victim to a ""skunk scare"", and in another dig at the government claimed that advocates of downgrading ecstasy from class A to class B had ""won the intellectual argument"".",,1.0
TONE_FORMALITY,The insurance industry believes that these provisions will hurt their profits and for this reason want you to veto the bill.,,2.25
TONE_FORMALITY,"In May, in his role as peace envoy, Blair met the education minister of the United Arab Emirates.",,0.6
TONE_FORMALITY,Thug (10) Reach a TrueSkill rank of Thug in any Multiplayer mode.,,-1.0
TONE_FORMALITY,Place sealed doughnuts on an greased baking sheet.,,1.4
TONE_FORMALITY,Fibroid tumors have a lot to do with it!,,0.0
TONE_FORMALITY,"< jeb@jeb.org > 08/18/02 07:10PM >> > Karen, can you lend a hand?",,-2.6
TONE_FORMALITY,"The firm will continue its ""Reed Smith University,"" which already offers 140 in-house courses.",,0.0
TONE_FORMALITY,"""Once we were able to get the cooperation of the victim, we secured an arrest warrant for Mr. Sowell and subsequently a search warrant for his premises,"" Stacho said.",,1.2
TONE_FORMALITY,"All that shall remain is a longing, deep inside me.",,0.8
TONE_FORMALITY,"Yes, let's all carry concealed weapons.",,0.2
TONE_FORMALITY,Again: the truth just sounds different.,,-0.4
TONE_FORMALITY,"Ed Hubbard, co-founder and CEO of the Witch School, said he underestimated the difficulty faced by the school when it relocated to Rossville, about 125 miles south of Chicago near the Indiana border.",,1.0
TONE_FORMALITY,CBS News chief political consultant Marc Ambinder said Republicans will derive two lessons from the results of this race:,,0.6
TONE_FORMALITY,I think Mp3s are the most popular music format out there.,,-0.8
TONE_FORMALITY,Hicks said her daughter would not be trick-or-treating.,,0.2
TONE_FORMALITY,"If they're right, have a good spirit and love you, yes.",,-2.0
TONE_FORMALITY,"Could be, but how conservative are those votes?",,-1.2
TONE_FORMALITY,"Deputy Assistant Secretary Fitzgerald, in a Washington press briefing, said he believes the attack was an effort by the government to intimidate the opposition even though Captain Camara told him in Conakry he did not order the bloody crackdown.",,2.2
TONE_FORMALITY,GAWD I certainly hope so!,,-2.8
TONE_FORMALITY,"""The rapid reshuffling of the hosts and so forth indicate it's perhaps a show on its last legs.""",,0.4
TONE_FORMALITY,your mail will do either girl here!!,,-3.0
TONE_FORMALITY,You need a calculater.,,-1.0
TONE_FORMALITY,"""Things will be different (on Rove) and, with the numbers attached to the recent Hey Hey outing, it's possible to see a more encompassing variety-type format when we come back,"" the source said.",,0.4
TONE_FORMALITY,"Abbas, however, took part in a negotiating process launched at Annapolis in late 2007 by Obama's predecessor George W. Bush.",,1.4
TONE_FORMALITY,"P.S. If for any reason (and I can't imagine one), you find yourself unable to appoint Mr. Verdon, I would beg you to talk with me before you make an alternate appointment.",,-0.25
TONE_FORMALITY,Can help it.,,-1.6
TONE_FORMALITY,Look under Government Officials,,-1.0
TONE_FORMALITY,What little good there is in it is far outweighed by the bad!,,-1.4
TONE_FORMALITY,Recently a second treatment option is under investigation.,,2.0
TONE_FORMALITY,Not just for some fancy DRM but for real value creation.,,0.0
TONE_FORMALITY,"Both have distinct tissues, but they are not organized into organs.",,1.6
TONE_FORMALITY,"Candi R. Sellers, Ed. S., M.Ed.",,1.33333333333
TONE_FORMALITY,"One dead grebe and an oil-soaked gull were found just across the Inner Harbor Channel at Middle Harbor, in Oakland, according to John Escobar, the assistant general manager of the East Bay Regional Park District.",,1.2
TONE_FORMALITY,Concerns have been raised about a possible repetition of the ballot-box stuffing and distorted tallies in the second round.,,1.0
TONE_FORMALITY,and certain Death.,,-1.5
TONE_FORMALITY,Take light exercises and brisk walks regularly preferably twice a day.,,2.2
TONE_FORMALITY,an insect that makes a helluva noise in summers.,,-3.0
TONE_FORMALITY,3.) Chamber of Commerce chief battles Obama.,,1.0
TONE_FORMALITY,I can not loose perspective that Lucy is the reason for which Milton and I are involved in this movement.,,1.0
TONE_FORMALITY,"But it also has a practical purpose for the GOP, said Republican political consultant Chris Vance.",,1.4
TONE_FORMALITY,Don't buy dying shrubs or the one that are dry in boxes.,,-0.8
TONE_FORMALITY,however the V.W cammper van IS THE ULTIMATE road trip vehical.,,-1.8
TONE_FORMALITY,Atheists aren't scary!,,-1.4
TONE_FORMALITY,There aren't any,,-2.0
TONE_FORMALITY,The Irish are already scheduled to be back in the Lone Star State in 2013 to play Arizona State at Cowboys Stadium.,,-0.2
TONE_FORMALITY,"The dogs become very sick with diarrhea, throwing up.",,-1.0
TONE_FORMALITY,"""We believe the sec was simply negligent in its investigations and examinations of Madoff's business.""",,0.4
TONE_FORMALITY,"At this moment, the Democratic Party, the Working Families Party, ACORN, Big Labor and pro-abortion groups are flooding the district with troops and they are flooding the airwaves with a million dollars worth of negative ads.",,1.6
TONE_FORMALITY,Enjoy your life elsewhere.,,0.8
TONE_FORMALITY,sorry bro but that's a MYTH!!!,,-2.0
TONE_FORMALITY,"The daughter was hospitalized with life-threatening injuries and remains ""unresponsive,"" Peoria police said Friday.",,0.2
TONE_FORMALITY,como para la industria agricola en si.,,0.0
TONE_FORMALITY,"""If we face a similar catastrophe now, who will allow us to move?""",,0.8
TONE_FORMALITY,"It also has an IR receiver for use with an Apple Remote (not bundled; the new aluminum remote is a $19 option), a built-in iSight camera and microphone, Bluetooth and 802.11a/b/g/n wireless networking.",,0.2
TONE_FORMALITY,"Thanks for the points, though.",,-0.4
TONE_FORMALITY,and I never will!,,-2.2
TONE_FORMALITY,"Sgt. Matthew Adams of the Quad Cities was a respected mentor for the men, a laid-back officer who wielded a strong hand when necessary.",,0.0
TONE_FORMALITY,Cockatiels are usually quite and when they actually do sing its not too annoying.,,0.0
TONE_FORMALITY,"If -45 = 3d, divide both sides by 3.",,-0.75
TONE_FORMALITY,"You haven't been specific, so here are the two alternatives.",,0.2
TONE_FORMALITY,Where is the singles and dating question?,,-1.2
TONE_FORMALITY,Taiwan's Eastern Television will also air the program on Saturday evening.,,-0.8
TONE_FORMALITY,"Up to this point in time, neither my husband nor myself has ever been formally accused of any type of child abuse or criminal act in relation to any of our 3 children, the Schools our children attend, or any School District Personnel.",,2.4
TONE_FORMALITY,"This daily economic ""tidal flow"" further compounds the inner city's economic reliance upon the seasonal swings of traditional tourism and part - time residents and the ""disconnected income"" (wealth not created by the local economy eg stock dividends etc) of wealthy retirees.",,2.6
TONE_FORMALITY,It's been difficult without his dad but he's doing well.,,-1.6
TONE_FORMALITY,"In guruvaayoor, thrishur ditrict, kerala state, India",,-0.25
TONE_FORMALITY,"At one point, there were about 45 puzzlers, but those who quit or retired have not been replaced.",,1.4
TONE_FORMALITY,This would be disastrous to the folks who live on the Suwannee and in the Suwannee Basin.,,0.4
TONE_FORMALITY,The booster used for the Ares I-X launch is being modified by adding new forward structures and a fifth segment simulator.,,2.2
TONE_FORMALITY,Do you have a computer that sees everyone?,,-0.6
TONE_FORMALITY,"It is illegal to import qat, and powerful growers known here as the ""qat mafia"" have threatened to shoot down any planes bringing in cheaper qat from abroad.",,0.8
TONE_FORMALITY,"Already, the lack of water is fueling tribal conflicts and insurgencies, Mr. Eryani said.",,1.2
TONE_FORMALITY,"Like, do healthy cooking!",,-1.0
TONE_FORMALITY,Xerox develops a silver ink for wearable or throwaway electronics -,,-0.4
TONE_FORMALITY,Jasper finds Cameron in the hallways and asks if Chase is her boyfriend.,,-1.0
TONE_FORMALITY,don't rush it.,,-2.0
TONE_FORMALITY,A pilot reported seeing a fireball about 7:10 p.m. Thursday near the crash site.,,2.0
TONE_FORMALITY,"""While other retailers struggle, their business model enables them to take advantage and build market share,"" said Madison Riley, a retail analyst with Kurt Salmon Associates, a consultancy in Boston.",,1.2
TONE_FORMALITY,"""These are very independent people, and these old family ties mean a lot there,"" said Berendt, who also is not working on the contest.",,1.0
TONE_FORMALITY,What use cases are being discovered?,,0.0
TONE_FORMALITY,Nutt has become increasingly frustrated at the government's decision to ignore the evidence provided by the council.,,0.8
TONE_FORMALITY,"Baloi said while it was clear the national unity government had brought about positive change in Zimbabwe, it faced some hurdles.",,1.2
TONE_FORMALITY,20The driver of the crawler-transporter slowly maneuvers the huge vehicle under the mobile launcher platform holding the 327-foot-tall Ares I-X rocket at NASA's Kennedy Space Center in Florida.,,2.0
TONE_FORMALITY,"I am going ""on the road"" to deliver the department's message over the next week.",,0.0
TONE_FORMALITY,Dont ever say serious answers only.,,-1.5
TONE_FORMALITY,[Zune] Subscribe to the Podcast directly in the Zune Marketplace,,0.4
TONE_FORMALITY,they need a container of water large enough fro them to fit onto.,,-1.2
TONE_FORMALITY,My Daughter's name is Kasandra Kathryn (Kassy) I also like Emma.,,0.0
TONE_FORMALITY,"I have purchased software designed to enhance our web sites, opened a new web site (windhaus.org) to attract those would don't want a business plan, but are willing to contract a marketing plan.",,1.75
TONE_FORMALITY,"Today, Jay received a form letter telling him that regretable he was not named to the Manatee Comunity College Board of Trustee's.",,1.4
TONE_FORMALITY,Tanay: I did have an opinion.,,-1.6
TONE_FORMALITY,A holy soul.,,-2.4
TONE_FORMALITY,"Only now have the first signs of her fate surfaced, reinvigorating a search her mother never abandoned.",,0.2
TONE_FORMALITY,"Yes, I do believe the question should have been removed.",,1.4
TONE_FORMALITY,"Our county, Osceola,is the fastest growing county in the state of Florida",,0.4
TONE_FORMALITY,"I am writing in support of the ""Early Child Representation"" Program recently approved by the legislature for Voices For Children Foundation (VFCF).",,2.8
TONE_FORMALITY,Participants talk openly with onlookers while masturbating to share techniques and descibe their pleasure.,,1.2
TONE_FORMALITY,"Why do we have over 20,000 different non - Catholic Christian denominations?",,0.6
TONE_FORMALITY,We watch it on TV and in movies.,,-1.4
TONE_FORMALITY,-------------------------------------------------------------------------------- RHODE ISLAND: Illegal General Laws of Rhode Island.,,-0.666666666667
TONE_FORMALITY,"Currently, Brizzly offers a user-friendly browser-based interface for Twitter and Facebook.",,0.8
TONE_FORMALITY,I have a dark blonde/strawberry blonde/light brown natural hair color.,,-1.2
TONE_FORMALITY,"Yet when the need arises, he said, ""I'm ready.""",,-0.8
TONE_FORMALITY,That should be his mother and father.,,-1.6
TONE_FORMALITY,So you can just do it for one second and still have it counted.,,-1.8
TONE_FORMALITY,Of course Dolce & Gabbana,,-1.6
TONE_FORMALITY,O.K. Which groups are we gon na target first?,,-2.0
TONE_FORMALITY,They were just saying of different people.,,-1.2
TONE_FORMALITY,We'll get through this tonight.,,-1.0
TONE_FORMALITY,you have a very nice smile!,,-0.6
TONE_FORMALITY,Their hope is to tell people in the Bay Area and everyone else who has seen national coverage of the case that the attack does not define Richmond High.,,0.0
TONE_FORMALITY,PROTOCOL No. 2 1.,,-0.333333333333
TONE_FORMALITY,"At present, British law allows ship owners to pay ransoms for the release of hijacked vessels.",,1.8
TONE_FORMALITY,These two make up the ecosystem.,,0.8
TONE_FORMALITY,"The Egyptian President, Hosni Mubarak, has promised further domestic reforms at the annual conference of his ruling National Democratic Party in Cairo.",,0.2
TONE_FORMALITY,What a fu*cking animal she is.,,-2.8
TONE_FORMALITY,Tech heavies aren't just buying.,,-1.0
TONE_FORMALITY,"Yes, I can, but it's not very lady - like.",,0.4
TONE_FORMALITY,It manages to cram in every possible feature you could possibly want in a Twitter app-offline reading!-without feeling too complicated or bloated.,,1.6
TONE_FORMALITY,"However, the president did not address growing speculation that his son, Gamal, is being groomed to succeed him.",,1.4
TONE_FORMALITY,Yes and if i'm right it is out but very very exclusive,,-1.4
TONE_FORMALITY,The executive spoke on condition of anonymity because the person was not authorized by all investors to provide the information.,,1.4
TONE_FORMALITY,U can always try the library!,,-2.8
TONE_FORMALITY,"When she finishes that, give her more.",,-0.8
TONE_FORMALITY,"""He was a 'people's scientist' with firm political belief and pure moralities,"" researcher Yu Jingyuan said.",,1.0
TONE_FORMALITY,and have four dogs.,,-2.2
TONE_FORMALITY,cute... very cute,,-2.6
TONE_FORMALITY,"In January, we reported that inspectors hired by Caltrans to monitor the fabrication in Shanghai of steel girders that will support the tower's roadway had found cracked welds.",,1.0
TONE_FORMALITY,"Compliance Services, OSHA osh Is your organization compliant with OSHA regulations?",,0.0
TONE_FORMALITY,"""We feel we can be more competitive in these areas.""",,-0.4
TONE_FORMALITY,"They need a politician who will vote against taxes, vote against bigger government programs, and vote against invasive regulation.",,0.2
TONE_FORMALITY,"The Republican Governors Association is lending a helping hand to Christie, spending just over $5 million on 6,032 advertisements.",,0.2
TONE_FORMALITY,I planned on staying a day maybe two but ended up staying till Friday at 11:30 am.,,-0.4
