task_type,input_text,aux_text,label
TONE_POLARITY,I was looking for a book that would be a guide to OSX Server since the information included with the software was thin at best. What I found was a text that took the little information that I found in the documentation and puffed it up to over 300 pages with not much more to offer. In all fairness I did pick up some information but it was not worth the price. I'll keep the book on the shelf but it will not be looked at often.,,0
TONE_POLARITY,"In 1993, there were a lot of girly grungy groups trying to thump out ear-piercing guitar licks and ""Last Splash"" has it all. It is a statement of ALTERNATIVE music. Not for all tastes, but it is a hummer to listen to after all the copycats out there. The Deal sisters crank out loud and noisy thrash enough to make your mother climb the walls. Play it LOUDER! Great album.",,1
TONE_POLARITY,They were for my wife for Xmas. She loves them they were everything she hoped for and more. We are looking forward to using them in CostaRice in a few montths. Will update then,,1
TONE_POLARITY,"It only hears big dogs. Little dogs can yap away. And my medium size agility mix learned that if he hit the test button with this nose, he could make the audible sound go off so he was doing it all the time. It has stopped the neighbor's big dogs from barking. It doesn't come with a power supply and it's an odd ball one or 4 D battries.",,0
TONE_POLARITY,"Good movie, little gore, scary but shows human emotions in a positive way. Contains a few different main characters and how they react to an event that could cause major harm. The ending was positive as well. After the movie, grandchildren asked questions that caused a dialogue about people and how they should act toward one another.",,1
TONE_POLARITY,"A great piece of memorabilia to have if you're a Pats fan. I only wish they had some footage from the parade on there, where millions of fans waited hours on the coldest day of the year in Boston to cheer on the World Champions. If you enjoyed a few cocktails like I did, then this will help you ""remember"" all the important aspects of the SuperBowl.",,1
TONE_POLARITY,"I was never a fan of the Now series, but this cd is really bizarre. First they have rap and hip hop, then reggae, then techno, then dance, then latin, then pop, then classical, then country, then r+b, then jazz, then rock, then christian music. this cd is so stupid, the music is just way to diverse. it is obvious to me that whoever made this decided to just pull all of the top 20 songs off the billboard, then slap them on a cd for young naive teenagers to buy.",,0
TONE_POLARITY,"For some reason with the sampler, it has no soul and intensity. The orchestra played some of his most energetic songs 'boooooom, boom boom' instead of 'bambam bam boom bam bam bam'. Okay. Ignore that. Johann is an excellent composer. However, this orchestra defeated the",,0
TONE_POLARITY,"As the wife of an aspirant deacon, I found this book informative and easy to read. It answered a lot of my questions.",,1
TONE_POLARITY,"too much bad language and ugly and dark content, waiting for some more family oriented movies for our family to watch",,0
TONE_POLARITY,"book lacks zen teaching value...represents authors ambitions as a teacher. does not represent ""the intimate heart of zen""... nor does it contain zen wisdom or depth. tries to capitalize on zen phrases...but does not deliver. forward was written by thich nhat hanh who has written many insightful books....disappointed, am returning book.",,0
TONE_POLARITY,"Don't waste your money like I did, unless you enjoy watching far-fetched right wing propaganda films. It never ceases to amaze me how seemingly intelligent people can totally discredit themselves by putting this type of garbage out to the masses to try to gain some sort of political sway, it's just sad.",,0
TONE_POLARITY,I left it on by mistake for four hours and my oven mitts that were sitting on the machine were burned black. It could be dangerous if you have children or pets or simply clumsy like me.,,0
TONE_POLARITY,"I read this book when it first came out decades ago, and it's as appropriate today. Pretty much the premise is you can't control what other people do, only how you react. It's not your fault other people are ""broken"" and can't treat you with the love you deserve from certain relationships. Sometimes you just can't avoid these people who are in your life permanently and strike out at you at any possible moment. You can break the cycle. You can forgive and don't have to let their behavior change the way you react.I do love the fact this book is written in larger type so older folks like me can read it!",,1
TONE_POLARITY,I had just started taking this supplement that was a different brand and it wasn't bad and I thought i would order more in bulk on line. This one is much more chalky like a tums than my previous one and I tried to keep taking them but have since stopped. Will try to find previous brand that was almost like a little desert after meals. It probably was sweetened or something but the texture and taste would be worth it.,,0
TONE_POLARITY,"this is just a great album... it feels like a private concert with john and the band. i'd pick out my favorite track, but the album is just so good that it's hard to pick any out... my only complaint, if you could call it one, is that thefinal two tracks, under the boardwalk and wild night, were tacked on by his record company... but although they take away from the feeling of the album, they are still great tracks... all and all, this is definatley up there with the best that i could do as my favorite jm albums... now all we need is a live album and my collection would be complete...",,1
TONE_POLARITY,"Steady Mobb'n's ""Black Mafia"" was VERY different from the cd's that No Limit put out in '98. (No Limit had 22 releases alone in 1998) What makes it so different could be one of many reasons, #1- They are from Oakland, CA....not New Orleans. #2- They can rhyme over any beat. or is it #3- They are just better emcees than anyone in the No Limit camp?! Either or, this cd was monumental to thier career. The highlight include ""No One"", ""Crosses Artist"", ""MG Theme"" and others.",,1
TONE_POLARITY,"I have to wonder if the people who like this unit have a clue.What is the most important characteristic of a fryer?TEMPERATURE!! If you cannot get at least 360 deg.f, then the unit is useless. This unit claims to go to 375 deg.fI measured the max temp of my unit (canola oil) with 2 known to be accurate thermometers.The result?Max temp is only 320 deg.fComplained to Waring who sent me a new heating unit. Installed same abd ran the same test with the same result--max temp is still only 320 deg.fThrew it away and bought a commercial Cecilware 6 pound countertop 120 volt fryer for $330. Works like a charm and can go to 375 deg.f, no problem.So save your money and go to the nearest restaurant supply house and get something that you can actually fry in.",,0
TONE_POLARITY,"First time i heard the songs I was a fan. A man at the end of his journey at peace with God and man, and that is reflected in each song. An old man still full of music and having fun with it .. as far as I am concerned, this CD has got meditational value as well. Peaceful but full of life at the same time .. I love it!",,1
TONE_POLARITY,It's a must have for new parents. Our son loves it..very soothing and comforting. We used it non-stop when he was first born.,,1
TONE_POLARITY,"What was beginning in season four continues: the inability of the writers to keep the story innovative and exciting. This season made me cringe AGAIN when CTU was attacked AGAIN by terrorists. The new characters are shallow and are horrible actors (with the exception of Milo-though he is technically a season one character returning). The show has run its course and I think should be nearing its end. The writers have killed off every interesting character by this point except Chloe. Watch through season 3 for sure, after that view at your own risk.Here is the order in my humble opinion.Season 3 - best seasonSeason 1Season 2Season 5Season 4Season 6 - worst season",,0
TONE_POLARITY,"I enjoyed the movie very much! I definitely recomend seeing it! The cast was great, and the plot is catching. The score is extremely loud though.",,1
TONE_POLARITY,"Dr. Charlene Hayward was a dentist you did not want to cross.In the office or in your personal life.Always choosing someone else's man, and not having one of her on.Maybe it was an inherited thing. Like mother, like daughter even like hergrandmother which she dearly love.Charlene has some very serious issues. I guess you could say don't cross Dr. Hayward.A good read.",,1
TONE_POLARITY,"This is an interesting book because of its use of primary sources. Most history text books leave them to the side and others clumsily attempt to weave them in, but Ambrose and Brinkley fit them in nicely and use them to tell the story. It is an interesting read.",,1
TONE_POLARITY,"Bought this camera when it first came out, and it takes pretty good pics, but I have a Mac and Nikon does not keep up the software, including the wireless transfer, with Mac OS (I now use Lion). My next choice for camera will be a Canon, better pic quality and friendlier to Macs.",,0
TONE_POLARITY,I have not received this item. I have not received any information about the shipping of this item. It's the first time I have had a bad experience with amazon.,,0
TONE_POLARITY,"Bought this at a local hardware store, It sticks to the window fine but the temp is way off. Don't waste your money!!",,0
TONE_POLARITY,"During the first few moments of ""Welcome To The Jungle"" you can almost anticipate what this album is going to be like. From the police siren scream by Axl on Jungle to the very last solo on ""Rocket Queen"" this album packsa powerful punch throughout. The two guitar tandem of Izzy Stradlin and Slash rips out riffs better than almost anybody and bassist Duff Mckagan and Drummer Steve Adler keep the groove going throughout as Axl tells tales of the big city life. This is a fantastic album by any standard but the fact that it was their debut doubles its greatness. Standout Tracks like ""Sweet Child O' Mine"",""Paradise City"" and ""My Michelle"" have killer hooks riffs and lyrics. This is a must buy. Too bad this band couldn't have made more music like this.",,1
TONE_POLARITY,"Great for deburring holes and such, Lost 1 star for not having a place to store extra hardware within the handle",,1
TONE_POLARITY,"I went out and got the new cd the other day and I haven't been able to put it down since. I keep a cd player at work and now I have all my co-workers hooked on 'SLOWVEIN', too. All the songs are totally rockin'. I especially love 'WINDOW SHOPPING' and 'PUSH brings a tear to my eye each time. So go out get this cd and enjoy more great music by SLOWVEIN. Jenniffer",,1
TONE_POLARITY,"The Deskstar 75GXP I bought failed with a head crash after three months. Apparently, these drives have an abnormally high failure rate. There's plenty of other inexpensive 80G hard drives around. Avoid this one.",,0
TONE_POLARITY,"Does not work with plasma tv. aked manufacturer for help and they provided several things to try, but to no avail. Seller has not provided a reimbursement, and had poor response to problem",,0
TONE_POLARITY,"I think Sounder is a fairly boring book, and i should know i'm a book worm. i read about half the book then i started skimming, becaus it was so boring. i mean almost no one but the dog had a name. i believe you have to have a name not just a description to make an interesting person. also i belive that it is based on a true story, and i find most of those to be boring. i recommend this for adults, but not for kids. they'd probally get tired of it in the first two chapters.",,0
TONE_POLARITY,This box set is wonderfully put together. Every Sun song in order on 3 discs with a detailed book. This is one of those box sets that just doesn't get any better than this. Its everything you want and how I would want to have put together for any artist. The shear raw beginnings is here and what the legend that we know from Johnny Cash. This is a great treasure you will enjoy. Stay 2nd :-),,1
TONE_POLARITY,seems to be sturdy and durable in average use; reach is good; leaves skin feeling very clean; would recommend to others,,1
TONE_POLARITY,"I like this CD, especially songs like Immigrant and Employer. Agree with previous reviewer - very emotional.",,1
TONE_POLARITY,"This is the beginning of rpg heaven and the games that started the hugely popular rpg trend.Both games are 'tame' by todays standards but the fun factor is still beyond measure. Final Fantasy 1 and 2 both offer tons of great gameplay and will make you pass hours without even thinking.Though it seems that both games have gotten dramatically easier...Oh well, there are still things we can do to make things harder, like a solo white mage. :)",,1
TONE_POLARITY,"Can't hide my disappointment with this CD. I was looking forward to it, especially after attending the Idol concert in Raleigh. Unfortunately on this CD Clay is overpowered by background singers. There is also no diversity. Most of the songs sound the same to me. As an older fan I was hoping for some classic numbers like those Clay sang on the TV series. I won't be listening to this CD again. Hopefully whoever is responsible for it will learn from the experience and can produce something which will let Clay shine and reach out to his entire audience on his next CD.",,0
TONE_POLARITY,"Though Sis. Etta James is but one in a long line of great female blues/jazz singers, her unique style and grace are quite evident. It is also clear that there is a passion she sings with obviously due to the fact all the joy and/or pain in each song she has experienced AT LEAST once in her life. As is true for most African vocal artists, it is also clear she received her early training in The Church, the solid rock of our communities. THANK YOU SIS. ETTA JAMES FOR ALL THE GREAT MUSIC OF YOUR CAREER; MAY GOD CONTINUE TO BLESS YOU AND KEEP YOU IN ALL FUTURE ENDEAVORS!",,1
TONE_POLARITY,"This is not the last model, but only change the video card... not a big deal. for this price is the best choice.",,1
TONE_POLARITY,"The only other Robin Hood movie I've ever seen was the parody directed by Mel Brooks. I couldn't compare it to the previous films, but I understand this is a retelling of how Robin came to be who he was. It feels like an epic film, but it was very boring and drags on a few scenes. There are some intense battle sequences, and some humor. Crowe stars as Robin Longstride, a highly skilled archer who helps fight in battles, along with his 'merry men' Sir Godfrey sends his army to attack the people of Nottingham. At first, Lady Marion doesn't trust Robin, but she soon warms up to him. If you are a hardcore English folklore fan, then you'll probably love ROBIN HOOD!!!",,0
TONE_POLARITY,"If ever a book cried out for a competent editor, this is the one. It's rife with misspellings, typos and incredibly obtuse prose. While it does fulfill its stated purpose of being a compendium of both classic and contemporary urban legends, it's an exhausting read because of its startling lack of polish. And if you find you're interested in learning whether or not a particular legend is true or even based in truth, I hope you're the patient type: the author often waits several pages before deciding to comment on the veracity of a story, sometimes saving up multiple stories and commenting on them collectively. That's when she chooses to weigh in on a tale's truthfulness at all, mind you. There are definitely better titles in this genre, not to mention the great Web sites covering the same territory.",,0
TONE_POLARITY,Not impressed with the Jonas Brothers. My kids talked me into getting the CD with another purchase so I could qualify for Free Super Saver Shipping and it was a waste of money.,,0
TONE_POLARITY,"I made the order on Dec 13, 2009. The email said it will be shipped between Jan 2 - 7. It's so slow, but I think that may be due to the holiday season, I can understand and I can wait. However, today (Jan 9th) I got an email said ""We're still trying to obtain the following item. Still want it? We'll keep on trying. We'll cancel your order on February 07 2010, if we haven't located it by then."" Speechless... If you DO NOT have the product, please DO NOT list it on the website. Please DO NOT waste time for both of us. Thanks.",,0
TONE_POLARITY,"""Agatha Raisin and the Curious Curate"" is unreadable. Every single character is vilely, vilely unsympathetic. I simply could not make myself care about this pack of shrews, snobs, bigots, and jerks. By page 50 I was hoping that the murderer was armed with a suitcase nuke. By page 60 I was so bored with the bitter harpy main character that I gave up.The stereotypes in this book are so broad (and so unrealistically awful) that I wonder if the writer was intending satire. If so, it doesn't work any better as a satire than it does as a mystery. Awful, dreadful book, and I cannot recommend it.",,0
TONE_POLARITY,"Well dewalt is clearly better if you can have only one or two drivers in your tool box the chuck is ok- even the chucks on cheap drivers are ok. It is good for tight places, doesn,t have much power, probably as much as i'd expect from a 3.6 volt driver and the electric clutch is not as good to screw as mechanical clutches People will probably disagree with me, but I own and use 6 different drivers and that's my opinion. Not good for large screws, too weak, and the clutch adjustment is dismal if you are looking an accurate and consistent setting. I hope bosch works on improving these shortcomings so the tool can live up to the bosch reputation. For drilling ,don't waste your time.",,0
TONE_POLARITY,This is an awesome movie. No complaints glad to have it in my library. John Wayne can't say more describes itself,,1
TONE_POLARITY,Works really well and doesnt fade out really fast. It's been three weeks since I've used it and it still hasn't faded at all. Would definetly use this brand again.,,1
TONE_POLARITY,"If you want to improve your skills, this is a very good option!!If you don't have too much time to read, you put the cd while driving, for example, and you'll absorb the content.As Tom Hopkins say, believe and practice. It helps lot$$$$ !!!",,1
TONE_POLARITY,"I owned DVP642 for less than a year and suddenly it stopped reading disks (""NO CD"" message). That happened after the player presumably overheated when operating under the hot sat receiver. I opened its case, spread some flux over all chips I could find on the decoder board (it's placed between CD reader and power supply board) and used a butane soldering iron till the solder melted. Now the unit works flawlessly. I guess many problems other than ""no disk"" could be cured with this method. Otherwise, I'm very satisfied with Philips DVP642.",,0
TONE_POLARITY,"If you like the old good sound of Candlemass (4 first albums), then you should have second thoughts about buying this one!",,0
TONE_POLARITY,I think that the book was very interesting. It has a lot of details that help you understand the book. I also like the ending.,,1
TONE_POLARITY,These are great. They feel solid. No crevices for junk to hide. They look very nice. There are marks inside the larger cups showing increments for smaller measurements so you can us the 1cup for various different measurements. I love these as much as one can love a set of measuring cups. I'd buy again.,,1
TONE_POLARITY,"The delivery occured on schedule and in good condition. I charged the battery for 24 hours and then installed it in a Sony CR120E/R laptop (13"" screen). After 5 hours of Power Point presentations and data entry, which included the wireless being on for about 45 minutes, the battery had a 20% charge left. The screen brightness was set at 50% of normal. The battery totally met my needs.",,1
TONE_POLARITY,"The book is a wide selection of delicate and touching fine black and white prints. It certainly adds volume to my ""artsy"" collection.",,1
TONE_POLARITY,I did a lot of research. Read all the customer reviews and decided to buy this product. It was utterly disappointing in performance. Except that it exudes steam and makes the floor wet... it does not clean well at all...it is the same as using a mop ....The only good thing i observed is to use it to clean upholstry. I am returning this product asap.,,0
TONE_POLARITY,"Bill Easum has made several important contributions in this book that makes it well worth reading. First, he forces us to think in fuzzy terms about the future of leadership by suggesting that ahead of us are clues rather than rules.Second, he injects a strong element of postmodern thinking into the conversation that forces us to think in nonlinear terms. Third, he is clearly spiritual and Jesus-focused in his clues.Fourth, he has a handle on leadership from an individual perspective, a congregational perspective, and the denominational or larger Church perspective. Fifth, he challenges church leaders about their primary client. Do they serve the congregation, or do they serve Jesus?Sixth, he challenges the church at various levels to anticipate the kind of leadership that will be needed in the 21st century. Seventh, he has a clear focus on helping the church at various levels address the spiritual needs of 21st century preChristians.",,1
TONE_POLARITY,I used the real Monsenieur Musk by Houbigant in the early 1980's.....thie stuff that is now made by DANA using their old name is a JOKE...it lasts about 30 seconds and smell like crap...what a ripp off.I'm gonna call amazon and see if I can send it back and get my money back!!!feel like I was really ripped off!,,0
TONE_POLARITY,I looked all over for this book. I'm a volunteer in the first grade at my local elementary school. I will use this book with children who hear another language at home. I remembered reading it with my own children. It's still a great vocabulary builder.,,1
TONE_POLARITY,"This book is on my laptop and my Kindle and I read it over and over again. I dip in and out on a regular basis. Lawrence (Lawrence of Arabia) is the best pure writer in my personal experience and while I read this book, I have to stop now and then and try to absorb what I just read. It makes me want to go there and the sweep of history is so visible in this book. I love the part where he says that once you have seen the landscapes, you understand why three of the world's great religions started there. I read this book over and over and recommend it every chance I get.",,1
TONE_POLARITY,"Everything this super talented Japanese pop star touches turns to gold. This album is no exception! If you're looking for great music from an artist with a library of CDs which all sound different from disc to disc, then Gackt is for you! He also has a couple of video discs which really don't need translating for the images to reach out and grab you. From all accounts, he's also an all around nice guy, too. What more can you ask for?",,1
TONE_POLARITY,"An absolutely gorgeous symphony- especially if you like Mahler and Bruckner. I even had some suspicions that Mahler had ""borrowed"" a few themes from his mentally deranged friend Rott! Aside from the music itself, however, I was extremely disappointed by the CD recording from Arte Nova Classics (a subsidiary of BMG)The first disc was imperfect and skipped in several sections. Amazon was quite efficient in allowing me to return the damaged disc but the replacement they quickly sent, was no better. Still skipped in sections and had ""dead"" sections... I decided it was too much trouble to return it again. Maybe the recording session was flawed? I'll probably try to get this symphony on another label.",,0
TONE_POLARITY,"Unless the description of a Belgian Waffle has changed, this is a very poor example. The thin small indentations made by this unit make it more closely resemble a grill marked pancake.",,0
TONE_POLARITY,"I love R.E.M. and I particularly love the R.E.M. songs that were recorded under the I.R.S. label. However, this video collection is surprisingly amateurish and it is missing many of the great videos that R.E.M. made during this period. I think it is time for R.E.M. and I.R.S. to mend fences, remaster the work off of the first five and a half R.E.M. albums, and issue a complete and professional compilation of the videos from this period.",,0
TONE_POLARITY,"WARNING - this edition ( billed as CreateSpace Publishers, copy says IAP Publishers, Los Vegas) is a poorly scanned copy - as far as i can tell - for page size type is oddly small, margins oddly large and type is crooked on page as though run through a scanner.",,0
TONE_POLARITY,"SAVE YOUR MONEY, ORIGINAL VERSION,IN MONO,THE OUTTAKES VERY POOR PICTURE AND SOUND, THE SOUND AND FILM OF THE AFTER PARTY SEGMENT OF THE OUTTAKES ARE COMPLEAT IN THE ENDING CREDITS OF TTWII S.E.2001 RELEASE, YET WARNER CHOOSE TO CHOP UP THE SOUND UP HERE, WHAT A UNNESSARY RIP OFF.",,0
TONE_POLARITY,"I bought this for my nephew, and never got to even fly it! I loaded the batteries, connected the charger, and that was it---the charger would not charge nor come off---D* near broke it in half trying! Can't wait to return that trash.",,0
TONE_POLARITY,"Does it really mix up lump free? Well, not without an immersion blender. The problem is the immersion blender creates a froth with an amazingly amoxicillin aftertaste. The scent is definitely reminiscent of amoxicillin as well. The warmer the water, the easier it dissolves, but the more pronounced the aftertaste becomes.My personal solution has been to mix with hot tap water and an immersion blender, followed by addition of some ice mixed to a slushy consistency; then gently stir in enough lukewarm water to bring it to a temperature you can comfortably just chug-down-and-get-it-over-with. The alternative, for an additional 150 calories or so is to dump in a container of Chobani greek yogurt with fruit and blend to the consistency of a ""smoothy""; the pomegranate and blueberry flavors mask the amoxicillin aftertaste best.Realistically, this is a flavor that can lived with day in, day out, without retching.",,1
TONE_POLARITY,"When you start talking after 30 seconds starts to sound even with all its charge, the person on the other side hears an echo, and one must speak loud enough for you to listen",,0
TONE_POLARITY,"I own this book selection, I am most interested on Works written about relations between Middle Eastern Countries and the Western World. I myself am from the Middle East and find interest in that type of work. I believe that the author shows a biased opinion in the book. The author sounds pessimistic about the United States in relation to North Africa but does not back up the info provided with Intelligible expanations on the point of reference. I was not Content reading this book, therefore I did not enjoy it.",,0
TONE_POLARITY,"The Adorama iTTL flash cord works fine, but I was very disappointed in its quality of materials and workmanship...very cheap. Probably won't hold up. The spring-loaded lever that locks the hot shoe to the camera is especially cheapish and looks like it will easily break off. It protrudes dangerously, asking to be bent or broken. If you are expecting a Nikon-quality aftermarket accessory for your Nikon camera, this is not it.",,0
TONE_POLARITY,"Just as another reviewer did, I used it on the drop-down door of my attic stairs so that it will close all the way. Works perfect! (Ironically, I too live in Plano)",,1
TONE_POLARITY,Great!!! Perfect fit. Hard to find a size 15. Have them on now. Sturdy. Price was right. Very happy with my purchase.,,1
TONE_POLARITY,"I don't know which version I saw, but question how much the translation really mattered since I doubt there were two pages of script in the whole 2 hr. movie. I found it slow and boring and provided no background or answers. It was impossible to tell how the two kids had a relationship other than from loneliness.The kiddie porn reference is because the pasty little boy is shirtless in about half of the movie and then there's the gratuitous shot of the girl's naked crotch which was totally unnecessary. Since she has a 12 year old body forever, no duh that she's going to look like a pubescent kid, a shot of her body wasn't necessary (although I'm sure it wasn't the actress' real body.....one would hope) and added nothing to the film.",,0
TONE_POLARITY,"A must read for the young generation, too bad it was not available when my parents were old. My daughter has raised some poignant ideas and questions , since she read this book. Give it to your children, they will appreciated later in your life.",,1
TONE_POLARITY,"If you didn't see the ending to this story within the first 40 pages, you're in serious denial. This was the most contrived, laughably bad book I think I've read since Sweet Valley High. The stereotypes of the characters are sophomoric, and the storyline has been done, done, and redone. I read it like you watch an awful made-for-TV movie - it's so bad you can't tear yourself away. ugh.",,0
TONE_POLARITY,Always a good show. The good wife is one of the best tv series along with homeland and dowton abbey.,,1
TONE_POLARITY,"This is, quite possibly, the worst piece of software I have ever owned. Not only is it full of bugs, tonight it started DELETING other programs on my hard drive. The other reviews are right on -- it has great potential, but it's not worth the hassle. To quote Monty Python, ""RUN AWAY! RUN AWAY!"" from Pinnacle Studio 8 as fast as you can.",,0
TONE_POLARITY,"Our kitten cleared our bathroom counter of a library book (into the commode)! Rather than pay the library the total cost of replacing the book, we ordered over Amazon. Got the book, finished reading it, and got it back to the library before the due date! Great service, great quality!",,1
TONE_POLARITY,"I'll keep this simple and to the point. The lens is bullet proof. It produces beautiful images even in low light situations and that's even hand held.Only one minor complaint, it's pretty heavy. I guess that's a small price to pay for beautiful photos and dependability. You get a bit of a work out, but who isn't in need of that.",,1
TONE_POLARITY,Started to order this item at the listed price of $299. On checkout the price was $320 - plus $22 more for handling and shipping.,,0
TONE_POLARITY,"Im a huge fan of Horror (Just check out all my reveiws, nothing but horror!) but this movie is absolutley awfull. I dont know how but I watched the entire movie, I guess I kept waiting for it to get better but it didnt. The story makes no sense. The gore was horribly cheesey and the character of Norbert was so annoying, I really hated that character.I figured since this was being released with the Dimension Extreme Series, that it would be half-way decent (check out ""Automaton Transfusion"" and ""Diary of the Dead"") but it was straight garbage. Dont waste your time.",,0
TONE_POLARITY,"I saw this movie ages ago at the video store, rented it, and was blown away. It's one of those films that reminds you never to cheat on your spouse! But like another reviewer said, the wife's son is so wicked that you can't help but blame him for the family's demise. The wife and lover happen into this affair naturally-- how could they resist?This chilling family picnic is the most memorable scene.This is a great indie film that reminds you not to act on every desire because there are prices to pay.One of the few 5 star films. If you see it, you'll agree how good it it. It is dumbfounding how a movie like this is so unheard of. I wonder what other films are out there that are awesome that I don't know about.(One False Move and Bound are two movies not a lot of people have seen that are excellent too!)",,1
TONE_POLARITY,"you can read all the OTHER reviews that give full details of everything they hated about this book, im just writing to inform you that the book was great. if your offended easily by original thoughts about the christian religion then NO this book isnt for you. if your looking for a different kind of james patterson suspense that crosses religious ideas and plays on social taboos this book is for you! Enjoy it for what it is, AWESOME",,1
TONE_POLARITY,"Written from the male perspective and very funny! The poor man is befuddled by the arrangement set up by his wife, hounded into paranoia by an office colleague and generally lost as to how his life has unfolded to this point.Written tongue-in-cheek, but with some insight to the characters background, one feels sympathy and understanding for them all. The ending was almost slapstick and expected, but done with a wink and a nod.For a light and funny reading experience this book will fill the bill.",,1
TONE_POLARITY,"More about the author than horses, which might be fine, but bottom line the book did not move me.This is yet another book that arose from a creative writing course. It is not a creative work of fiction, but a recounting of a life story.I love horses, love horse books, but not this one.",,0
TONE_POLARITY,"This book is not a technique book. It won't teach you how to swim. If you're looking for that - look elsewhere. On the opposite extreme, it is not a book for the elite competitive swimmer. It's purpose is not to shave a few tenths of a second from someones already elite times.This is a very good collection of swimming workouts for all levels of fitness swimmers. The book is divided into various levels and utilizes all the strokes. The author also incorporates all the swimming toys (fins, pull buoys, paddles, etc.)The workouts are very creative and enjoyable. I often take the book to the pool (in a nylon bag). This is one of the best workout books I've seen. I purchased it a few years ago and have used it constantly. Highly recommendedA suggestion for future editions: get rid of the part of the book that is not about the workouts and then print the book in a water proof format.",,1
TONE_POLARITY,"I advised Amazon that I did not receive this package even though the documentation said it was delivered. Amazon said I have to check with my postoffice. My postoffice says I have to file a form, which I did. I am going to advise my credit card company that I will not pay the charge on the bill. I like the senseo coffee pods very much and the Dark Roast are hard to find at my grocery store. That's why I ordered them online.Susan Cohn",,1
TONE_POLARITY,"The tracks were flat. I don't know where they pulled them from, but they didn't have anywhere the near the energy that I expected. I saw the videos of the same songs on a PBS special, so my expectations might have been too high.",,0
TONE_POLARITY,"I bought this product just over a year ago and found it to be somewhat painful on the face. The material is too hard on the face. I put a sock on the front brace, under my chin which allowed me to hang for more time. But, the device started ripping apart on me; first where the straps are sewed to the brace, then the straps themselves were ripped off from the entire device.Not sure I can get it repaired - but will try to contact the manufacturer....",,0
TONE_POLARITY,"The PAY IT FORWARD review rated ""most helpful"" calls this movie a ""five hanky tearjerker"" but most who cried probably did because they'd paid good money to see this corny crap. However, I did need five tissues watching Helen Hunt zipping around in skimpy bikini top after skimpy bikini top and hot bra after hot bra - who knew she had such a smokin' body?!I rate PAY IT FORWARD (a typo, probably, as they must have meant GAY IT FORWARD) two stars for Helen Hunts's tight torso and ample bosoms. That must be the reason Kevin Spacey signed on to do such a trite LIFETIME-level flick, as he gets to make out with her. (So much for the rumors about him.)",,0
TONE_POLARITY,"As a life coach this is THE book that I recommend for anyone interested in learning more about coaching. The authors' philosophy that the relationship between a coach and client is a designed alliance is powerful and well articulated throughout the book. Each chapter is packed with information, tools and examples on coaching from the co-active model. It's also one of the few books I keep on my bookshelf in my office and I refer to it often.",,1
TONE_POLARITY,"I have always loved Gaither music, but had NO idea Mark Lowryhad such a great voice and singing style. Always saw him ascomedian, period. Was I ever surprised. This CD is one I haveplayed at least a dozen times....so far!!I would love to order the DVD sometime down the road. Hisperformance is very enjoyable on the CD and would love towatch him in action!!",,1
TONE_POLARITY,I am dismayed at what people think is good music nowadays. Forcing me to listen to this stuff would be my personal hell. Get some taste people.,,0
TONE_POLARITY,This product works great on getting the fleas and eggs caught on the teeth of the comb. Only bad thing I found is on some of his shorter slicker hair (just as on the legs) it doesn't go down to the skin. But other than that I would definately recommend.,,1
TONE_POLARITY,"Seriously, all I was looking for was a trimmer, NOT A SHAVER, I use a razor for that. This works perfectly to keep your beard at the right length. I personally don't have a thick beard, which is perfect as I am able to maintain that 5'clock shadow look pretty easily. Just like everyone else said, no lubricant needed, one charge seems to last forever! Easy to use, and great price.",,1
TONE_POLARITY,The writer spent a lot of time researching and compiling and even updating material with newer research. A must have for those doing genealogy research in New Mexico!,,1
TONE_POLARITY,"This video is terrific. Insurance companies should reimburse you for it, especially if you work a high-stress job. It strengthens the body while releasing tension and actually relieving pain. The relaxation at the end is probably the most unwinding and soothing experience I have ever had. Also teaches excellent stretches and lower-back releases for runners and anyone who plays high-impact sports.",,1
TONE_POLARITY,"While limited in vocabulary, this is a handy item to carry to class or while travelling. It's smaller than a pocket sized dictionary and allows faster look-ups. After you have thumbed several characters of the word you want, it offers you a list to choose from. If you enter a spelling that it finds no word for, it lists similar words to choose from. The definitions provide part of speech, gender of nouns, and idiomatic uses. The Puzzles feature does not offer puzzles to solve, but is an aid in solving crossword puzzles (names of popes and presidents for example). As a student of Spanish, I had hoped for a way of looking up verb conjugations, but no such luck. The battery so far has lasted a month with frequent use.",,1
TONE_POLARITY,"Lise Goett's flawlessly written poems describe other worlds yet powerfully lead you through these extraordinary places and people's lives by your own vulnerability and your own emotions. Her miraculous metaphors strike again and again at your core. I've read Waiting for the Paraclete three times and it's my number one gift to friends and family. Finally, a contemporary woman poet who gets it: sensuality, love, death, purpose, etc. An incredible tour de force- read it now.",,1
TONE_POLARITY,"My wife gave me a Burberry's gift set and it's now become my favorite scent.She didn't buy it on Amazon and paid nearly twice as much as it's advertised for here. I know where I'll be buying my Burberry's from now on.Everyone has different body chemistry so no cologne smells the same on everyone. However, I have received more compliments on this scent than on any I've ever worn.",,1
TONE_POLARITY,I bought this for my husband last holiday season and its already fallen apart. Four out of the six key pins have fallen out and cannot be put back in. The first ones fell out within a month or two of purchase. This is a bad product and I highly don't recommend it!,,0
