task_type,input_text,aux_text,label
TONE_POLARITY,"I use this for hot pot/shab shabu and I love it. It really easy to use and the pot is big enough to feed 8-10 people comfortably. My favorite aspect is the magnetic cord release. My dog and a friend already tripped over it and it just popped off and no one was hurt. I haven't used the grill yet, but we can't wait to try it outside this summer!",,1
TONE_POLARITY,"PLEASE buy ""Michael Moore Is a Big Fat Stupid White Man"" instead of this book and skip ""Fahrenheit 9/11."" Yes, Moore makes some humorous points about where liberals (and conservatives) have gone wrong, and yes, if he means this book to be a total assault weapon against Bush, he succeeds. But his total disregard for his audience's intelligence and his endless whining about being booed by the Hollywood amoral Brain Trust spoil any good in this book.Although Mr. Moore is entitled to his opinion and the last time I checked, this is a free country, Mr. Moore is an intellectual coward who got trounced by Bill O'Reilly AND uber-left Vanity Fair critic Christopher Hitchens. Not only that, according to reports, Mr. Union refused to pay the writers on his show ""TV Nation"" WGA minimums. (RADAR Magazine, premiere issue.) Dude, where's your integrity?",,0
TONE_POLARITY,"Dissappointed, product does not do what it claims and is difficult to use. Would not recommend.",,0
TONE_POLARITY,"If you want to live your life for God and have your marriage restored the right way - it must be done God's way. God's way is the only way to true healing. In the process you will renew yourself as God has promised if you accept him. The things of this world are temporary and a marriage not healed by God's love and faithfulness is only temporary. Sell out to God, do it the right way this book will guide you step by step in acheiving your goal. God is in control and only he can change your spouse and your marriage.",,1
TONE_POLARITY,"So far we are pretty satisfied about this purchase, though I don't usu. buy stuff from market place because of the shipping fee. We really like this item, and we use it a lot for shabu shabu, and cooking noodles... It's pretty, neat, well designed, and one of the many wonderful things about this is that you can separate the parts and use them individually, and of course each one is of high quality. I strongly recommend this item, esp. to whoever loves shabu shabu, or huoguo:)",,1
TONE_POLARITY,"Chris Farley plays the role of a clumsy ninja, ridiculous to the extent that I feel that it is an insult to ninjas. The movie is plain silly, not funny. This guy is worse than Jar-Jar Binks.Hard to imagine anybody could find this show funny.This is the worst comedy that I come across so far.",,0
TONE_POLARITY,"Skynyrd had a great point. As an undergrad, I have never seen such unethical use of graphing in my life. I would not recommend this book. There was plenty of info, but ethics are ethics. This book violated those ethics and shame on the publisher for printing that.",,0
TONE_POLARITY,"Unfortunately, this author is one of many who misunderstand what Calvinism means. He views free-will and sovereignty as polar opposites. The more sovereignty exerted, the less room for free will there is. It's tragic, but oh so common when stuff like this gets into print. The reason is that he equates God's sovereignty with the type of sovereignty that man has the capacity to exert. With man, they would be polar opposites, but God's sovereignty is so much larger and greater than what we can exert that there is room for free-will to operate within the spectrum of God's sovereignty. There is no conflict or paradox, and nearly all Hunt's points are erroneous due to failing to understand this.",,0
TONE_POLARITY,"Stop - put that mouse down now. Walk slowly away from the keyboard. If you enjoy contemporary 'British detective' stories don't waste your time on this book. The characters are cardboard, the dialog(ue) stilted and unbelievable - the plot so tedious that your eyes glaze over. I suggest you head over to one of the 'Bill Slider' tales to see how this type of modern detective story should be written.It is not the waste of money I object to, so much as the hassle of getting the dings out of the wall caused by my throwing this book across the room.[If you have read Jasper fforde then the title 'Caversham Heights' says it all - if you haven't, then a quick 'search' will explain all.]",,0
TONE_POLARITY,This product didn't last through 2 batches of nuts. Save your money and keep looking. Even for sub $10 this is not worth the money.,,0
TONE_POLARITY,a lot of profanities and obscene pictures were written/drawn in permanent marker inside the pages of the textbook. it was awful but I guess that's what you get for when you purchase a used book. it's just that it was that cheap to warrant such defacing of important pages.,,0
TONE_POLARITY,"Grate Album, If you like ""Portishead"" I've heard mixed emotions about it. But the way I see it ""It's not Portishead"", Its gibbons and the R-MAN. manifesting a new sound :newer: from the crud they SOMETIMES can play on the radio Exmpt.ASU'THE BLAZE' That's were I heard this CD. A mix of 60's peace love folk, depressive tracks and Beths good-old strings and strong but velvet voice, with a hint of that trip-hop. I'm not sure if to take a stroll in the park or shoot some H. the park is always better,, w/H ""Just kidding""over all if you like ""Portishead"" buy it. You like the demo tracks "" buy it""Go to the web site and listen, you like it, BUY IT !! [...]EquinoX",,1
TONE_POLARITY,"PROS: I weigh 185 lbs. and these bars support my weight with absolutely no problems.CONS: The grips do not stay in place. They slide back and forth, which can get annoying when doing extended exercises.",,1
TONE_POLARITY,"OK I understand everyone's point of view in thier comparisons between the stage production and the movie. I've heard both soundtracks. Personally I prefer the newer one because I can relate to it. Music was never about what notes a person can hit or how well trained they are. It is about the emotion it inspires. I don't feel as much in the original cast production. It just seems more realistic that the Phantom should sound more seductive to express why Christine would be torn between him and pretty boy. I really enjoyed Gerry's singng because when he sang I knew how he felt. That's the point isn't it?I prefered Emmy as well. Sarah had a tendency to make the words less understandable in order to make her training more evident.I went and saw the movie almost a week ago and still have the music there, inside my mind.I definitly recommend it to anyone who enjoys the story and thinks the Phantom should be dark and more mysterious than he was portrayed prevoiusly.",,1
TONE_POLARITY,I thought this book would be good because it was made into a movie. That is not the case. I could not even finish this book it was so bad. I usually can read any type of books. I even gave it to a friend to read and she could not get through it either. I didn't even bother with the sequel to it. Not worth the money.,,0
TONE_POLARITY,"Although this book had its moments, I was perplexed by the seeming lack of proofreading or editing. The characters, with the exception of the wife and father in law, were one dimensional. The plot was riddled with historical inaccuracies and the text was rife with misspelled words. It is sad to see what passes for gay literature these days. Save your money. This is one piece of pulpy fiction without much in the way of redeeming value. The sex scenes are not even gratifying. If Mr. Benbow can pass this off as a novel and make a living in the process, there is hope for hack writers everywhere.",,0
TONE_POLARITY,"This DVD is everything of the Isle of Man coverage you see on TV AND NOTHING MORE. TV quality video and sub-par sound. The racing is great but the audio/video was a major disappointment (No Dolby or DTS encoding, not even 2.0).",,0
TONE_POLARITY,I think that Mitzi Kapture is really good in this movie and it proves women can be strong and protect men instead of a man protecting a women,,1
TONE_POLARITY,I hate to give low points since I know what it takes to make these films. But somehow I wasn't enthused about this film.,,0
TONE_POLARITY,"I agree with all that has been said before. Before reading these reviews I thought the problem with my unit freezing and needing to constantly be rebooted was that it was a rare lemon. I have had a Samsung dvr for years and have had flawless service out of it, and it is a dream to operate. I leased this second DVR for other household members and found it impossible to program and quite clumsy in operation. Why do I need to push the guide button twice just to see the channel guide? Why is it so slow in opening and changing operations? I canceled the lease, but Directv in it's usual incompetency has not bothered to pick it up. I offered to drive 40 miles to deliver it to a retail store and they refused because it had to sent by FedEX.",,0
TONE_POLARITY,"I bought this version of the popular fairy tale as a gift for my niece. After I received it, I was horrified to read in detail about how the huntsman cut open the wolf's stomach to look for the grandmother. It then goes on to read, "". . . after a few more slashes a little girl jumped out.."" This was not at all what I had envisioned as a gift for a young girl. I wish I had been warned to buy the story from a different author.",,0
TONE_POLARITY,"Using Examkrackers books and Audio Osmosis study guide, my MCAT score jumped 4 points from a 32 to a 36.Good to listen to while doing mind-numbing work, or running, or sleeping.",,1
TONE_POLARITY,"I have to wholeheartedly agree with all the reviewers (only 3 at time of writing).This film is simple in premise, it lacks on hollywoodisation and the budget that goes with it but holds and grips from 1st scene to last. The few characters in the film are simply all you need to remind you of life and what makes you think.I have attempted to get my fiancee to watch this film (""is it subtitles?!"") but im sure when she does watch this she will love it. Lord of the Rings this is not (also very good but flawed) it is the best foreign film i have seen since Cinema Paradiso.Watch and Enjoy :)",,1
TONE_POLARITY,"I got this album years ago on the strength of the remarkably depressing ""Twist in My Sobriety,"" a great song that got a tiny bit of airplay. I still listen to the CD today, but only selected tracks - most of which, sadly, aren't the tracks that Amazon chose to feature audio samples of (with the exception of the bitter ""I Love You""). A lot of the tracks on the first half of the album are somewhat bland folk-pop. But let me alert you to the jazzy tornado of ""For All These Years"" (trumpet by the great Mark Isham), the bluesy epic ""He Likes the Sun"" and what has got to be one of THE most wildly romantic ballads I have ever heard, ""Valentine Heart."" Those, with ""I Love You"" and ""Twist in My Sobriety,"" are wonderful, wonderful songs, and make the album worthy of buying.",,1
TONE_POLARITY,"Aside from the editorials included, the writing is dry and often convoluted. The briefs on the historical periods during which these editorials were written could be improved with a little clarity on the author's part.Though this book was compiled in 1997, women are absent from this collection. Thus, this book perpetuates a subtle stereotype that women have worked for years to destroy: that ""greatness"" can only be achieved by or associated with men.Look to this book for a one-sided interpretation of editorial writers and history.",,0
TONE_POLARITY,Good cover that worked well to protect my Ipod. Pretty easy to apply. Sticks well for a long period of time.,,1
TONE_POLARITY,"OMG, I only have good things to say about this CD. Every song is fabulous! Although it took me a while to adjust to I Need You Tonight, now I love it. (Even though, if you've ever heard any of their import songs, it's the song Heaven In Your Eyes, with a different title.)Someone asked me which was my favorite song and I had to really think about it. I would have to say, Don't Wanna Lose You has to be my favorite, and that was a VERY hard choice because I love them all.Brian Littrel, God I love the way that man sings. He has been blessed with a magnificant voice! So Brian L. if you ever read this, your voice is soooooo soothing!I highly recommend this CD. Buy it, you won't regret it.",,1
TONE_POLARITY,"The feeder is easy to assemble and works great. Timer and readout are clear and quick to set up. The only negative thing about this product is the design of the clamp. It didn't fit on the aquarium edge (it has to be forced on, if you want the clamp to work, but mine did not) and the foam sticky pads were not secure and could not hold the weight on to the light panel top, so it fell in the water! Too bad, otherwise a good product. I bought another timer from a retail store and that timer uses a better screw on clamp (it fits snugly and easily mounts on the edge) but it's not a digital readout and the timer is not adjustable, but it works.",,0
TONE_POLARITY,This book was bought as part of a Bible Study group and we are finding it very helpful in keeping us focused on providing Christ centered homes for our families.,,1
TONE_POLARITY,"Finally, an instrumental cd that allows dj's to mix withouthaving to buy the single to every popular hip hop song just toget the instrumental. Hopefully more will come.",,1
TONE_POLARITY,This company will tell you that the card is in stock... They lie to the hands that feed them. The products are good if you can get one. I am never going to give ATI my $$ again.,,0
TONE_POLARITY,"This album is a must for any Christain person who is into Rock/Pop. You could say, that Lampa has a voice talent similar to a Brintey Spears, Willa Ford, only on a Christain level. Her voice brings out the Holy Spirit in you. My two favorite songs are ""Day of Freedom"" and ""Always be my Home"" I am Catholic and this would be a excellent to listen in front of our Lord himself. The song will move you inw ays you may not noticed before in your faith. ""Days of Freedom"" has an Middle Eastern type of flavor to it. My listening to her music, you can tell she is on fire for Our Lord!",,1
TONE_POLARITY,"If you know the basic story, you're not going to learn anything here. Eight Men Out is a much better account of the 1919 World Series and there are better biographies of Shoeless Joe. Also, this is the only historical work I can ever recall reading that did not contain citaions for all of the quotes. The author also has an unusual manner of using quotes.",,0
TONE_POLARITY,"I have a number of pipe books and this is by far the best I have read. It has info on how each company prepares the briar as well as how they make their pipes. If I were to have to keep but one pipe book, this is the one I would choose!",,1
TONE_POLARITY,"I bought it for 2 1/2 old, and she hates it, she is soooo scared of it, she cannot even see it, maybe she will be ready in 10 years",,0
TONE_POLARITY,"Wow, these jeans come out of the dryer more wrinkled than any other pair of jeans that I own. I am hoping if I wash them enough times, they will be more forgiving. We'll see.",,0
TONE_POLARITY,I love the size of the rolls they work great in my foodsaver!!!! I have so much fun using my foodsaver its like I am the butcher. Thanks,,1
TONE_POLARITY,"I will keep it short. Buy this album if you love NuYorican Latin Funk! I don't speak a lick of spanish but i love this album! The grooves are amazing, they make you get up and dance :)",,1
TONE_POLARITY,"I wanted to give this book 1.5 stars but since you can't I settled for 1. Champions of the Force is interesting to a point. There are some space battles that seem to be ok, but the major problems haunting all of Anderson's Star Wars books persist. Another superweapon enters the picture: Death Star prototype, run by beings who are so inept its supposed to be funny but comes off just annoying. Kyp Durron returns to the light side, and Exar Khun is defeated but by the end of the story, Durron is treated like buddy not a mass murderer. It's simply not realistic. Admiral Daala comes back to provide Imperial presence but it's not really needed. Anderson tries but the book is to predictable and simply not all that good. Useless characters and plot lines abound. Really enough is enough. If you wish to read about the opening of the Jedi Academy pick up I, Jedi not this trilogy.",,0
TONE_POLARITY,I bought this headset for my Dragon NaturallySpeaking class and it works great! The only thing is that the other side of the headset jabs into my temple and causes mild discomfort. Other than that it looks nice and has pretty good quality sound and recording. I would recommend this product.,,1
TONE_POLARITY,"I was ready to watch a baseball movie and a love story broke out! Kevin, puhleeze, one genre at a time. Costner at his self serving best in both sport and love. Seems this guy can't figure out a theme for this film. If you want lots of angst and little curve ball, this film is for you. If not, rent ""The Natural"" still the best fictional baseball movie ever made.",,0
TONE_POLARITY,"While reading it I couldn't help having the feeling that the book is written by a journalist with superficial knowledge of the field. The books seems to be a collection of interviews and quotes, weakly woven. It was a pleasant easy reading though.",,0
TONE_POLARITY,"I have 13 computers in my office, and 2 ISP; my cisco linksys RV016 manages both internet service.I would like this device comes with 10/100/1000 as price of 10/100.",,1
TONE_POLARITY,"This could be considered a Permaculture approach to building your own house, covers almost everything you would need to know to replicate a similar, cost and ""eco"" effective housing, down to plumbing and plastering tutorials. This is by no means a comprehensive directory of all the available ""eco"" materials, but focuses on his thorough hands-on construction that is locally appropriate (Montana) like slip-form stonework and log-cabin, plus decent coverage of DIY masonry stove and a methane digester.Well written without too much narrative or technical analysis. Similar in value to Rob Roy's Earth-sheltered Houses",,1
TONE_POLARITY,"My sister has Celiac Disease and can only eat certain gluten-free foods...luckily, Sugar Daddys are perfect & Hershey's Milk Chocolae bars are just a couple of the only candy bars she can have. She was so thrilled to get a box of Sugar Daddys for Christmas she said that's all she wants for her birthday. Sooo, that's what she's getting!!! She likes the smaller ones..Daddy pops!",,1
TONE_POLARITY,"This book helped me along with exercise to lose 40 lbs. This is a great diet plan for those people that hate dieting like myself. I also dragged my mom into doing it and she lost over 30 lbs as well, it really does work.",,1
TONE_POLARITY,"The handle broke clean off after TWO WEEKS. Not the plastic part, actually at the weld where the metal meets the pan. Wasn't overheated, wasn't abused, used 4 times and broke.",,0
TONE_POLARITY,"I purchased this combo set about 9 months ago. It still looks good but I think its about done.The motors much slower, I can't make it through the day on either battery. And I'm maybe using it for 15 mins. Its alright going into drywall but forget using it more then for 3 or 4 11/2"" deck screws. I do like wieght and the flashlight will last for about a half hour.",,0
TONE_POLARITY,"Product was very reasonalbly priced through Amazon. It was easy to install, and it doesn't seem to take up alot of system resources. At this price, you can't go wrong. Much better than Norton, or MS One Care, and also better than Trend PCillian.",,1
TONE_POLARITY,Did not receive hard copy. I would like to receive this book if paid for it. I receive an electronic version.,,0
TONE_POLARITY,She suffered a terrible loss. But she found the love and trust she needed to go forward. You will cry.,,1
TONE_POLARITY,"I had been wanting to watch this since it came out and I finally got the chance, and I wasn't disappointed.The Hobo is just looking for a nice place to live and maybe start his own business. He hops of the train in the most crime ridden city around. He soon finds himself in trouble and befriends a prostitute that he wants to help have a better life. They soon find themselves trapped in a war with street thugs, dirty cops and every other lowlife possible. The Hobo decides it time to clean up the streets ""One Shell at a time"".This does have a grindhouse feel but it reminds me more of a Troma movie. The crime filled city, over the top violence, crazy thugs and colorful scenery look like a page out of the Toxic Avenger and that's ok. It works great for this movie. If you are a fan of trashy cinema, then you owe it to yourself to check this one out.",,1
TONE_POLARITY,Have you ever had a late Saturday night trying to come up with ideas for church in the morning? I found this book wonderfully refreshing and full of creative ways to bring God to children. It also made me begin thinking of news ways to bring the Bible alive.,,1
TONE_POLARITY,THIS BOOT HAS NO SHANK AND BENDS LIKE A WET NOODLE.THE LEATHER IS SO THIN IT STRETCHES OUT. YOUR FEET START SWIMMING AROUND IN THEM,,0
TONE_POLARITY,This finally completes the set for my son and I couldn't be more pleased with the fast shipment and great pricing.,,1
TONE_POLARITY,"It was an okay book I suppose. It sagged during the middle. I am in Andrea's fiction writers support group, and she is not a very nice person. She puts others down, so that may have cast a shadow over it for me.",,0
TONE_POLARITY,brian was cool. he was a tough man. he would not give up. he only had a hatchet. he was the only one thereyou should read this book. it would be good.i didnt like but you might. my friend liked it to.,,0
TONE_POLARITY,"I just purchased this unit from walmart today. It does not play ANY disc I put in and I tried 4 standard DVD discs. It simply showed ""no disc"" on the display. It's a lemon! I am returning it tomorrow. I have bought so many electronic equipments. Never has this happened before. This is the 2nd Philips product I have purchased in my life (the other is a 27"" TV). Both had quality issue (the TV's remote died once). I am convinced Philips has the WORST quality control. I'd never buy another philips again.",,0
TONE_POLARITY,"Beware! This print server does not work for all-in one printers and they do not disclose this anywhere on the manual nor their website. Be also aware of 15% restocking fee plus shipping charge that ANT charges, information which is not disclosed anywhere on their webstie!!! There is no way of talking to a live person, only via emails which they give themselves one business day to reply. Took me 4 days to find out about the return info and to get the RMA number. I would NEVER shop at Atlanta Network Techonologis, Inc. again.",,0
TONE_POLARITY,I always wanted Pfaltzgraff dishes. After shopping everywhere Amazon had the best price with the $25 special discount offered at that time. I love these dishes. They're classic and elegant.,,1
TONE_POLARITY,"Although the quality of the program on this DVD is pretty good, I am giving it one star to bring down the average rating in the hopes that prospective buyers will investigate the product reviews further. They should know that this rather pricey DVD is only a single disc, a little over 2 hours in length. But the product description, both on Amazon and on the slip case, indicates a total running time of over 4 hours (250 minutes.) So you might be encouraged by this misinformation to drop the rather substantial sum of $25 for what appears to be a multi-disc set, or a series of programs. Not so.Like I said, it is a decent program. Good production values and very engaging. But not the 4 hour+ learning and entertainment experience it is touted as being!I'll revise my rating when the misinformation is corrected.",,0
TONE_POLARITY,"I was very excited to get this DVD. I have the VHS tape and my player died. The clarity is great and as usual Sinbad is hilarious. The only drawback is the editing. Some of the funniest parts were cut. A suggestion to the companies in the future, please put everything on the DVD, that is what the consumer is paying for.",,1
TONE_POLARITY,This product is a huge disappointment. The chews taste awful. No wonder it is impossible to buy these in stores.,,0
TONE_POLARITY,"I love this book! I learned to cook pasta from my husband's Italian mother and grandmother and I thought I was doing well, but this book has refined and simplified my pasta dishes. The book is easy to read and easy to use with step-by-step directions. After making one of the tomato based sauces, my husband said it was the best he'd ever had! There are recipes for every type of pasta, too, using seafood (my favorite), herbs and oils, and cheese. Fresh pasta, store bought, how to cook it...whether you've been cooking pasta all your life or just learning how this book is perfect. The pictures alone make it worth while. I, also, purchased the author's Ultimate Bread book and love it as much as this one.",,1
TONE_POLARITY,"This is probably the only musical I will ever enjoy, however it still is good, I would love to see the actual film of it some day, and if anyone happens to have the this version on any media please contact me, does not need to be a professional copy, copied off tv is just fine with me",,1
TONE_POLARITY,"I ordered the re manufactured Samsung SyncMaster 930s to run with another I already had as a duel screen set up. I wanted the same look on both screens so this worked out great. Both my old unit and this new one function flawlessly and for the price are great products. The merchant got the screen right to me in good time with no problem.If still available, I would recommend this item for the budget minded user.",,1
TONE_POLARITY,"Best of it kind in the weard fealds of propaganda warfear . I think it is "" out of stock "" for the next few years .Pure , pure "" freadom fighters "" whom we trained and supported ... watching the blue sky ... waiting for freadom ...TODAY : same "" freadom fighters "" whom we trained and supported... watching the amty blue sky on the place , were WTC use to stay , including the souls of thouthands of innocent people .The best example of government using Holliwood in brainwashing sistem .",,0
TONE_POLARITY,"""Dance"" is Keller's remix of Laugh. The bass really sticks out on this album which I love. If you already are a fan of ""Laugh"" or have seen him live I would definitely pick this one up. Some goodies include ""Tweeker"", ""Yeah"", and ""Barker"". Definitely reminds of the dance portions he works into his sets. Enjoy!",,1
TONE_POLARITY,Nothing but ugly hood rats trying to twerk. You'd be better off watching the discovery channel. I wish Amazon would let me give it NO STARS I'd never make that mistake again.,,0
TONE_POLARITY,"For the mostpart, this is not a collection of Grace Slick's solo works, it's yet another reissue of stuff that's already out there. Very little of it is from ""Manhole"", ""Dreams"", ""Welcome to the Wrecking Ball,"" and ""Software."" I'm very disappointed! Would somebody please issue these four albums on CD?",,0
TONE_POLARITY,We bought this bear for our daughter when she was about one month old because she would not sleep in her crib for more than an hour at a time. As soon as we turned it on she started to doze off. She is now 4 months old and we still use it. She loves it and looks for it before she goes to bed. The down side is that you will go through a ton of batteries but its worth it for her to get a good nights sleep (and us too!).,,1
TONE_POLARITY,"I am a big fan of Shirley McClintock and her family. I've read every one as soon as I could get my hands on them, and reread each so many times I'm afraid I will have to replace the books soon from sheer wear and tear. Shirley is the non politically correct, common sense first opposite of every fluff headed ""heroine"" that clutter too many mysteries. The mysteries are clever and beguiling but it is the the people in the books I want to know more about. They are real, flawed, full flavored, and interesting. My only complaint is that Ms Oliphant cannot, under the present law, be forced to write more, more, more.",,1
TONE_POLARITY,This is a great show! The story line keeps you coming back each week.Darryl is one of my favorite characters and you just never know who will get attacked next or be off the show.,,1
TONE_POLARITY,"This Sam SP01 can be easily modded for use with the Oktava MK319. I found instructions through a google search. The metal piece on the bottom of the mic holder must be removed. Instead of hammering it out, I used two screwdrivers to pry it out. That leaves a nice hole which is just a little too small to use. Using my dremel tool, I was able to enlarge the hole just a bit. As a guide the piece you remove fits in a small groove. You must file down the sides til the groove is almost not visible. Then your Oktava will fit just fine. This mod is not easily reversible so keep that in mind before starting. I'll post up a picture later.I found the screw-on connector to not be that high quality. It wanted to cross thread as I putting it on my mic stand. So I wouldn't want to be taking it off and putting it back on frequently. That's my only complaint about it.",,1
TONE_POLARITY,"Worked for about the first 30 minutes, and then stopped working. At first I thought it was my laptop or my TV but after testing this cable with several TV's it's definately the cable.",,0
TONE_POLARITY,"I really enjoyed this novel, you feel for all the main characters: Lisa, Asha, and Ross. This book was written beautifully, and I didn't get confused when they would reminisce to past events. I don't want to give anything thing away, but the betrayal that occurred, makes you think if Lisa and Ross's marriage was going to last anyway. My favorite character was Lisa, and I'm happy she found peace in the end.",,1
TONE_POLARITY,"Great series but the packaging is sub-standard and many of the DVDs are scratched and scuffed, even when the product is bought new. The DVDs are housed in cardboard sleeves and it is very apparent that this is causing the scuffing and damage. Just as many others have complain, my entire season 3 is damaged to the point that it won't play on any DVD player. HBO should be ashamed of themselves and should provide replacements for the damaged discs. However, I have not had any success in getting a replacement.I would highly recommend avoiding this product, especially when you can purchase the seasons individually at a lower overall price. If you do buy it, remove all discs as soon as you receive them and place them in a ""real"" CD case with padded sleeves to prevent further damage.",,0
TONE_POLARITY,"I have fine hair therefore; I typically perm my hair twice a year. I used 1/2 of this relaxer and as a result my hair texture changed significantly. I washed my hair repeatedly within the first week thinking I did not remove the entire relaxer but the result was and is the same: coarse, lack luster hair. I can't put any heat on it and no amount of moisturizer can add any life to it. I am extremely disappointed in this product since I have used Dark and Lovely for years! Please heed the warning: DO NOT USE!!!",,0
TONE_POLARITY,"I purchased this item from Bed, Bath and Beyond. It worked for 5 minutes and then quit on me. I used expensive chocolate as recommended which cost me another $30 so the whole experience cost over $50(not including the fresh fruit )and I threw the whole mess away. It is impossible to clean and if it worked it would be worth it, but the motor isn't big enough to keep the chocolate warm and moving. What a disappointment.",,0
TONE_POLARITY,I first read this book in Mandarin over a friend's house. I was so hooked that I decided to read the book in its original language. The story was great and the ending seemed realistic.,,1
TONE_POLARITY,"I tend to not appreciate fiction. I read a lot of brain candy as a child, but one day in my early teens I picked up this book.1) I met William F. Buckley, Jr.2) I saw revolutionaries from a different angle.3) I developed a desire to read books with substance.4) I was innoculated against Steinbeck.It's engaging fiction that young people can enjoy. Let them get a little bit of this perspective before their pinko profs get them.",,1
TONE_POLARITY,"i would not recomend this unit to my worst enemy, over a year ago i purchased this unit, i can on time howver i could charge the unit, i tried for 2 day, then i called tech support, and the people that the unit was purchased from, the said that he would call back, guss what i am still waiting. so far i could not and have not used this device. it still sits ina the box the warranty, 30 day i belive have long since ran out. so i have lost all fund, used to buy this product. i gave this unit 1 start because the system would not allow a lowe rating. in my openion run from this unit",,0
TONE_POLARITY,"PREFERRED CONTACT MANAGER FOR OUR OFFICE OF SALES REPS, 4TH UPGRADE. HANDLES MULTIPLE USERS WITH ONE DATABASE. WOULD LIKE TO SEE BETTER SUPPORT AND MORE COMPATIBILITY WITH HANDHELDS OF VARIOUS KINDS.",,1
TONE_POLARITY,Doe maar was a very populair group when I was a teenager. Then the group suddenly dissapeared. In 2000 they gave several concerts (reunion concerts) here in the Netherlands. If you are looking back to your teenage years and want to experience the past again then you must have this album with all the numbers you can sing with and dream back to the years past!,,1
TONE_POLARITY,"This was a gift for a teenager, but my husband also loves reading it. It is definitely a conversation starter in our house and gets read by several.",,1
TONE_POLARITY,the cover is the best project. there is not enough information or project for pre fab projects. and too general information. you can get those information in any architectural magazine.,,0
TONE_POLARITY,"I was given this CD by a friend and have enjoyed listening to it while I work on the PC, it has a soothing beat that is habit forming. I highly recommend it.",,1
TONE_POLARITY,"So often faerie plots wind up contrived adn silly; this one doesn't. It actually is very believeable. Eden is a midling sort of heroine; she changes and grows throughout the book and eventually becomes worthy of the title. But that comes at the end, so it hampers the story a bit. Hern/Hartley/Cornelius is superbly written, very strong, yet a touch vulnerable even as a Fane lord. The forklore is very well done as are several of the minor characters. Perhaps the wrong done is forgiven too easily, too quickly (except of course between the hero & heroine), but it's not much of a detriment. There are a couple of loose ends I'd like to have seen wrapped up. At the climax, I was crying so hard that I couldn't read the page. Not perfect, but an exceptional book well worth the read.",,1
TONE_POLARITY,"Unacceptably fragile ... both broke within a dozen or so uses. Used them in nothing but standard-sized wine bottles of various common varietals. Did not place any undue pressure on them to insert, but they still developed hairline cracks with a few uses, which eventually lead to complete fractures running the length of the product. Does not seem like I got a few lemons ... seems like a flat-out design flaw. Too bad, because when it comes to their stated purpose, you really couldn't lose a stray drop of wine with these if you tried. Unfortunately, staying in one piece is kind of an important feature for me. Will be trying the flexible foil-style pourers instead.",,0
TONE_POLARITY,"I would like to say that I am an avid deer hunter that spends 50 or more days a year deer hunting. With that being said, I am always looking for ways to improve my skills. I bought this book because I thought it would teach me how to read topo maps. The book explains the concepts of using topo maps. But does very little to teach you how to use them!! This is still a very good book that a beginner and some experienced hunters can learn from. the books is one of the best books that I have read that explains what kind of terrain to look for, and where to set up your deer hunting stands. I think the book will help you kill more deer. If the book had more on how to read topo maps I would have given it a 5 star rating. After all it is titled mapping trophy bucks.",,1
TONE_POLARITY,"The Thomas Whitfield Company has truly kept the faith and has still adhered to the teachings of their founder. This collage of medleys start with a beautiful rendition of ""Oh, Hallelujah"" named ""There's a Praise Still Ringing"", then to the masterpiece "" Blessed Be The Ties"". I applaude the president Donna Harris and the selection of great musicians and artists who helped to put this project together. I am truly a fan, and am in no way dissapointed in this music that is ""In The Air"". Peace be unto each listener of this project.",,1
TONE_POLARITY,"This ended up being another birthday gift to my hubby and he loved the movie. He only wished it could have NOT been in wide-screen. The quality was great & I do think this will be just about his favorite Bond movie he owns, so far. Thanks",,1
TONE_POLARITY,"I love the Devil Lady! I started out watching Devil Man and eventually moved on to Devil Lady. It starts out with the story over a model who becomes the devil lady. You see her transformation from quite reserved woman to the demon woman as the series progresses. I paid around $30 bucks for each DVD in the 6 DVD. I wish that I would have known that the price was going to be so cheap for the whole series. I say go for it, you have nothing to lose. This is a good story, it will captivate you and have you wondering what is going to happen next!",,1
TONE_POLARITY,This is THE worst RAZR product I have come across! The product does not function properly. There is A LOT of static and the headset works very sporadically...if at all. If I could give it a ZERO rating I would.Buyer beware.,,0
TONE_POLARITY,"All I can say is, ""Am I the only one who cares about ""Queen of the Rodeo""?"" It is THE MUST HAVE TRACK from this collection!!!!",,1
TONE_POLARITY,"Cute turtle, but way too loud! There's no volume control and the pieces are hard to get to stay in the spaces on the turtle. Give it 5 minutes and you'll get sick of hearing ""SHAPES, ANIMALS,COLORS!"" Yard sale, here it comes...",,0
TONE_POLARITY,An average read by an opinionated Aussie who doesn' know that much about Africa. The book does have some funny moments and is an easy read,,0
TONE_POLARITY,"I never got my purchase, never got a mail telling that the were returning the slides, so I think this is not a serious shop and Amazon is losing points with their clients.",,0
TONE_POLARITY,"There's very little Brazil in these nights. Good musicianship but an enormous eagerness to sell, what is not bad per se but produces something that could be made by virtually any decent pop star around.",,0
TONE_POLARITY,"Look, this CD, though banal and ill-conceived like a debut CD, is not... get that through your heads. These charming gentlemen were the band River Fenix, and had releases since 96... anyways, this is a terrible CD, uninventive, clichéd and down right scary... I'm just amazed that they could go from this trite sack of power pop punk garbage to the even more abominable and insipid neo-emo now on the radio with their latest release...",,0
