task_type,input_text,aux_text,paraphrase_label
PAWS,The team responded to the changes in the next game the same evening on 19 February .,The team responded to the changes in the same game that next February 19 evening .,0
PAWS,"When the transaction was first announced in 1994 , Classicomm had 102,000 subscribers ; when it was finalized the following year , the company had 105,000 subscribers .","When the transaction was announced in 1994 , Classicomm had 102,000 subscribers , and the company had 105,000 subscribers when it was completed the following year .",1
PAWS,"Joey Shamah was replaced by Tarang P. Amin , who `` has been appointed president , chief executive officer and director of E.l.f .","Tarang P. Amin has been replaced by Joey Shamah , who is President , Chief Executive Officer and Director of E.l.f .",0
PAWS,The album contains remixes of the material that was originally mixed by Nurse With Wound and published in 2007 as Disconnected .,The album contains remixes of the material that was originally released by Nurse With Wound and was mixed as Disconnected in 2007 .,0
PAWS,The axis was drawn by an alley terminated on the plateau of Trivaux .,The axis was drawn by an alley on the plateau of Trivaux .,1
PAWS,"North Abaco is one of the districts of the Bahamas , on the Abaco Islands . It has a population of 9,578 . ( 2010 census )","It is one of the districts of the Bahamas , on the Abaco islands and has a population of 9,578 ( census of 2010 ) .",1
PAWS,Ishkashim District is one of the 28 districts in the province of Badakhshan in eastern Afghanistan .,The province of Badakhshan is one of 28 districts of the Ishkashim district in eastern Afghanistan .,0
PAWS,The single was announced on 31 October 2015 and was released on 13 November 2015 .,"The single was announced on October 31 , 2015 , and was published on November 13 , 2015 .",1
PAWS,In malignant hypertension these hyperplastic changes are often accompanied by fibrinoid necrosis of the arterial intima and media .,"In malignant hypertension , these hyperplastic changes are often accompanied by a fibrinoid necrosis of arterial intima and media .",1
PAWS,It serves Panchkula area of the city Chandimandir Cantonment .,It serves Panchkula area of Chandimandir Cantonment city .,1
PAWS,"The Audi V8 competed during its presence in the DTM with much smaller and roughly smaller Mercedes 190 , BMW M3 and slightly lighter Opel Omega 3000 .","The Audi V8 competed with significantly smaller and lighter Mercedes 190 , BMW M3 and slightly smaller Opel Omega 3000 during its DTM presence .",0
PAWS,"where the star denotes the unnatural group . Moreover when `` G '' is finite , there is an algebraic dual isomorphism .","Where the star calls the algebraic dual group , there is an unnatural isomorphism when `` G '' is finite .",0
PAWS,"The occupants of the aircraft were Colonel Gerald K. Hannaford , Captain Donald Grant Millard and Captain John F. Lorraine .","The occupants of the aircraft were Lieutenant Colonel Donald Grant Millard , Captain Gerald K. Hannaford and Captain John F. Lorraine .",0
PAWS,"The first , or `` red '' , system consists of narrow lines of ( O III ) and other ionized elements at a redshift of z = 0.712 .",The first or `` red '' system consists of narrow lines of ( O III ) and other ionized elements at redshift z = 0.712 .,1
PAWS,"Asian activities became part of Ebel , while the European activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .","The European activities became part of Ebel , while Asian activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .",0
PAWS,"Jonathan Erlich and Andy Ram won the title , defeating Mark Knowles and Daniel Nestor 5 -- 3 , 5 -- 4 in the final .","Jonathan Erlich and Andy Ram won the title , defeating Mark Knowles and Daniel Nestor with 5 : 3 , 5 : 4 in the final .",1
PAWS,Ján Sokol ( born 9 October 1933 ) is a Slovak bishop and former Archbishop of Trnava .,"Ján Sokol ( born October 9 , 1933 ) is a former bishop and archbishop of Trnava .",0
PAWS,"The breed standard describes the dog as a strong temperament and a sharp individuality , distrustful of strangers .","The breed standard describes the dog as having a sharp temperament and strong individuality , distrustful of strangers .",0
PAWS,The compound was developed by Dr. Patrick Page and his team and was patented by Genkyotex in 2007 .,"The compound was invented by Dr. Patrick Page and his team , and was patented in 2007 by Genkyotex .",1
PAWS,The Porte de Vincennes is located where the northeast corner of the 12th arrondissement meets the southeast corner of the 20th arrondissement of Paris .,The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .,1
PAWS,"In January 2013 , it was announced that Warren Spector Disney Interactive had left after the closure of the Junction Point Studios .","In January 2013 , it was announced that after the closure of Disney Interactive , Warren Spector had left the Junction Point Studios .",0
PAWS,Rami Nieminen ( born 25 February 1966 ) is a Finnish former footballer .,"Rami Nieminen ( born February 25 , 1966 ) is a Finnish footballer .",1
PAWS,He was replaced by Murtala Mohammed ( in 1975 ) and Olusegun Obasanjo ( in 1976 ) in successive coups .,He was replaced by Olusegun Obasanjo ( 1975 ) and Murtala Mohammed ( 1976 ) in successive coups .,0
PAWS,"Often compared to a WB program with a similar plot , `` Do Over '' , `` That was '' then '' was aborted after only two consequences .","Then compared to a WB program with a similar plot , `` Do Over '' , `` That Was Often '' was cancelled after only two episodes .",0
PAWS,"The fourth was caused by the resignation of Thomas Kittera sometime after May 1826 , which was filled in by Joseph Hemphill .","The fourth was in the caused by the resignation of Thomas Kittera sometime after May , 1826 , filled by Joseph Hemphill .",1
PAWS,The next release was created by Ron 's brother Robert Fuller in 1986 .,The next version was created by Ron 's brother Robert Fuller in 1986 .,1
PAWS,"Their music is considered by many as an alternative metal with rap metal and industrial metal influences , which according to previous interviews call themselves '' murder - rock `` .","Their music is considered by many as industrial metal with rap metal and alternative metal influences . According to previous interviews , they consider themselves `` murder rock '' .",0
PAWS,He was born in New Zealand and migrated with his family to Melbourne when he was ten .,He was born in Melbourne and migrated to New Zealand with his family when he was 10 years old .,0
PAWS,These three maternal dynasties governed the kingdom of Waalo with the paternal family Mbooj .,These three fatherly dynasties ruled the Kingdom of Waalo with the maternal family Mbooj .,0
PAWS,"Born in Tiburon , California , he died in Brooklyn , New York .","Born in Brooklyn , New York , he died in Tiburon , California .",0
PAWS,"In 1835 , Campbell married Frances Owen , who had seven children : Mary , Margaret , Fanny , William , Joseph , John Owen , and Lemuel .","Campbell married John Owen in 1835 . They had seven children : Mary , Frances Owen , Fanny , William , Joseph , Margaret , and Lemuel .",0
PAWS,"Aldro was founded in 1898 in Meads in Eastbourne and moved to its present home in 1940 , the former residence of Sir Edgar Horne , 1st Baronet .","Aldro was founded at Meads in Eastbourne in 1898 and moved to its present home , the former residence of Sir Edgar Horne , 1st Baronet , in 1940 .",1
PAWS,"Propilidium pelseneeri is a species of the sea snail , a true limpet , a marine gastropod mollusk in the Lepetidae family , one of the families of true limpets .","Propilidium pelseneeri is a species of sea snail , a true limpet , an appropriate gastropod mollusk in the Lepetidae family , one of the families of marine limpets .",0
PAWS,"Andrew McLennan born Andrew Snoid is a New Zealand musician , singer , and songwriter .","Andrew McLennan Andrew Snoid is a New Zealand musician , songwriter and singer .",1
PAWS,"In 1997 , she appeared as Sheila Dixon in `` Coronation Street '' and Naomi Russell in 1998 .","In 1997 , she appeared as Naomi Russell in `` Coronation Street '' and in 1998 as Sheila Dixon .",0
PAWS,"However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .","In true continuity , Superman in `` Last Son '' meets the first time on the current Zod .",0
PAWS,"This genus is presently in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , Polychrotidae .","This genus is now classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the current invalid family , polychrotidae .",1
PAWS,The Cugir River is a tributary of the Ghiaag River in Romania .,The Cugir River is a tributary of the Ghișag River in Romania .,1
PAWS,"Besides Kuykendall , Robert White and Joshua Soule Zimmerman served as Chancery Commissioner for Hampshire County .","Alongside Robert White and Joshua Soule Zimmerman , he served as Chancery Commissioner for Hampshire County .",0
PAWS,The historic Rubber Bowl was used by the United States National Guard as a base during the racist Wooster Avenue Riots of 1968 .,The race rubber dish was used by the National Guard of the United States as a base during the historic Wooster Avenue Riots of 1968 .,0
PAWS,The French constituency of Finistère is a 1st constituency in the Finistère `` département '' .,The 1st constituency of Finistère is a French constituency in the Finistère `` département '' .,0
PAWS,"Norman Melancton Geddes , born Norman Bel Geddes , ( April 27 , 1893 -- May 8 , 1958 ) was an American theatrical and industrial designer .","Norman Bel Geddes , born Norman Melancton Geddes ( April 27 , 1893 - May 8 , 1958 ) , was an American theatrical and industrial designer .",0
PAWS,"The differential operator written by William Rowan Hamilton , introduced ∇ and called del or nabla , is symbolically defined in the form of a vector .","The differential operator , written by William Rowan Hamilton and called del or nabla , is symbolically defined in the form of a vector .",1
PAWS,"Ján Sokol ( born October 9 , 1933 ) is a Slovak bishop and former archbishop of Trnava .","Ján Sokol ( born October 9 , 1933 ) is a former bishop and archbishop of Trnava .",0
PAWS,"The 2007 Championships took place between January 21 and 28 in Spokane , Washington in the Spokane Arena and the Spokane Convention Center .","The 2007 championships took place between January 21 and 28 in Spokane , Washington , at the Spokane Convention Center and the Spokane Arena .",1
PAWS,With Martin Hansen ( Lucas ) he is co-founder of the prestigious Carnegie Scholarship for Mathematics .,He is co-recipient of the renowned Carnegie Scholarship for Mathematics with Lucas ( Martin Hansen ) .,1
PAWS,"Malcolm Fraser , who had defeated Whitlam in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .","Whitlam , who had defeated Malcolm Fraser in a landslide at the December 1975 federal election , offered the knighthood to Egerton for service to the trade union movement .",0
PAWS,Enoteche spread to Austria north of the Alps under the German name of ‘ Vinothek `` ’ and from Germany to Austria .,Enoteche have spread north of the Alps to Austria under the German name `` Vinothek '' and from Austria to Germany .,0
PAWS,"The tournament was won by Gabriel Medina ( BRA ) , who struck in the final Joel Parkinson ( AUS ) .","The tournament was won by Joel Parkinson ( BRA ) , who beat Gabriel Medina ( AUS ) in final .",0
PAWS,"For several generations , the Barons de Longueuil have not lived in Canada , but in Scotland and France , and in the 1970s in Luzon , Philippines .","The Barons de Longueuil have not lived in Scotland for several generations , having lived in Canada and France and , in the 1970s , in Luzon , Philippines .",0
PAWS,"After medical treatment , Strozzi started taking private acting lessons from Josip Freudenreich , as recommended by Dimitrija Demeter .","After medical treatment , Strozzi started private acting lessons with Josip Freudenreich , as recommended by Dimitrija Demeter .",1
PAWS,"It is centered on a stretch of Brook Road , roughly between Depot Street and Main Street .","It is centered on a route of Brook Road , roughly between Depot Street and Main Street .",1
PAWS,"Bas Basie Land is a studio album of Count Basie and his orchestra from 1964 , composed and arranged by Billy Byers .","Land Basie Land is a studio album by Billy Byers and his orchestra from 1964 , composed and arranged by Count Basie .",0
PAWS,"Bonnie Bedelia ( born Bonnie Bedelia Culkin , 25 March 1948 ) is an American actress .","Bonnie Bedelia Culkin ( born March 25 , 1948 in Bonnie Bedelia ) is an American American actress .",0
PAWS,"He was born Charles Wyndham Standing in Los Angeles , California and died in London , England .","He was born in London , England , Charles Wyndham , and died in Los Angeles , California .",0
PAWS,"Rakai is the headquarters of Uganda , which was the epicenter in the early 1980s and was the first to be affected by the AIDS epidemic in the Rakai district .","Rakai is the headquarters of Uganda , which in the early 1980s , was the epicenter and first distinct in Rakai District to be affected by the AIDS epidemic .",1
PAWS,Since 1984 Patricia Dale has been married to Patricia Meyer and together they have two sons : Ryan ( born 1988 ) and Blake ( born in 1992 ) .,Dale has been married to Patricia Meyer since 1984 and together they have two sons : Ryan ( born 1988 ) and Blake ( born 1992 ) .,1
PAWS,It is also worth noting that the following code would work without ADL ( it 's applied to it anyway ) .,It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .,1
PAWS,The company provides a free trial for its services for assessment purposes and also has experts setting up Service Level Agreements for Full-time Equivalent projects .,The company provides a free trial version for its services for evaluation purposes and also has experts setting up service level agreements for full-time equivalent projects .,1
PAWS,"He collaborated with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .","He has collaborated with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .",1
PAWS,"These innovations increased the maximum achieved capacity of a BRT system to 35,000 passengers per hour .","With these innovations , the maximum capacity of a BRT system was increased to 35,000 passengers per hour .",1
PAWS,"When it was opened , the director of the BBC - television David Nixon and the first programme was '' First Night `` with Gerald Beadle in Studio Three .","When it opened , the Director of BBC television was Gerald Beadle , and the first programme broadcast was `` First Night '' with David Nixon in Studio Three .",0
PAWS,"Before its independence , Imperial Russia was an autonomous grand duchy inside Finland .",Finland was an autonomous Grand Duchy of Imperial Russia before its independence .,0
PAWS,"Anyone who watches should have the impression that the school is a continuous body , a single row .","Anyone watching should have the impression that the school is a single body , a continuous row .",0
PAWS,Ochrosis ventralis is a species of leaf beetle native to North Africa and parts of Europe .,Ochrosis ventralis is a native species of leaf beetle in Europe and parts of North Africa .,0
PAWS,Mobile phones with WVGA such display - resolution has become common This is a list of cellular phones that have native displays .,"Phones with native WVGA display - resolution have prevailed , this is a list of mobile phones that have such displays .",0
PAWS,"At the time of his death , David Cardinal Beaton was Lord Chancellor of St Andrews , Archbishop of Scotland , and Cardinal Legate of Scotland .","At the time of his death , David Cardinal Beaton was Lord Chancellor of Scotland , Archbishop of St Andrews , and Cardinal Legate in Scotland .",0
PAWS,It serves Panchkula area of the Chandimandir Cantonment city .,It serves Chandimandir Cantonment area of the city Panchkula .,0
PAWS,He was the cousin of Czech national team player Jaroslav Hlinka and the son of former player Miroslav Hlinka sr .,He was the cousin of the Czech national player Miroslav Hlinka and son of former player Jaroslav Hlinka sr .,0
PAWS,"Fair Oaks ( 38.651254 , -121.259279 ) is located between Sacramento and Folsom .","Fair Oaks is located at ( 38.651254 , -121.259279 ) , between Sacramento and Folsom .",1
PAWS,"Pennmakkal is a 1966 Indian Malayalam film directed by J. Sasikumar , produced by KP Kottarakkara .","Pennmakkal is a 1966 Indian Malayalam film , produced by J. Sasikumar and directed by KP Kottarakkara .",0
PAWS,He also published Scenic Beauties Collection and Extracurricular Painting Guides .,He has also published Scenic Beauties Collection and Extracurricular Painting Guides .,1
PAWS,`` Taunton Castle '' was in Penang on August 1 and on October 31 in Rio de Janeiro .,`` Taunton Castle '' was at Rio de Janeiro on 1 August and Penang on 31 October .,0
PAWS,"After retirement , he remained in Krzemieniec and died there .","After his retirement , he died in Krzemieniec and remained there .",0
PAWS,"This western Randallstown district includes Woodlawn , Milford Mill , and Baltimore County .","This western randallstown district comprises Woodlawn , Milford Mill and Baltimore County .",1
PAWS,Painter/novelist Paul Bowles first heard music from the area with American writer Brion Gysin at a festival in Sidi Kacem in 1950 .,"Paul Bowles heard music from the area at a festival in Sidi Kacem in 1950 , together with the American writer Brion Gysin .",0
PAWS,This list contains words in Greek language with at least 10 letters . Some of words in this list come from Latin and Croatian language .,"This list contains words in Greek with at least 10 letters , some of which come from Latin and Croatian in this list .",1
PAWS,"Santa Cruz is situated on the shores of the Santa Cruz River , which flows into the eastern part of the Laguna de Bay .",Laguna de Bay is situated on the banks of the Santa Cruz River which flows into the eastern part of Santa Cruz .,0
PAWS,"Benjamin Hough was to married Elizabeth Core on August 29 , 1806 , by Stephen Ford , justice of the Peace , in Jefferson County .","`` 2 '' Benjamin Hough was married on 29 August 1806 by Stephen Ford , Justice of Peace , in Jefferson County with Elizabeth Core .",1
PAWS,Finland was an autonomous Grand Duchy before its independence within Imperial Russia .,"Before its independence , Finland was an autonomous grand duchy inside Imperial Russia .",1
PAWS,"In early astronomy , his fame is due to the introduction of the mathematical globe and to his astronomical contributions to understanding the movement of the planets .",His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .,0
PAWS,The Giants fell on the Chicago Bears 27 -- 21 and were for the first time since 1976 with 0 - 6 .,"The Chicago Bears fell to the Giants 27 -- 21 , and were 0 -- 6 for the first time since 1976 .",0
PAWS,"In 1781 , Illinois governor Thomas Jefferson promoted Clark to brigadier general and gave him command of the entire militia in the counties of Kentucky and Virginia .","In 1781 , Virginia governor Thomas Jefferson promoted Clark to brigadier general and gave him the orders for all militias in the counties of Kentucky and Illinois .",0
PAWS,"Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was an Indian dancer and a guru of the Kuchipudi dance form .",Vempati Chinna Satyam ( 15 October 1929 -- 29 July 2012 ) was a Kuchipudi dancer and a guru of Indian dance .,0
PAWS,"The number of reported fires in early February was at 73 with 26 out of control , and expected time to control to be another month of fires .",The number of reported fires at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .,1
PAWS,"Later , during the attack on Andrew , count de Angoulême , Richard would be Adhemar 's forces .","Later , during the attack on Adhemar , Count of Angoulême , Andrew was to be Richard 's forces .",0
PAWS,"Dodge County , Minnesota , United States is a community in Vernon Township .","Vernon Township is a township in Dodge County , Minnesota , United States .",0
PAWS,There are a number of modern variations that form the modern `` suikinkutsu '' . The list below shows some of the possibilities for traditional `` suikinkutsu '' .,There are a number of modern variations that form the modern `` Suikinkutsu '' : the following list shows some of the possibilities for the traditional `` Suikinkutsu '' .,1
PAWS,"It traveled from San Francisco , California to Manhattan , New York .","It has traveled from San Francisco , California to Manhattan , New York .",1
PAWS,Vision in these patients can be light to hand movements or normal perception only .,"In these patients , vision can only be normal on hand movements or light perception .",0
PAWS,The wrestler then jumps forward and swings around to fall backwards and drop the opponent 's head into the mat .,The wrestler then jumps forward and swings around to fall backwards and let the opponent 's head drop into a mat .,1
PAWS,It serves to the south-eastern Edithvale suburb of Melbourne opening on 20 September 1919 .,It serves the south-eastern Melbourne suburb of Edithvale opening on 20 September 1919 .,0
PAWS,Schwarzau im Gebirge is a town in the Austrian province of Neunkirchen in the district of Lower Austria .,Schwarzau im Gebirge is a town in the district of Neunkirchen in the Austrian state of Lower Austria .,0
PAWS,The image on the page is a two-dimensional image as opposed to pre-rendered 3D .,The image on the side is a two-pre-rendered image as opposed to dimensional 3D .,0
PAWS,"Like Vancouver , Coquitlam is in the Pacific Time Zone ( winter UTC − 8 , summer UTC − 7 ) , and the Pacific Maritime Ecozone .","Like the Pacific Maritime Ecozone , Coquitlam lies in the Pacific time zone ( winter - UTC - 8 , summer - UTC - 7 ) and Vancouver .",0
PAWS,"Example milestones are beating a World Series champion team , beating historical teams and playing other players head to head .","Example milestones are beating a World Series Champion team , playing historic teams and beating other players head to head .",0
PAWS,12 January 1978 : Cambridge United manager Ron Atkinson is appointed as manager of West Bromwich Albion .,"January 12 , 1978 : Cambridge United - Manager Ron Atkinson is appointed manager of West Bromwich Albion .",1
PAWS,A new molecular entity ( NME ) contains a drug that is an active moiety that has never been approved by the FDA or marketed in the US .,A New Molecular Entity ( NME ) is a medicine that contains an active component that has never been approved by the FDA or marketed in the US .,0
PAWS,He died on 6 January 1976 in Alicante and was buried in the Church of the Church of Madrid .,"He died in Alicante on 6 January 1976 , and was buried in the church of the in Madrid .",1
PAWS,"65 soldiers have been killed during the mission : 34 Nigerians , 28 Chadians , 2 Togolese and 1 Burkinabé .","During the mission , 65 soldiers were killed : 34 Nigerians , 28 Chadians , 2 Togolese and 1 Burkinabé .",1
PAWS,Katz was born in 1947 in Sweden and moved to New York City at the age of 1 years .,Katz was born in New York City in 1947 and moved to Sweden at the age of 1 years .,0
PAWS,"In early 2016 , Senator Chris Widener was appointed to the Ohio Senate to succeed Senator Bob Hackett , who resigned .","In early 2016 , Senator Chris Widener was appointed to the Senate of Ohio in order to succeed Senator Bob Hackett , who resigned .",1
PAWS,He played with the A-level Kane County Cougars in 1993 and the AA Portland Sea Dogs .,He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .,0
PAWS,"He is married to Elizabeth `` Betsy '' Katz . He is the father of Adam , Nathaniel and Sara Hundt .","He is married to Elizabeth `` Betsy '' Katz , father of Adam , Nathaniel and Sara Hundt .",1
PAWS,Li Bian took over when his father Li Jing died in 943 .,Li Li took over when his father died Li Jing in 943 .,0
PAWS,"Rapid City is coextensive with the Spearfish , SD Micropolitan Statistical Area , which is also included in the SD Combined Statistical Area-Spearfish , Lawrence County .","Rapid City is coextensive with the Spearfish , SD Micropolitan statistical department , which is also included in the SD Combined Statistical Area - Spearfish , Lawrence County .",1
PAWS,"The khan advanced out with an escort , Tsitsianov rode with two other men and was shot dead .","The Khan advanced with an escort , Tsitsianov rode with two other men and was shot dead .",1
PAWS,"Its leaves are shaped alternately along the branches and have lance-arranged , egg-shaped or almost circular and are a stalk long .","Its leaves are arranged alternately along the branches and are lance-shaped , egg-shaped or almost circular and have a long stem .",0
PAWS,"In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .","In 1974 , with the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II Fund .",1
PAWS,"It is found in North America , where it has been recorded from Newfoundland and Labrador north to Alaska , west to British Columbia and the Yukon .","It is found in North America , where it has been recorded from Newfoundland and Labrador to the west to British Columbia , north to Alaska and the Yukon .",1
PAWS,Katz was born in 1947 in New York City and moved to Sweden at the age of one year .,Katz was born in Sweden in 1947 and moved to New York City at the age of 1 .,0
PAWS,The gate was planned during the reign of Az-Zahir Ghazi and was built by his son Mohammed as Bab al-Qanat ( the Aqueduct Gate ) .,The gate was planned during the reign of Az-Zahir Ghazi and built by his son Mohammed as Bab al-Qanat ( the Aqueduct Gate ) .,1
PAWS,The status of the South Kurdufan region of Nuba Mountains and Blue Nile is less clear as ethnic data is more complex .,"The status of the South Kordofan region of the Nuba - Mountains and the Blue Nile is less clear , as ethnic data is more complex .",1
PAWS,"Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born May 15 , 1978 ) is a Venezuelan actress .","Flavia Alejandra Gleske Fajin , better known as Flavia Gleske ( born May 15 , 1978 ) is a Venezuelan actress and model .",0
PAWS,It is found throughout most of the South Island and from Westland to central Banks Peninsula in the North Island .,It is found in most of the north island and from the banks Peninsula to the central Westland on the South Island .,0
PAWS,"In 284 BC , King Qi met King Zhao of Qin in western Zhou to form an alliance against Xi .","In 284 BC , King Qi met with King Zhao of Qin in Western Zhou to form an alliance against Xi .",1
PAWS,"Rashidi was not charged , but he was detained by Moroccan authorities , when he was repatriated .","Rashidi was not charged , but he was repatriated by the Moroccan authorities when he was arrested .",0
PAWS,It was controlled by the state-made studio DEFA in communist East Germany .,It was made by the state-controlled DEFA studio in communist East Germany .,0
PAWS,Taylor remained active until his death as a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves in the baseball .,Taylor remained active in baseball as a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves until his death .,1
PAWS,The students are served by the Peyton School District 23JT in the Peyton area and by the Falcon School District 49 in the area of Colorado Springs and the nearby areas of Falcon .,Students are served by Peyton School District 23JT in the Peyton area and by Falcon School District 49 in the Falcon area and nearby areas of Colorado Springs .,0
PAWS,It was replaced by the channel of alternative 80 's Classic on Sirius Radio 1st Wave .,It was replaced by the Classic 80 's Alternative channel on Sirius Radio 1st Wave .,0
PAWS,"The season began on January 6 , 1984 in Falun , Sweden , and ended on March 11 , 1984 in Lygna , Norway .","The season began on 6 January 1984 in Falun , Norway , and ended in Lygna , Sweden on 11 March 1984 .",0
PAWS,"It is unknown whether it is effective against other supernatural beings , although it is useless against angels .","It is unknown if it is effective against other supernatural beings , although it is useless against angels .",1
PAWS,American Motors provided only technical support in the form of limited aid .,American Motors provided only limited support in the form of technical help .,0
PAWS,The above examples for the single theme `` -m '' were possessive for the first person .,The above examples for the singular theme `` -m '' were for the first person possessive .,1
PAWS,"Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born 2001 ) and a boy Arjun Mehta ( born in 2003 ) .","Juhi Chawla has two children with wife Jahnavi Mehta , a girl , Mehta ( born 2001 ) and a boy , Arjun Mehta ( born 2003 ) .",0
PAWS,"Cases involved narcotics , economic crime , and violent crime .","Cases involved narcotics , violent crime , economic crime .",1
PAWS,The film was photographed by A. Sreekar Prasad and was edited by Rajiv Menon .,The movie was photographed by Rajiv Menon and edited by A. Sreekar Prasad .,0
PAWS,"The majority of them today live in Greece , some still in Bulgaria .","Today , the majority of them do live in Bulgaria , some still in Greece .",0
PAWS,The Swiss pioneer John Sutter ( 1803 -- 1880 ) arrived in Alta California with other Euro-American settlers in August 1839 .,The Swiss pioneer John Sutter ( 1803 - 1880 ) was in August 1839 with other euro-American settlers in Alta California .,1
PAWS,Emma Townshend is represented by David Godwin at DGA Associates .,Emma Townshend is represented by David Godwin at the DGA Associates .,1
PAWS,"Cape Don was named in 1818 by Phillip Parker King as a compliment to General Sir George Don , lieutenant governor of Gibraltar .","Cape Don was named in 1818 by George Don as a compliment to General Sir Phillip Parker King , lieutenant governor of Gibraltar .",0
PAWS,"In November 1989 , Delaney was a member of the New York Stock Exchange and became a Senior Managing Director at Henderson Brothers , Inc. , and Bear Wagner .","In November 1989 , Delaney became a member of the New York Stock Exchange and became a senior managing director at Henderson Brothers , Inc. , and Bear Wagner .",1
PAWS,South Korean singer Lee Hi is a Korean singer under YG Entertainment .,Lee Hi is a South Korean singer under YG Entertainment .,1
PAWS,"Stipsits was born in Korneuburg , and spent his childhood in Stammersdorf , Vienna .","Stipsits was born in Vienna and spent his childhood at Stammersdorf , Korneuburg .",0
PAWS,"It is found in Papua Province , Indonesia on the island of Salawati and on the Vogelkop Peninsula in Indonesia .","It is found in Indonesia on the island Salawati and on the bird cop peninsula in the province of Papua , Indonesia .",0
PAWS,"July is , on average , the coldest month , the hottest in January .",July is the hottest month on average and January is the coldest .,0
PAWS,"Voters voted Sevier as governor , the newly elected legislature voted for Blount and Andrew Jackson as senators , and William Cocke as a congressman .","The voters chose Sevier as governor . The newly elected legislature voted for Blount and Andrew Jackson as Senators , and William Cocke as Congressman .",1
PAWS,"In 1977 , Rob Taylor travelled with Barber to Scotland and Norway to climb waterfalls .","In 1977 , Barber traveled to Scotland and Norway with Rob Taylor to climb waterfalls .",0
PAWS,"In 2010 , another woman became a Pritzker Prize winner , Ryue Nishizawa from Japan , in partnership with Kazuyo Sejima .","In 2010 , another woman Pritzker Prize winner , Ryue Nishizawa from Japan , was in partnership with Kazuyo Sejima .",1
PAWS,His first screen appearance as Glockner during the episode was broadcast on 22 February 2013 .,"Mason made his first screen appearance as Glockner during the episode broadcast on 22 February , 2013 .",1
PAWS,"He was born the posthumous child of Sir John Lade , 1st Baronet , his mother was the sister of brewer Henry Thrale .","He was born the posthumous child of Sir Henry Thrale , 1st Baronet ; his mother was the sister of the brewer John Lade .",0
PAWS,"has three daughters : Jennifer Salwender and Caitlin and Sarah Haynes , and two grandchildren , Joshua and Annika Salwender .","Haynes ' has three daughters : Jennifer Salwender and Caitlin and Sarah Haynes , and two grandchildren , Joshua and Annika Salwender .",1
PAWS,"Emily Ann Lloyd ( born Emily Ann Morelli on March 27 , 1984 ) is an American actress .","Emily Ann Lloyd ( born Emily Ann Morelli ; March 27 , 1984 ) is an American actress .",1
PAWS,"The airline was developed by Irelandia , which also formed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .","The airline was developed by Irelandia , which has also formed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .",1
PAWS,"`` Statistics above are current as of January 1 , 2018 . An em dash ( -- ) indicates that the category is not applicable . ''","`` The above statistics are current as of January 1 , 2018 , and an Em dash ( -- ) indicates that the category is not applicable .",1
PAWS,It illustrated the major art producing communities and discussed the work of 23 of the best known artists .,It illustrated the most important art producing communities and discussed the work of 23 of the best known artists .,1
PAWS,"The first section , from Hokitika to Ruatapu , was opened on November 9 , 1906 , and the full line to Ross was completed on April 1 , 1909 .","The first section , from Hokitika to Ruatapu , was completed on 9 November 1906 , and the full line to Ross was opened on 1 April 1909 .",0
PAWS,"He died in Alicante on 6 January 1976 , and was buried in the church of the in Madrid .",He died on 6 January 1976 in Madrid and was buried in the church of Alicante .,0
PAWS,"However , Ronald Himes ( 1997 ) recognizes 2 dialects for Itneg , namely Binongan ( eastern ) and Inlaod ( western ) .","Ronald Himes ( 1997 ) , however , recognizes two dialects for Itneg , namely Binongan ( Western ) and Inlaod ( eastern ) .",0
PAWS,"Sergei Prokofiev wrote a `` Fantasia on Scheherazade '' for piano , which he recorded on piano roll .","Sergei Prokofiev wrote a `` Fantasia on Scheherazade '' for piano , which he recorded on a piano role .",0
