task_type,input_text,aux_text,label
PAWS,"He has been called to the AHL several times and spent time with Houston Aeros , Worcester Sharks , Portland Pirates and the Bridgeport Sound Tigers .","He has been called to the AHL several times and spent time with Portland Pirates , Worcester Sharks , Houston Aeros and the Bridgeport Sound Tigers .",1.0
TONE_FORMALITY,Tech heavies aren't just buying.,,0.34782608695652173
TONE_POLARITY,Good effects but weak story line. Lots of great effects and sound (DVD). Movie not worth the time except for beauty of Famke Janssen who isn't on screen all that much,,0.0
TONE_FORMALITY,Its a fantastic place to work.,,0.5217391304347826
STS,Powerful quake strikes off eastern Indonesia,6.6-mag quake strikes off eastern Indonesia,0.8
PAWS,The bridge has a main margin of 1050 feet ( 320 meters ) and a total span of .,The bridge has a total span of 1050 feet ( 320 meters ) and a main span of,0.0
TONE_FORMALITY,"Although, while paying, they of course, found it amusing to threaten physical violence.",,0.5217391304347826
TONE_FORMALITY,Hopefully you didn't just toss it.,,0.2782608695652174
PAWS,"Instead , Jenkins protects Tidd when Tidd Said kills and is thrown in solitary confinement .","Jenkins protects Tidd instead when Tidd kills Said , and is thrown into solitary confinement .",1.0
PAWS,"There is also an alternative , more compact syntax where DFDL properties are provided as non-native attributes in the XML schema objects themselves .","An alternative , more compact syntax is also provided , where DFDL properties are carried as non-native attributes on the XML Schema objects themselves .",0.0
TONE_FORMALITY,Missile Launcher: Hooo - wah!,,0.0
TONE_FORMALITY,"If you ask me, it is all a little too much.",,0.208695652173913
TONE_FORMALITY,"""Where we will see the result of this failure is in a product announcement -- moving some business out that had been planned here,"" he said.",,0.5217391304347826
TONE_FORMALITY,There aren't any,,0.17391304347826086
TONE_POLARITY,It's a must have for new parents. Our son loves it..very soothing and comforting. We used it non-stop when he was first born.,,1.0
STS,A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.,0.8
PAWS,"A staunch nationalist himself , Indulal Yagnik was opposed to such movements , including the Mahagujarat Movement led by Morarji Desai demanding a new state of Gujarat .","Morarji Desai , himself a convinced nationalist , was opposed to such movements , including the Mahagujarat movement , led by Indulal Yagnik , calling for a new state of Gujarat .",0.0
TONE_FORMALITY,I just think the evidence he was given was not as accurate as he thought,,0.591304347826087
TONE_POLARITY,"This is the worst show ever produced - taking advantage of Seinfeld fans misguided loyalty, and the wrongful thought, that since this is made by Larry Davis, it has to be good... it don't!After a couple of episodes (if you actually get this deep into it before throwing away the dvd's) you realise that the dialogue actually follows the same structure and speech patterns that Seinfeld does - only this show has no proper actors or comedians to deliver the lines.It's stiff, slow, tries to hard but keeps on failing, annoying, embarrassing and quite frankly a disaster.I have no idea who these guys are that gives this 5 stars, but they have to be family of Larry's.I bought the entire series based on the stupid 5 star reviews and the fact that I too thought that 'Larry Davis, this can only be good' - but I've had to through the dvd's out without even seeing all the episodes.Waste of time and money!!!",,0.0
TONE_POLARITY,"...the worst album I have ever heard in my entire life.I was a great fan of Michael Ball's when his career was focused on the musical stage, but his move (and subsequent albums) to the pop arena left me cold. As well as being a fan of musical theater, I also adore country music. So, when I found out that Michael Ball had made a ""country"" album, my curiosity was piqued.First of all, this is not country music. These are covers of songs originally recorded by country artists. This CD would not be considered country in Nashville, Minneapolis, Branson or even Vegas. The last, however, seems the most likely home for this CD. Gone is the simple and clear emotional renderings of the original artists. Instead, the sorry souls listening are subjected to over-orchestrated arrangements created, to my best guess, to hide the fact that Mr. Ball's once incredible range has all but disappeared and years of smoking and vocal misuse have wreaked havoc on his vocal chords.",,0.0
STS,A man is cutting paper with a sword.,A woman is cutting a tomato.,0.12
TONE_POLARITY,I looked all over for this book. I'm a volunteer in the first grade at my local elementary school. I will use this book with children who hear another language at home. I remembered reading it with my own children. It's still a great vocabulary builder.,,1.0
TONE_FORMALITY,So you can just do it for one second and still have it counted.,,0.208695652173913
STS,Redford touts Alberta economy ahead of vote on leadership,Redford addresses PC convention ahead of leadership review,0.4
TONE_FORMALITY,Find someone who cares about u.,,0.208695652173913
TONE_FORMALITY,It is simply human nature to respond that way.,,0.6608695652173913
TONE_FORMALITY,at the disco.,,0.2782608695652174
TONE_POLARITY,"I ordered these slippers for my husband for Christmas this year. He asked for one thing and that was a nice pair of indoor/outdoor slippers. When they arrived, I opened the box and was very pleased. My husband is pretty picky and he really, really likes them. He said they are made very well, they are very warm, and made to last. I would definitely recommend them!",,1.0
TONE_POLARITY,"I have had my Nikon D100 for many years with a wide angle and a telephoto lens. I was looking to sell it or replace it, I just didn't like it much. NOW, this lens has made me fall in love again with my camera. It is fantastic and takes beautiful pictures. I love this lens!",,1.0
STS,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","""This attack was wrong, and it was dangerous to our goals,"" Raymond said.",0.7000000000000001
STS,SCO says the pricing terms for a license will not be announced for weeks.,"Details on pricing will be announced within a few weeks, McBride said.",0.52
TONE_FORMALITY,"""There is uniform support, uniform horror at what happened. We have been abused by government, misused by government.""",,0.4869565217391304
TONE_POLARITY,"My aunt sent me this book with a bunch of others she was getting rid of. After discovering that it was a book of retold fairy tales, I quickly began to read it. 5 pages later, however, I realized just why my aunt had gotten rid of it. It's awful! With all due respect to those who liked the book, it has absolutely no depth nor purpose. This book is a complete waste of time.",,0.0
TONE_POLARITY,David Houston was truly one of a kind. I own all his albums and he is truly a legend in country music. Love this CD!,,1.0
PAWS,"Wildhorse Creek in Wildhorse Mountain is a tributary of Morgan Creek . It flows near Howard County , Texas .","Wildhorse Creek in Howard County , Texas is a tributary of Morgan Creek and flows near Wildhorse Mountain .",0.0
TONE_FORMALITY,can YOU see without rose - colored glasses?,,0.208695652173913
TONE_POLARITY,"Microwave lasted two years under normal household use. Worked in the morning, just a loud hum and no heating that evening. No point in trying to get a $100 microwave (or any electronics) repaired - minimum charge is ~$70 just to look at it. If you haven't priced parts, they cost more than the microwave. Toss it in the trash and buy another - just not a Sharp. Our first microwave, a Litton, lasted 20 years.",,0.0
TONE_FORMALITY,for me it's 80's and 90's.,,0.10434782608695653
PAWS,"He had two children with his wife Hallie Olivere : one daughter , Natalie , and a son , Hunter .","He had two children with his wife Natalie : a daughter , Hallie Olivere , and a son , Hunter .",0.0
STS,The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.,"Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.",0.55
TONE_POLARITY,"Since 1982 I have been a fan of Duran Duran & their music. And with their latest ""Pop Trash"", must admit, on the first listen, my expectations had not been met to their fullest. HOWEVER, by the 3rd listen, I was hooked! Every song on this album is worthy of listening to. ""Playing w/Uranium"", & ""Something To Remember"" are excellent. Do think they could've had a few more up-tempo songs on this CD, however, not bad for some ""80's has-beens"" (as most of their critics like to refer to them by), but Duran Duran is very much alive! Their live shows only prove how withstanding their music really is...""Pop Trash"" is certainly not trash; if you give it more than a listen or two, chances are, it will grow on you.",,1.0
STS,A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.,0.44000000000000006
TONE_POLARITY,"I did order two of these items, but they only shipped one...bad business, why must fight for something that I did paid for in good faith",,0.0
PAWS,"It was credited to Lennon -- John Lennon , but McCartney often stated that he wrote it .","It was credited to Lennon -- John Lennon , but McCartney often found that he wrote it .",1.0
PAWS,The tiny island is from northwest to southeast meters wide and up to meters long and about in the surface .,"The tiny island is meters wide from northwest to southeast , and up to meters long , and about in area .",1.0
TONE_POLARITY,"This is a very old workout, but it still works better than the more popular ones today. I don't admire Jane, but I do like this workout.",,1.0
TONE_POLARITY,"lost us right from the beginning, a lot of noise and camera action but didn't hold a candle to previous ""bourne"" movies",,0.0
STS,Three women cook.,Two women cooking.,0.6400000000000001
TONE_POLARITY,"The book ""Grand Finales"" is a book for all people who are interested in pastry and cooking. It is very discriptive and has many recipies with fondations so you can make mank differnet dishes.",,1.0
PAWS,"He was born on March 1 , 1921 in New York City , and grew up in North Caldwell , New Jersey .","Wilbur was born on 1 March 1921 in North Caldwell , New Jersey and grew up in New York City .",0.0
TONE_POLARITY,"I've been using Cellmass and N.O.-Xplode together for over a year now. Now honestly I can say it gives me energy..a lot of energy. I don't workout for more than a half hour a day, 2 or 3 times a week.At work 10 hour shifts other employees wonder where I get all my energy.I have gotten bigger muscles and gained 20 pounds. But I couldn't honestly say it was from using this stuff or just from my working out. I'm 55 years old so working out is a must for me. It gives me back 20 years of youth. I mostly take this stiff to help me go workout because I'll get lazy and not go.Sex drive is unbelievable using both the N.O. Explode and Cellmass. A plus I say.I don't have any unpleasant side effects unless I use too much. Try a scoop and see how you feel. Everyone's body is different so I wouldn't want say how much here.",,1.0
TONE_POLARITY,"Tool provides leverage and balance for weeding, cultivating and loosening soil, from sand to packed clay.",,1.0
TONE_POLARITY,Ok I just received this in the mail this yesterday morning... I enjoyed this the movie and the CD is different... Okay so it's in a language I don't understand... however the musice is fabulous. I put this on I dimmed the lights I poured a drink and there I was with this great CD and I was really relaxed. I am a new found fan of This type of jazz....,,1.0
TONE_POLARITY,great graphics great for partys and everything i would get this game at a differnt store like circuit city but its a sweet game,,1.0
PAWS,He makes what he spends on his back on his face .,"What he spends on his bottom , he makes on his face .",0.0
PAWS,"The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right-wing tributaries .","The most important rivers of the area are the Willkanuta on the right border of the district and the Sallqa Mayu , one of its western inflows .",0.0
TONE_POLARITY,"I have to wonder if the people who like this unit have a clue.What is the most important characteristic of a fryer?TEMPERATURE!! If you cannot get at least 360 deg.f, then the unit is useless. This unit claims to go to 375 deg.fI measured the max temp of my unit (canola oil) with 2 known to be accurate thermometers.The result?Max temp is only 320 deg.fComplained to Waring who sent me a new heating unit. Installed same abd ran the same test with the same result--max temp is still only 320 deg.fThrew it away and bought a commercial Cecilware 6 pound countertop 120 volt fryer for $330. Works like a charm and can go to 375 deg.f, no problem.So save your money and go to the nearest restaurant supply house and get something that you can actually fry in.",,0.0
TONE_POLARITY,"I was looking for a yoga routine for my husband and myself to do together, like one that you would do if you were to take a class, so we got this dvd, but there was too much talking in the begining and soft porn type of sections where the people are doing their yoga without clothing. It just was not the type of yoga routine that we were looking for, we really were hoping for a boding routine that went smothing from one postion to the next not one that talked and they just showed the position without explaining how to get into that position. Could work for some but jsut not our style",,0.0
TONE_FORMALITY,why are you asking that?,,0.43478260869565216
TONE_FORMALITY,Thank you again for passing my name onto David Rancourt.,,0.4782608695652174
PAWS,The Hodoș River is a tributary of the Egher River in Romania .,The river Hodo `` is a tributary of the River Egher in Romania .,1.0
TONE_FORMALITY,"A prepackaged bankruptcy ""is probably going to go through,"" Icahn said yesterday.",,0.591304347826087
TONE_POLARITY,"OH - I get it...slacker is tongue-in-cheek for ""Oh Muffy, you're doing a GREAT job"" UGH -- give me a break. I don't really know any moms who read parenting books. I guess the world is full of them and they are all judging me. hm - I say ""Who cares?""...We all do the best we can. This borrowed (thank goodness) book infuriated me and I didn't crack a smile once. More of a biography of her family and home life. She didn't really talk about parenting all that much - just herself. I recommend Erma Bombeck (like others have said) or David Sedaris for a REAL humorous look at life.",,0.0
TONE_POLARITY,"This film is really boring, filled with non-sense and poor production.How can this movie can be nominated for seven Academy Awards ? I really don't know. It is supposed to be Brad Pitt's best performance...I disagree, he is very common actor in this one. He has done better in almost any of the film he was involved. Bad and boring film...",,0.0
PAWS,"Divorced from Thomas , former MEP , Hutton has two sons , Alasdair Hutton and Nicholas Hutton . Her hobbies include gardening and chamber music .","Hutton has two sons , Thomas and Nicholas Hutton , who have divorced from Alasdair Hutton , the former MEP , and her hobbies include gardening and chamber music .",0.0
TONE_FORMALITY,Because if the bikini is sexy but she's really fat...,,0.13913043478260867
PAWS,"The emerging massless Dirac equation was first pointed out by Semenoff , DiVincenzo and Mele .","The emergent massless Dirac equation was first pointed out by Semenoff , DiVincenzo and Mele .",1.0
PAWS,"A large tree , it is identified by the stocking of white smooth bark , up to about half the trunk , above this is rough bark .","A large tree , it is identified by the stocking of white smooth bark , to about halfway up the trunk , above this is rough bark .",1.0
TONE_POLARITY,"I bought this for my 7 year old son and he played it for about 7 minutes before tossing it into the ""games he never plays"" box. Not only are most of the fighters out dated but it was hard for him to even figure out how to use 2 player mode, he thought it was 1 player only until I read the instructions on how to access the 2 player mode. He is usually very quick to pick up on how to play a game but this one was set up in a dumb manner. Also, the announcers are annoying and keep saying the same thing over and over. Even though it was very cheap it still was not even worth it.",,0.0
TONE_POLARITY,"Unbelievable - the product received didn't work. Since amazon is not the seller, the seller doesn't accept returns, says I must deal with the manufacturer; I say to the prospective buyers - buy only from amazon directly so you can return if the product doesn't work",,0.0
TONE_POLARITY,"This DVD is just the first 8 episodes of the first season - not really ""Farm Favorites"". I enjoyed them - but wish I had just paid a small amount more and bought the entire first season. The pig, Arnold, wasn't even in these episodes!",,0.0
TONE_FORMALITY,can make so much money that they cover the airways with advertising.,,0.2434782608695652
STS,A cat plays in his water.,The cat fished a straw out ouf his water dish.,0.7000000000000001
TONE_POLARITY,"Although the buying information indicated that this book was used, I believe that it was brand new! It is in absolutely wonderful condition. The book itself is great, too, but, being translated from French, there are definitely some interesting phrases to say the least",,1.0
TONE_FORMALITY,"""My opinion was that we should talk about human rights ourselves,"" he writes.",,0.5565217391304348
PAWS,"From 1921 to 2012 , Cincinnati -- Blue Ash Airport was the Blue Blue Ash site .",Blue Ash was the site of Blue Ash Airport -- Cincinnati from 1921 to 2012 .,0.0
TONE_POLARITY,I took French in High School but I can't read this. And I didn't know it was in Frnch. The title seemed like the logical next step in his life. no where did it say it was in french and not English. Big dissapointment.,,0.0
TONE_POLARITY,Protects your Sansa Player from scratches and falls.Very good indeed I will recommend it anytime.,,1.0
TONE_POLARITY,"This desk isn't adequately packaged for shipping. Just a few pieces of brown paper and styrophome corners with the desk pieces inside the box. The first time the desk was shipped to me, both of the legs were broken and the top had a corner smashed and a gouge in the center. When Target sent me a replacement desk, that one had broken legs also. A desk with no legs is worthless.",,0.0
PAWS,"Maria was married to Prince Adam Ludwik Czartoryski , who married in Warsaw on 31 August 1901 .","Adam Adam Ludwik Czartoryski was married to Prince Maria , who married in Warsaw on August 31 , 1901 .",0.0
PAWS,"The primary public schools include Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the private Catholic school , Saint Rose , the fifth .","The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , which make up the primary public school , Saint Rose , the fifth .",0.0
TONE_POLARITY,"As a Troggs fan, I was thrilled to see a biography had hit the shelves. I bought it immediately. Joy soon turned to disappointment as I struggled to decipher the totally convoluted syntax filling these pages. Sentences go on and on and on, packed with references so obscure, I couldn't read it for more than a couple minutes at a time. And I'm very familiar with 60's British slang and culture. The book is still worth laboring through if you're a big Troggs fan, but be prepared for a difficult slog.",,0.0
PAWS,"Henri Dobler was born in 1863 in Switzerland , his parents sold silk and textiles in Marseilles .",Henri Dobler was born in 1863 in Marseille . His parents sold silk and textiles in Switzerland .,0.0
TONE_POLARITY,"Buckle your seat belts, folks! This is what I love about Rollins. His books are so much fun. From the first page to the last, you are on such a unique ride. I don't want to spoil any of the action or surprises, but 'WOW'! And his characters are so enjoyable. Let's just say Kowalski is my favorite, and I'm sure you'll figure out why once you read the book. If you like action, suspense, and some great humor, I can't imagine how you wouldn't love Ice Hunt.",,1.0
STS,Headlines in major Iranian newspapers on Dec 14,Headlines in major Iranian newspapers on July 29,0.4
TONE_FORMALITY,You need a calculater.,,0.34782608695652173
TONE_FORMALITY,Do something that he wouldnt expect.,,0.5217391304347826
TONE_POLARITY,"The original Wrestlemania was in no way at all a good game. It was boring, slow and every wrestler had the same exact moves and more or less looked the same.Wrestlemania wasn't meant to be a stand out game. I think it was meant to be the beginning of something else because after this came WWF Royal Rumble and WWF Raw which some of us plated to death.I would surpass this one and go straight to either WWF Royal Rumble or WWF RAW.",,0.0
TONE_FORMALITY,"Fed policy makers, led by Chairman Ben S. Bernanke, meet Nov. 3-4 in Washington and may repeat their pledge to keep interest rates low for an ""extended period.""",,0.8695652173913043
STS,Queen Beatrix of The Netherlands to abdicate for son,Queen Beatrix of the Netherlands abdicates in favour of son,1.0
TONE_FORMALITY,The ministry started an anti-dumping investigation into adipic acid imports last November.,,0.4869565217391304
PAWS,The River Juruá ( Rondônia ) is a river of the state of Rondônia in western Brazil .,The Rondônia ( Juruá River ) is a river of Rondônia state in western Brazil .,1.0
PAWS,"Holcomb 's three sons played College Football : Chip at Northwestern University , Doug at the Purdue University , and Bryan at Arizona State University and Florida State University .","Three sons played College Football : Chip at the Northwestern University , Holcomb at Purdue University and Bryan at Arizona State University and Florida State University .",0.0
TONE_FORMALITY,Let me repeat my offer to help you in any way I can--your success in your new position is very important to all of us in the school choice movement.,,0.8
PAWS,"According to the Bureau of Meteorology , the highest temperature ever recorded in Toowoomba was on 12 February 2017 , while the lowest was July 12 , 1965 .","According to the Bureau of Meteorology , the highest temperature ever recorded in Toowoomba was on 12 February 2017 , while the lowest was on 12 July 1965 .",1.0
PAWS,"The 1895 , as well as the later Model 1899 and early Model 99 , used a rotary magazine to hold the cartridges .","The 1895 , as well as the early model 1899 and later model 99 , used a lathe magazine to keep the cartridges .",0.0
TONE_POLARITY,"I'm getting sick of remixes nowadays, what with their philosophy of ""we'll make a good trance song, then throw in a few samples of the original track at the last minute"". When a song has vocals this good (and few do), why in God's name would you strip them out and just loop one line?! Of all five tracks, only two have more than one verse included, and only one remains faithful to the feeling of the original. This track, the last one, is actually a very cool remix and the only thing saving this disc from complete failure. Oh yeah, whatever happened to including the album mix on singles as well? Is it just an evil sceme to get us to buy the GAWD-AWEFUL domsestic release of ""Movement in Still Life"", rather than paying a few dollars more for the far, far, FAR superior double disc import? Why, BT, WHY?!!",,0.0
TONE_POLARITY,"Van HelsingWow, I really can't say enough bad things about this movie. It is roughly 75% plagerised from various flicks. I am not speaking of the amalgam of classic monsters, rather I am referring to direct and indirect quotes, effects, themes etc...of other popular movies. Such as Lara Croft, Star Wars, Star Trek, Krull, Shrek, Dune, The Matrix and I know I found more, but would have to watch it again to name them all, which I have no intention of doing. I purchased this movie, but will send it out free to anyone who wants it. I sure as (enter swear word of your choice) don't want this piece of garbage in my collection.",,0.0
PAWS,Robert Hrubý ( born 27 April 1994 ) is a professional Czech football midfielder currently playing for Ostrava in the Czech First League .,Robert Hrubý ( born 27 April 1994 ) is a professional Czech midfielder who is currently playing in the first Czech League for Ostrava .,1.0
TONE_POLARITY,"I bought these albums because they looked very similar to albums I already had (but were no longer in stock at a local store and I couldn't find them online). The plastic on each of the pages in these albums is all wrinkled instead of smooth like in our other albums. Also, once you have put 300 pictures in the album, the cover would not lay flat anymore like our others. Unfortunately I even bought 2 of these. I definitely would not buy them again. For the price, I expected them to be better quality.",,0.0
PAWS,"Captain Vildivia was sacrificed with four of his companions , and their meat was served at a feast .","Captain Vildivia was sacrificed with four of his companions , and their flesh was served at a feast .",1.0
TONE_POLARITY,"AvP2 is definately a masterpiece of gaming (I am refering to multiplayer, despite all the whiners and cheap weaponry on there), but this game is aweful. The single player is horrible and short, and it damages the multiplayer. How do you make predaliens more invincible and cheap? Give them a headbite so they can recover massive amounts of HP! How do you make it easier for marines to board themselves up in a room, making it impossible for the other two species to kill them? Give them robotic A.I. turret guns! These are things you FIX, not IMPROOVE UPON. Luckily, this is one of the few games that's out where it has a sucky expansion, but everyone plays the expansion anyway. There are an approximate total of only 10 or so servers at any time, most of which are void of players constantly. Everyone still plays AvP2, don't bother with this, there's no reason to get it what-so-ever.",,0.0
TONE_FORMALITY,The curbing is cost by linear feet.,,0.8
STS,"Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.",Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.,0.96
PAWS,The last Aglipayan Priest was Padre Klarín and the first was Padre Belén .,The last priest of Aglipayan was Padre Klarín and the first was Padre Belén .,1.0
TONE_FORMALITY,Could there be some basis for the legend placing Arthur at Tintagel?,,0.8695652173913043
PAWS,Butler resided at Bridewell Prison and was subsequently hung in Washington Square Park .,Butler resided in Washington Square Park and was subsequently hung in Bridewell Prison .,0.0
TONE_POLARITY,Purchased this battery for our ZR85 and the mounting slide does not fit tight enough to recharge it. Now we are having to pay shipping charges on its return. The Canon BP535 says it fits all ZR style cameras. What's up?????,,0.0
TONE_FORMALITY,She is so intelligent and her integrity and ethical standards are impeccable.,,0.8695652173913043
PAWS,"The bridge Gazi Mihal crosses an historic Ottoman bridge in Edirne , Turkey ) it is the tunca .","Gazi Mihal Bridge is a historic Ottoman bridge in Edirne , Turkey ) . it crosses the Tunca .",0.0
TONE_POLARITY,"When I was looking for a web cam, I wasn't quite sure what to look for. I knew I didn't want to spend a lot, but wanted something that worked well. Amazinly enough, this is the perfect buy. Inexpensive and so far, has outshown any other high priced cams that I have seen. Would highly recommend it (as I have already)!",,1.0
TONE_POLARITY,"The Intention Experiment is a great book to explain a powerful force that has been known by humans for thousands of years. Now 'science' can confirm it. Truly this is not 'new' - but that is not an attack on the author or the book - they deserved full marks (and its a great read) - what is interesting is the fact that this is the discovery of how manifesting works, which was taught by Wattles, Haanel, Edison, Hill, etc wrote about and taught for so many years.You can understand why/how it works with 'The Intention Experiment', but if you want a set of instructions on how it works just for you to get what you desire - just go back to the source:Think And Grow Rich: The Personal Study EditionThe Master Key System: The Personal Study EditionPath To Prosperity - Mastery Of Destiny - Acres Of Diamonds: The Personal Study EditionThe Science of Getting Rich: The Movie - 2 Disk Set",,1.0
TONE_FORMALITY,"Update | 2:03 p.m. Per our Times colleague Jeff Zeleny, we're adding Scott Talbott of the Financial Services Roundtable to the list as well.",,0.41739130434782606
TONE_FORMALITY,Trust me -- employment contracts with CEOs don't come any simpler.,,0.5217391304347826
PAWS,This list does not include Haitian characters or fictional associations and organizations .,This list does not contain fictional characters or Haitian associations and organizations .,0.0
STS,Waba emerges new NLC president,Waiting for the next president,0.2
TONE_POLARITY,Of the many books I bought on soap making this was the worst. It had no real information in it. It skimmed on all the topics but never really explained how or why. The books written in the early 1900 on soap were more helpful than this one.,,0.0
TONE_FORMALITY,"Yes, I can, but it's not very lady - like.",,0.591304347826087
TONE_FORMALITY,"""The purpose of this book is to tell the truth. It's just about the truth and nothing more,"" he said.",,0.4869565217391304
STS,"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""",0.8
TONE_POLARITY,"I have wasted money and time by purchasing pre-order items in the past. If you really want to see the very few interviews Michael Jackson agreed to doing (Oprah, Walters & Bashir) simply log onto You Tube. You'll save your money and it's not a waste of time.",,0.0
TONE_POLARITY,"If you truly wish to learn what the media elite is and what is factual news, watch FOX News Channel for Bias News and CNN for semi unbiased news, and C-SPAN for fair news.",,0.0
STS,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.,1.0
TONE_POLARITY,I received my sony walkman and their are no instructions that came with this product. My biggest gripe is that the stations are set to Mexicanstations and not to English stations. It's ok if you're Mexican I guess.Without instructions what the heck am I suppose to do? Send it back.,,0.0
TONE_POLARITY,"I own this book selection, I am most interested on Works written about relations between Middle Eastern Countries and the Western World. I myself am from the Middle East and find interest in that type of work. I believe that the author shows a biased opinion in the book. The author sounds pessimistic about the United States in relation to North Africa but does not back up the info provided with Intelligible expanations on the point of reference. I was not Content reading this book, therefore I did not enjoy it.",,0.0
PAWS,It is located in Lunenburg County and connects East River at Trunk 3 with Hubbards at Trunk 3 .,It is located in Lunenburg County and connects East River to Trunk 3 with Hubbards at Trunk 3 .,1.0
TONE_POLARITY,"This movie is very sweet, I love it. And it's so funny, omigod! My favorite part is when Joy finds her mother feeding her *pet* chicken, and she goes, ""Ma! Ya fed the chicken chicken?""",,1.0
STS,Five men jump into a swimming pool.,A group of swimmers fall into a pool.,0.5599999999999999
TONE_FORMALITY,no one can carry himself like that little green dude.,,0.10434782608695653
TONE_POLARITY,"This book is selling like crazy and all of my friends had read it and absolutely loved it, so I decided to read it too, just to see what all the hype was about. I must say I was pretty disappointed. I read the whole book in about an hour or two, and I got nothing out of it, the whole plot is pretty lame in general. It just seemed to lack the depth and [true to teen life] perspective that other popular teen books have these days. Some people liked the poem format, but I for one found it just annoying and distracting. It took away from the plot in my opinion. In general, the book seemed like a waste of time.",,0.0
STS,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,0.8
PAWS,It would be 1960 before the 28th Wing 's 717th and 718th Bombardment Squadrons were transferred from Ellsworth to other bases .,It would be in 1960 before the 717th and 718th Bombardment Squadrons of the 28th wing were transferred from Ellsworth to other bases .,1.0
STS,"if you don't want to derail the meeting, but the key is to speak up.",The key thing you need to do in this meeting is listen.,0.2
STS,A woman is dancing.,A woman is playing violin.,0.08000000000000002
TONE_FORMALITY,Chromosomes contain genes made up of DNA.,,0.8
TONE_FORMALITY,"Here I Am (Come and Take Me), UB40 73.",,0.46376811594208694
TONE_FORMALITY,I chose somethin 'else.,,0.10434782608695653
TONE_POLARITY,"There are some mistakes about harmony theory in the book which could make students confusing . Example: Page #46 - ""B7 was included as Original Diatonic Chord in C Major"" - No one could get this chord using the C Major scale bacause (Ab) does not exist in the scale . Therefore it is not an Original Diatonic Chord.",,0.0
PAWS,"Teweh ( abbreviated : MTW ) is a city in the province of North Barito Regency , the capital of Central Kalimantan .",Muara Teweh ( abbreviated : MTW ) is a city located in the province of Central Kalimantan . It is the capital of North Barito Regency .,0.0
TONE_POLARITY,"I'm a huge fan of zombie movies, so when I saw this in Wal-Mart (on sale for only $9.00)...I figured I'd give it a chance. Bad idea. Not only did this movie have a ton of holes in the plot and continuity issues, it looks like it was filmed with a home video camera. It's seriously bad. No redeeming qualities whatsoever...except for the fact that you'll probably get a few good laughs out of it. The acting is terrible, the effects are pretty ridiculous, and it's so cliche it'll make you sick. Avoid at all costs!",,0.0
TONE_POLARITY,"These boys have done it once again. Whith each album, they seem to be gettin better. They never dissapoint and always bring the classic material. From beginning to end this album is fire! They're consistency is unmatched. My favorites are Hard, Walked Outta Heaven, Whats it Like, I Don't Wanna, In The Morning, and SHady Girl.. This is a definate addition to your collection, a no brainer. Just pop it in and let it play from start to finish.",,1.0
PAWS,Christopher Llewellyn ( born Christopher Griffiths ) is an actor known for his role as Logan in the film 'Where Were We ... `` ' from the year 2002 .,"Christopher Llewellyn ( born Christopher Griffiths ) is an actor , best known for his role as Logan in the 2002 film `` Where Were We ... '' .",1.0
TONE_POLARITY,"I read the previous reviews and ordered a SpotBot, which arrived last week. I cannot believe how good it works! It took care of (excuse my candor) cat vomit stains from an off-white and a mauve carpet, with no problem. (We have three cats with stomachs that must be more delicate than the garden-variety kitty, because it seems like they do it alot....)We also used the SpotBot to remove a dark stain that was left on the mauve carpeting by the leg of a brass bed - it was really deep and imbedded. I was amazed!This cleaner isn't for all-over carpet cleaning. But it is wonderful for little (and not so little) spots and stains, without using elbow grease! And the price from Amazon (with $$$ off and free shipping) was about $25 less than I could buy it for from our local Wal-Mart)I'll never put off cleaning up those stains again!I am so satisfied!",,1.0
STS,I have the same thing.,I have had the same problem.,0.8
TONE_FORMALITY,When can I take a pregnancy test?,,0.591304347826087
PAWS,"Habib wrote the song `` The Envoy '' , from his 1982 album of the same name , in honor of Warren Zevon .","Warren Zevon wrote the song `` The Envoy '' , from his album of the same name in 1982 , in honour of Habib .",0.0
